Dataset,Method,MissingRateHint,FuzzyAcc(%),SpecCosine,SpecL1,TopPeakRelErr,ACFcorr,ACFmainPeakRelErr,HankelSVspearman,HankelMaxAngleDeg,HankelMeanAngleDeg,MotifTop1Cosine,GapRMSESlope,Score_Fuzzy,Score_Spectrum,Score_Peak,Score_ACF,Score_Hankel,Score_Motif,Score_Gap,OverallWeighted,ImputedFile
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Linear,,97.40259740259741,0.9040319690613713,0.3747228882962613,3.5931481481481486,0.8699756566252453,0.3253012048192771,0.9999999999999999,89.97496479033246,66.87033539285392,0.8096187747079956,,0.974025974025974,0.764654540382555,0.0,0.6096866234933456,0.5983125609657303,0.8096187747079956,,0.6945016098624733,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Mean,,97.82717282717283,0.9739979296247172,0.19021871530377257,0.4147623608830506,0.9061960120602132,0.3253012048192771,0.9999999999999999,89.83318238657905,64.89768059199832,0.8772907263619824,,0.9782717282717283,0.8918896071604723,0.17047527823389885,0.6277968012108295,0.606786898374205,0.8772907263619824,,0.7428020502743871,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN_Hankel,,97.77722277722278,0.963698582954904,0.2210510906311396,0.22698112169994222,0.906426403043187,0.3253012048192771,0.9999999999999999,89.79053906998558,65.26992817033288,0.871098189818766,,0.9777722277722277,0.8713237461618821,0.5460377566001156,0.6279119967023163,0.6054999059244336,0.871098189818766,,0.7598659663364834,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN,,97.67732267732268,0.9654092181458483,0.21762170924954913,0.22206123315936402,0.8987729632996625,0.3253012048192771,0.9999999999999999,89.77862132643267,61.80211693416912,0.8533528716348099,,0.9767732267732268,0.8738937544481495,0.555877533681272,0.6240852768305541,0.6190954949365811,0.8533528716348099,,0.7596024673027109,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Spline,,97.39999999999999,0.8073616168868069,0.5482394009654119,3.135488571866851,0.8392340507661054,0.1927710843373494,0.9999999999999999,89.97939971608993,70.724602886587,0.7260348272224436,,0.974,0.6295611079606975,0.0,0.7268459410457033,0.5826171589000693,0.7260348272224436,,0.6708221814492462,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr20_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,96.32867132867133,0.9267108481603935,0.32503430258244925,6.880740740740741,0.8711764781629172,0.8433734939759037,0.9999999999999999,89.9808950885214,69.37906695286546,0.7670316721882128,,0.9632867132867133,0.8008382727889721,0.0,0.4355882390814586,0.5881292646064332,0.7670316721882128,,0.6583664865234,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,96.45354645354645,0.9283161136725979,0.31674809863427533,10.567245215843348,0.8966702938380087,0.3253012048192771,0.9999999999999999,89.97355322548832,67.00158559396226,0.7805742021264012,,0.9645354645354646,0.8057840075191613,0.0,0.6230339420997273,0.5977918094288438,0.7805742021264012,,0.6937888281391594,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,96.87812187812187,0.9620722568841221,0.23458523516414193,0.40984247234247234,0.9026336454846732,0.3253012048192771,0.9999999999999999,89.86908283080294,65.3436225056442,0.8193143904431982,,0.9687812187812188,0.86374351085999,0.18031505531505532,0.6260156179230595,0.6048650469867702,0.8193143904431982,,0.7239501495910093,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Kalman,,95.95,0.847712804775716,0.48684471528235407,9.371478020076152,0.8384131230367893,0.963855421686747,0.9999999999999999,89.99381385980888,74.2676550014197,0.6415467934761129,,0.9595,0.680434044746681,0.0,0.41920656151839464,0.5678129591394807,0.6415467934761129,,0.6046275722123078,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,LOCF,,96.00399600399601,0.8457802970035637,0.4805855027042699,9.592222222222224,0.8360884893955443,0.3253012048192771,0.9999999999999999,89.95929530870356,70.86422432890389,0.6760493142445543,,0.9600399600399601,0.6825973971496468,0.0,0.592743039878495,0.5821295737879489,0.6760493142445543,,0.6435163766030981,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Linear,,96.05394605394605,0.8416334353550977,0.48840193917748054,9.751111111111111,0.8554098170148116,0.3253012048192771,0.9999999999999999,89.96233309404647,70.2957826710128,0.729929294924101,,0.9605394605394605,0.6766157480888086,0.0,0.6024037036881287,0.584455491782907,0.729929294924101,,0.6573343072017745,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Mean,,96.87812187812187,0.9620722568841221,0.23458523516414193,0.40984247234247234,0.9026336454846732,0.3253012048192771,0.9999999999999999,89.86908283080294,65.3436225056442,0.8193143904431982,,0.9687812187812188,0.86374351085999,0.18031505531505532,0.6260156179230595,0.6048650469867702,0.8193143904431982,,0.7239501495910093,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN_Hankel,,96.55344655344655,0.9441377257899916,0.2798365025929151,0.40058321308321315,0.8547869238452299,0.3253012048192771,0.9999999999999999,89.92220985971697,69.1842490068373,0.8011901931463811,,0.9655344655344655,0.8321506115985382,0.1988335738335737,0.6020922571033378,0.5891804081191101,0.8011901931463811,,0.7081803233695582,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN,,96.2037962037962,0.9388998379303668,0.29690938255945365,3.9593015406309537,0.8990043010663404,0.3253012048192771,0.9999999999999999,89.90986469721358,67.95256836852226,0.7633934835222213,,0.962037962037962,0.8209952276854566,0.0,0.6242009457138931,0.5942367950699732,0.7633934835222213,,0.6907098997896023,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Spline,,96.05,0.6998786375719843,0.7268932967755176,8.799999999999999,0.8071872723442126,1.1927710843373494,0.9999999999999999,89.97822865196846,71.84976873098532,0.6171085781781611,,0.9605,0.48649267039823335,0.0,0.4035936361721063,0.5779724024873839,0.6171085781781611,,0.5733675837524191,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr30_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,ARIMA,,95.1048951048951,0.8592938303003544,0.4364117997381767,13.602197802197802,0.8737827332299242,0.1927710843373494,0.9999999999999999,89.98395420232556,70.15420002781667,0.6837513458234272,,0.951048951048951,0.7114410152810888,0.0,0.7441202822776127,0.5849424916710413,0.6837513458234272,,0.6718394616703045,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,HoltWinters,,95.57942057942059,0.858230535624527,0.41515195201661514,11.978053830227744,0.8740371325219916,0.1927710843373494,0.9999999999999999,89.96470800862471,69.2733402465081,0.6943256150113918,,0.9557942057942058,0.7215392918039559,0.0,0.7442474819236464,0.58863150736556,0.6943256150113918,,0.6773818659158664,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,KNN_Sklearn,,95.90409590409591,0.9494041157632254,0.28304033845167975,0.22931697931697928,0.9018510108658969,0.8433734939759037,0.9999999999999999,89.89597016037375,64.03943486499523,0.7517805523252004,,0.9590409590409591,0.8331818886557728,0.5413660413660415,0.45092550543294846,0.6098920234599594,0.7517805523252004,,0.6979991926311852,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Kalman,,93.95,0.6985149385557016,0.7110480679882141,13.855677655677658,0.7708856190736728,0.963855421686747,0.9999999999999999,89.72240779439446,77.35074006573379,0.523334989714761,,0.9395,0.49373343528374375,0.0,0.3854428095368364,0.5559567705520484,0.523334989714761,,0.5407517536074367,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,LOCF,,94.925,0.7394831626513123,0.624129765830894,10.073809523809524,0.8228049008841181,0.1927710843373494,0.9999999999999999,89.99418310216812,71.25291381824744,0.5827543806100797,,0.94925,0.5576766984102092,0.0,0.7186313661047097,0.5803732080227816,0.5827543806100797,,0.622405101872097,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Linear,,94.83016983016984,0.7228563983653189,0.6597458902509631,13.360439560439561,0.8364949426475641,0.1927710843373494,0.9999999999999999,89.99265862324305,72.07634916981021,0.6305196427867588,,0.9483016983016983,0.531555254057178,0.0,0.7254763869864327,0.5769693816398562,0.6305196427867588,,0.6299022791750843,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Mean,,95.90409590409591,0.9494041157632254,0.28304033845167975,0.22931697931697928,0.9018510108658969,0.8433734939759037,0.9999999999999999,89.89597016037375,64.03943486499523,0.7517805523252004,,0.9590409590409591,0.8331818886557728,0.5413660413660415,0.45092550543294846,0.6098920234599594,0.7517805523252004,,0.6979991926311852,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN_Hankel,,95.67932067932068,0.9021867439353936,0.3571109523390109,11.132792207792207,0.8608369142974394,0.3373493975903614,0.9999999999999999,89.99143514532072,67.3259884163088,0.7253834592687539,,0.9567932067932068,0.7725378957981913,0.0,0.5930690595583583,0.5964092598904319,0.7253834592687539,,0.6704037413671338,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,SVD_KNN,,95.62937062937063,0.9110951428500458,0.3582421705668779,9.241469038208171,0.8852534596352841,0.8433734939759037,0.9999999999999999,89.9139583660406,68.73307167689583,0.6999821031286025,,0.9562937062937062,0.7764264861415839,0.0,0.44262672981764206,0.591053774516029,0.6999821031286025,,0.640401672550952,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023,Spline,,94.65,0.555724355928685,0.9698288641411628,9.228300094966762,0.7871063125122937,0.1927710843373494,0.9999999999999999,89.98594598077467,72.54281078929277,0.5010980535782534,,0.9465,0.2929477458937611,0.0,0.7007820719187974,0.5750595993758226,0.5010980535782534,,0.563325035207832,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar-ankara.ulakbim.gov.tr 10-24-2023_mr40_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,ARIMA,,97.77878513145966,0.9807821189956122,0.17020169793766515,0.43389319552110245,0.9780745372172251,0.0,0.9999999999999999,89.32932718564288,44.36144499539018,0.9321730413325503,,0.9777878513145966,0.9052902105289735,0.1322136089577951,0.9890372686086126,0.6816621277609308,0.9321730413325503,,0.8307234527808751,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,HoltWinters,,97.93744333635539,0.9784833384831907,0.17738117878508675,0.1365079365079365,0.977582035829018,0.0,0.9999999999999999,88.64506510992094,46.79787900804451,0.9339172382761527,,0.9793744333635539,0.9005510798490519,0.7269841269841271,0.988791017914509,0.6770549903882548,0.9339172382761527,,0.8637675052859547,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,KNN_Sklearn,,97.98277425203989,0.981457965530356,0.165469038409506,0.42724867724867716,0.9800740208926086,0.0,0.9999999999999999,83.5877034041643,45.602502211608225,0.9391724539062107,,0.979827742520399,0.907994463560425,0.1455026455026457,0.9900370104463043,0.7028285864332082,0.9391724539062107,,0.8396357088866151,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Kalman,,96.96282864913871,0.9587038188159084,0.24686139583641817,1.6119375573921026,0.9558844435117582,0.0,0.9999999999999999,89.97292468622713,64.78910323775303,0.8776899524174058,,0.9696282864913871,0.8559212114897451,0.0,0.9779422217558791,0.6066059802971616,0.8776899524174058,,0.7807072249918361,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,LOCF,,96.87216681776972,0.9599288209085136,0.24448592501107433,0.43389319552110245,0.9574546731435348,0.5175438596491229,0.9999999999999999,89.68453819588991,48.33964292751996,0.8674649354718561,,0.9687216681776972,0.8577214479487196,0.1322136089577951,0.4787273365717674,0.6675548540313272,0.8674649354718561,,0.7256851958194421,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Linear,,97.48413417951043,0.9584922034228197,0.2548915031369946,0.43389319552110245,0.9571220398481962,0.5087719298245614,0.9999999999999999,89.97468751051677,54.11659336565775,0.8940812123396039,,0.9748413417951043,0.8518003501429126,0.1322136089577951,0.4785610199240981,0.6466448807944261,0.8940812123396039,,0.7263166355927808,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Mean,,97.98277425203989,0.981457965530356,0.165469038409506,0.42724867724867716,0.9800740208926086,0.0,0.9999999999999999,83.5877034041643,45.602502211608225,0.9391724539062107,,0.979827742520399,0.907994463560425,0.1455026455026457,0.9900370104463043,0.7028285864332082,0.9391724539062107,,0.8396357088866151,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN_Hankel,,97.96010879419764,0.9777202662281391,0.18342466701344257,0.4968253968253968,0.9772759932962198,0.0,0.9999999999999999,87.12926044418471,47.10006147063924,0.9291372518702596,,0.9796010879419764,0.8971477996073483,0.006349206349206438,0.9886379966481099,0.682700744865385,0.9291372518702596,,0.8221625450688126,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN,,97.96010879419764,0.9799837251440353,0.17356629603491114,0.1365079365079365,0.9781670736187464,0.0,0.9999999999999999,87.88019610843025,47.13525106336529,0.9295056496416478,,0.9796010879419764,0.9032087145545621,0.7269841269841271,0.9890835368093732,0.6793147906823026,0.9295056496416478,,0.8637954855018677,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Spline,,96.41885766092474,0.9278771352951177,0.3355461938369713,0.7302325581395349,0.929318300112231,0.5087719298245614,0.9999999999999999,89.95002994590232,59.68630218861652,0.8476593345380109,,0.9641885766092475,0.7961654707290733,0.0,0.4646591500561155,0.6264015412195327,0.8476593345380109,,0.6912591096145385,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr10_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,ARIMA,,96.21486854034451,0.9689824049350885,0.21305835743217444,1.859819121447028,0.9628147920688843,0.0,0.9999999999999999,89.91454491256198,53.104331605010984,0.87617517367172,,0.9621486854034451,0.8779620237514569,0.0,0.9814073960344422,0.6504628097300251,0.87617517367172,,0.7945146968854669,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,HoltWinters,,96.12420670897552,0.9649645897857085,0.22589944875461118,26.031746031746035,0.9584179660082156,0.42105263157894735,0.9999999999999999,89.96570932280244,65.54526673819514,0.8684180206818394,,0.9612420670897552,0.8695325705155487,0.0,0.5581563514251604,0.6036431700733931,0.8684180206818394,,0.7137295379026488,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,KNN_Sklearn,,96.57751586582049,0.9733841643330065,0.1966082720629388,0.48261351052048723,0.9674070869678995,0.42105263157894735,0.9999999999999999,87.00490024411252,53.632916407801794,0.8888517612592074,,0.9657751586582048,0.8883879461350339,0.034772978959025536,0.5626509119050024,0.6613017313317959,0.8888517612592074,,0.7399017018862233,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Kalman,,94.66878402903811,0.9194906791753333,0.35352025412579846,1.5135248589794044,0.9194816518650599,0.9824561403508771,0.9999999999999999,89.80934409787511,72.50816594234507,0.7878111327682333,,0.9466878402903811,0.7829852125247674,0.0,0.45974082593252996,0.5759743593348428,0.7878111327682333,,0.6586480854108319,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,LOCF,,94.69628286491387,0.9211170368167324,0.35530247895766376,2.2722222222222217,0.9257387871420669,0.3684210526315789,0.9999999999999999,89.86002854828139,60.556782116320875,0.7907285379629002,,0.9469628286491387,0.7829072789295344,0.0,0.5944483409394545,0.6235009314577804,0.7907285379629002,,0.6928729962534464,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Linear,,95.62556663644605,0.9184886049798637,0.3579640572212811,2.0444444444444443,0.9268799295192826,0.5701754385964912,0.9999999999999999,89.8118560065018,67.01421981065951,0.8267843035531937,,0.9562556663644606,0.7802622738792913,0.0,0.4634399647596413,0.5984465973753965,0.8267843035531937,,0.6753666340777256,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_Linear_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Mean,,96.57751586582049,0.9733841643330065,0.1966082720629388,0.48261351052048723,0.9674070869678995,0.42105263157894735,0.9999999999999999,87.00490024411252,53.632916407801794,0.8888517612592074,,0.9657751586582048,0.8883879461350339,0.034772978959025536,0.5626509119050024,0.6613017313317959,0.8888517612592074,,0.7399017018862233,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_Mean_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN_Hankel,,96.55485040797825,0.9647450173907405,0.22619995449832417,0.3147266313932981,0.9608964993062358,0.42105263157894735,0.9999999999999999,88.80872546422877,56.185879201158514,0.874251308653219,,0.9655485040797824,0.8692725314462082,0.3705467372134038,0.5593956180741706,0.6443226408426165,0.874251308653219,,0.7482237227813567,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_SVD_KNN_Hankel_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,SVD_KNN,,96.44152311876701,0.9701007769017821,0.20873380474977044,0.4968253968253968,0.9640730916342858,0.42105263157894735,0.9999999999999999,89.7817936661021,53.22657607675885,0.8759430224865424,,0.96441523118767,0.8806834860760058,0.006349206349206438,0.5609839142381956,0.6506151331465369,0.8759430224865424,,0.7309029484399349,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_SVD_KNN_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Spline,,93.63100634632819,0.848054097790092,0.5075456452700484,1.47745879851143,0.8676716073520837,0.18421052631578946,0.9999999999999999,89.90000945035489,70.86831303329717,0.7432000045068301,,0.9363100634632819,0.6702542262600217,0.0,0.7496252773602523,0.5823714021697277,0.7432000045068301,,0.6779011922089725,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr20_Spline_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,ARIMA,,94.2883046237534,0.9325421749127702,0.3135758433748303,0.7444444444444445,0.9322020880202747,0.0,0.9999999999999999,89.81849907757551,57.90363660040402,0.8024193382550593,,0.942883046237534,0.80948316576897,0.0,0.9661010440101374,0.6336281486154703,0.8024193382550593,,0.7584246350392588,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_ARIMA_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,HoltWinters,,94.2883046237534,0.9317917234627779,0.28221260580534724,5.5555555555555545,0.9263317944675428,0.0,0.9999999999999999,89.84050687354427,72.13441259379033,0.7982751367280239,,0.942883046237534,0.8247895588287153,0.0,0.9631658972337713,0.5773921747401118,0.7982751367280239,,0.743936741282102,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_HoltWinters_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,KNN_Sklearn,,95.10426110607433,0.9640861738371083,0.2280065336440366,0.4968253968253968,0.9552519301103604,0.0,0.9999999999999999,89.48944452727606,59.428436511022994,0.832707049095999,,0.9510426110607434,0.8680398200965358,0.006349206349206438,0.9776259650551802,0.6293812284110063,0.832707049095999,,0.7755480145299392,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_KNN_Sklearn_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Kalman,,90.76678765880217,0.8326298466342124,0.49500799470352036,1.7523809523809522,0.8669017012692785,0.8508771929824561,0.9999999999999999,89.97787090728275,81.87937534814712,0.6573380243668453,,0.9076678765880217,0.668810925965346,0.0,0.43345085063463923,0.5354109563092531,0.6573380243668453,,0.5922006919282768,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_Kalman_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,LOCF,,92.36174070716228,0.8524479261854282,0.4848491597539665,2.0604700854700853,0.871407215375412,0.008771929824561403,0.9999999999999999,89.89166291396788,63.25731755168666,0.7048043700453881,,0.9236174070716229,0.6837993832157309,0.0,0.9269316778631446,0.6129688069893051,0.7048043700453881,,0.7044270019304458,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_LOCF_imputed.csv
esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023,Linear,,93.42701722574796,0.8530734927372317,0.5089253813938845,3.294444444444444,0.881357389683638,0.0,0.9999999999999999,89.97854079522739,64.31813511971627,0.7496583990479987,,0.9342701722574795,0.6720740556716736,0.0,0.940678694841819,0.6084370974871169,0.7496583990479987,,0.7157332592286869,esmond data psmp-gn-bw-lis-pt.geant.org to perfsonar.restena.lu 10-24-2023_mr30_Linear_imputed.csv
