id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3104,649946,70955206,65970962130,117389,7.69,18.65,176989,11.6,165.57,349495,22.9,110.32,0.73,0.73,0.53,0.5,27.28,119.37
3105,768095,83183094,80527570998,133532,8.32,20.55,216163,13.47,189.14,398599,24.84,117.96,0.73,0.73,0.52,0.49,26.8,122.66
3106,703797,77949149,75883173975,127757,7.95,19.6,194232,12.09,171.95,376635,23.45,110.94,0.73,0.73,0.52,0.49,27.57,119.84
3107,699697,77572535,71551107811,129009,7.89,19.37,188135,11.51,170.58,381545,23.35,119.91,0.73,0.73,0.52,0.49,27.62,120.94
3108,697779,75331937,70329021831,127977,7.87,19.48,194699,11.98,174.05,376603,23.16,114.14,0.73,0.73,0.52,0.49,29.61,120.43
3109,677045,82126592,79121093187,126642,7.95,19.79,196023,12.31,176.68,371664,23.35,121.94,0.72,0.72,0.52,0.5,29.46,121.24
3110,725554,59811301,56607748333,125608,7.95,19.55,249386,15.78,243.06,361113,22.85,116.23,0.72,0.72,0.52,0.5,28.62,122.4
3111,774459,65937769,64000734214,119883,7.84,19.59,310609,20.32,293.18,346468,22.67,114.07,0.71,0.71,0.52,0.5,27.19,122.66
3112,751339,69008183,64810368013,115324,7.74,18.87,312945,20.99,309.49,326477,21.9,117.47,0.71,0.71,0.52,0.5,25.65,122.89
3113,849652,87631441,87409656596,125677,8.17,19.85,335341,21.8,329.64,356598,23.18,126.83,0.71,0.71,0.51,0.5,25.13,123.66
3114,993792,84952443,82113810049,138221,8.66,21.34,382873,23.99,355.98,399439,25.02,133.06,0.72,0.72,0.49,0.48,24.47,125.13
3115,991193,94802136,93651358962,137338,8.64,21.33,373728,23.52,353.41,403145,25.37,141.16,0.71,0.71,0.5,0.49,24.67,125.45
3116,955314,93935810,91877459066,133387,8.56,20.65,380340,24.42,378.44,393122,25.24,145.27,0.7,0.7,0.51,0.49,24.4,124.02
3117,985265,100295174,101523346982,130970,8.4,19.64,403803,25.89,395.64,383420,24.58,140.49,0.72,0.72,0.5,0.49,23.61,123.86
3118,893956,77974117,76137251365,123810,8.12,18.69,371674,24.37,400.91,346119,22.69,124.21,0.7,0.7,0.5,0.49,22.64,127.05
3119,778030,50551365,49586422998,112573,7.59,17.17,349730,23.57,392.62,304283,20.5,117.01,0.69,0.69,0.5,0.5,21.3,126.1
3120,760178,33462766,31618794328,111558,7.58,16.86,359309,24.4,403.55,292073,19.84,113.12,0.7,0.7,0.49,0.49,21.1,129.22
3121,541430,18833383,16520352901,86003,6.36,13.35,281421,20.8,339.77,223858,16.55,107.58,0.7,0.7,0.51,0.51,21.8,126.28
3122,469393,14469706,12855010339,76358,5.93,12.41,254266,19.75,314.24,197883,15.37,108.32,0.68,0.68,0.53,0.53,22.06,123.6
3123,469372,15662082,14464563896,75801,5.91,12.51,255771,19.93,336.57,192673,15.02,103.83,0.69,0.69,0.53,0.53,21.2,124.34
3124,475453,13021173,11694890419,78464,6.1,13.1,247807,19.27,315.66,203334,15.81,104.65,0.69,0.69,0.53,0.53,21.43,123.53
3125,538200,21272615,19284116805,85496,6.51,14.53,253471,19.31,312.64,231212,17.61,98.7,0.69,0.69,0.53,0.52,21.59,122.34
3126,615115,32733220,28344807067,97926,6.95,16.08,254612,18.08,293.94,278469,19.77,104.85,0.7,0.7,0.53,0.51,23.44,120.31
3127,680665,48406854,46366136150,106744,7.33,17.34,259345,17.82,283.16,313262,21.53,106.45,0.71,0.71,0.53,0.5,24.62,121.91
3128,700037,48912337,46450589009,112872,7.61,18.34,256954,17.32,259.68,331678,22.35,110.54,0.72,0.72,0.52,0.5,25.17,124.41
3129,799930,59277579,55038075193,125589,7.92,19.09,287749,18.15,277.84,365773,23.07,108.44,0.73,0.73,0.51,0.49,24.92,126.85
3130,805524,68003886,66848882920,126520,8.01,19.29,292557,18.52,287.25,368604,23.34,113.43,0.73,0.73,0.51,0.49,26.01,125.98
3131,674890,57960351,56718799990,113431,7.5,17.97,262187,17.34,269.99,319729,21.15,106.21,0.73,0.73,0.52,0.5,26.62,124.53
3132,645436,64691859,66341995719,111464,7.47,17.67,250065,16.76,254.72,311315,20.86,103.69,0.73,0.73,0.52,0.5,27.63,125.49
3133,807157,67871534,67311995917,132298,8.22,19.59,327749,20.37,313.8,374387,23.27,117.06,0.73,0.73,0.51,0.49,25.64,126.44
3134,851654,74017982,70851683775,138185,8.4,19.62,359685,21.87,337.97,386741,23.52,126.8,0.73,0.73,0.49,0.48,24.88,129.47
3135,789612,72664831,68833649417,134798,8.41,19.44,329189,20.53,325.81,370221,23.09,122.36,0.73,0.72,0.49,0.48,23.78,130.04
3136,745365,64627294,60136700028,126503,8.14,18.76,338706,21.78,367.66,339061,21.81,120.91,0.73,0.73,0.5,0.49,23.81,130.79
3137,727080,73861533,72019943021,124710,8.11,18.49,327013,21.26,364.5,332079,21.59,121.11,0.72,0.72,0.49,0.49,23.03,131.91
3138,762823,84415105,80290062307,127287,8.3,21.37,339393,22.12,378.86,347196,22.63,134.83,0.72,0.72,0.49,0.49,23.17,129.79
3139,791538,80274482,76130121990,129602,8.46,25.12,348116,22.71,387.59,358933,23.42,139.74,0.71,0.71,0.49,0.49,23.58,127.86
3140,743632,79984400,78784079302,126618,8.21,19.16,322816,20.92,353.92,342451,22.19,127.79,0.71,0.71,0.49,0.49,22.17,131.99
3141,724333,73152137,73279634669,122730,8.13,18.43,319977,21.19,360.74,331084,21.93,122.34,0.72,0.72,0.49,0.49,22.43,130.08
3142,716114,61976853,58423246384,117496,7.88,17.55,338658,22.71,391.94,317013,21.26,132.57,0.72,0.71,0.49,0.49,21.67,129.91
3143,638087,48066059,44453267948,109337,7.46,16.04,306881,20.94,373.38,284927,19.44,124.64,0.71,0.7,0.49,0.49,21.14,130.4
3144,615108,31745018,28555762543,106103,7.31,15.42,309383,21.33,378.1,276412,19.05,130.56,0.7,0.7,0.49,0.49,20.52,129.06
3145,606085,26814694,23752144907,104825,7.21,14.58,312663,21.51,382.42,268513,18.47,127.37,0.71,0.7,0.49,0.49,19.63,131.06
3146,459246,26327776,21406261912,84851,6.38,13.24,250955,18.87,337.06,211185,15.88,114.91,0.7,0.69,0.51,0.51,20.84,128.4
3147,353969,14725120,11641004454,70546,5.66,11.28,209430,16.79,263.09,174087,13.96,114.5,0.69,0.69,0.52,0.53,21.35,127.0
3148,366049,16980847,12575588993,71745,5.77,11.84,213322,17.15,283.92,175613,14.12,101.83,0.69,0.69,0.53,0.53,21.59,126.14
3149,372595,16048227,12069604764,75808,6.02,12.62,205718,16.34,266.81,188594,14.98,110.61,0.69,0.69,0.53,0.52,21.19,125.61
3150,413163,22403571,22122859669,80971,6.28,13.68,213609,16.57,279.7,208438,16.17,118.77,0.69,0.69,0.52,0.52,21.53,125.5
3151,432233,29224323,24880498645,87369,6.65,14.61,210572,16.03,260.96,224795,17.11,112.32,0.69,0.69,0.52,0.52,21.6,126.52
3152,453434,39117665,37371448108,88994,6.76,15.35,210744,16.01,248.12,233125,17.71,106.73,0.69,0.69,0.52,0.51,22.76,126.3
3153,473052,35590631,30861346344,93518,6.91,15.63,219076,16.19,244.67,242929,17.95,106.26,0.7,0.7,0.52,0.51,22.89,125.44
3154,534888,47399873,46221501982,101847,7.27,16.53,242032,17.28,278.43,274316,19.59,128.02,0.71,0.71,0.51,0.5,23.0,125.37
3155,732963,101621062,97764785888,127865,8.28,18.48,323999,20.99,335.32,344760,22.33,134.96,0.72,0.72,0.49,0.48,22.55,129.8
3156,725533,70524105,66093520383,124516,8.11,18.43,328659,21.41,331.27,336174,21.9,136.51,0.72,0.71,0.5,0.49,23.06,128.86
3157,597781,56707913,52633037331,108710,7.47,17.23,266627,18.32,290.18,283573,19.48,109.15,0.71,0.71,0.51,0.5,23.64,125.31
3158,508874,52590479,49164168114,95954,6.93,16.05,241416,17.43,274.13,253216,18.28,115.14,0.7,0.7,0.52,0.51,24.18,124.56
3159,557441,50038197,49471825604,97259,6.94,15.96,279770,19.95,302.25,253972,18.11,108.9,0.71,0.71,0.52,0.51,24.53,124.8
3160,552762,58260361,50029600079,98003,7.03,16.31,275678,19.79,303.23,255825,18.36,108.35,0.71,0.71,0.52,0.51,24.07,126.28
3161,560508,55310969,54498582956,99404,7.15,16.85,276332,19.88,296.69,257249,18.5,98.63,0.71,0.71,0.52,0.51,24.97,124.65
3162,515041,64714061,61012818941,95800,6.97,16.47,243452,17.71,260.85,253403,18.43,99.76,0.7,0.7,0.53,0.52,25.03,124.28
3163,509634,61160937,57098814499,94984,6.92,16.93,242673,17.67,258.28,257063,18.72,117.63,0.69,0.69,0.53,0.52,25.55,123.1
3164,547139,51020412,49817726780,94860,7.03,19.33,274493,20.35,290.58,261001,19.35,120.22,0.69,0.69,0.53,0.52,25.36,121.36
3165,568171,55509039,53844068068,99795,7.13,16.56,284910,20.36,316.75,270358,19.32,128.29,0.7,0.7,0.52,0.51,23.6,125.03
3166,708548,61728043,59407533649,116891,7.79,17.73,350914,23.38,360.43,323230,21.54,149.37,0.72,0.72,0.5,0.49,22.92,128.69
3167,666808,44103857,42640756504,109195,7.4,16.41,344742,23.37,379.68,294963,20.0,129.92,0.71,0.71,0.5,0.5,22.13,128.72
3168,609960,30386989,27462928349,104317,7.18,15.21,327957,22.58,356.96,277345,19.09,137.53,0.7,0.7,0.5,0.5,21.44,127.95
3169,582667,24230055,23166372626,104609,7.11,14.49,312085,21.21,318.13,268558,18.25,130.68,0.69,0.69,0.48,0.49,19.0,135.69
3170,492711,17694753,15726194757,87629,6.34,13.37,279952,20.27,324.55,229203,16.6,127.04,0.69,0.69,0.51,0.51,21.04,124.2
3171,378841,16581233,15969452965,73675,5.76,11.94,224779,17.58,268.39,187642,14.68,113.75,0.68,0.68,0.53,0.52,21.3,124.62
3172,368464,11105605,9437240531,73484,5.78,12.38,213648,16.81,245.93,193881,15.26,131.46,0.68,0.68,0.53,0.52,21.2,121.35
3173,404696,17630569,15999834367,76774,6.04,12.81,235762,18.56,256.22,196057,15.43,104.09,0.69,0.69,0.52,0.52,21.36,126.96
3174,418233,17732920,15842473517,81007,6.3,14.23,220510,17.15,239.17,212842,16.56,110.65,0.68,0.68,0.53,0.52,22.3,121.98
3175,459151,29210832,27638937554,87121,6.6,15.17,230370,17.44,234.92,237042,17.95,117.82,0.69,0.69,0.52,0.52,22.06,121.55
3176,497012,37189965,35688067484,92879,6.83,16.74,235217,17.29,245.81,250551,18.42,104.75,0.69,0.69,0.52,0.51,23.88,122.14
3177,469874,42734376,42453104269,92080,6.7,16.33,220701,16.07,225.82,251507,18.31,116.88,0.7,0.7,0.53,0.52,23.1,122.69
3178,582152,55638013,53610837445,106625,7.25,18.24,276623,18.82,256.82,292596,19.91,128.39,0.71,0.71,0.51,0.5,22.71,123.61
3179,783961,70045260,69113826989,129800,8.14,19.65,350738,22.0,314.13,361949,22.7,126.24,0.71,0.71,0.5,0.49,22.27,125.68
3180,752903,78511572,77124351906,127565,8.02,19.54,325275,20.46,303.2,353424,22.23,118.04,0.71,0.71,0.51,0.49,23.37,125.27
3181,738718,71247200,68628399256,125184,8.01,19.5,321398,20.55,289.86,352963,22.57,126.35,0.7,0.69,0.51,0.49,24.14,124.31
3182,686469,68848335,65346391510,122684,7.96,19.16,299868,19.47,282.62,338189,21.95,123.53,0.71,0.71,0.5,0.49,24.07,124.3
3183,691342,81323961,80234827801,124020,7.96,19.31,287903,18.49,255.55,348624,22.39,126.73,0.71,0.71,0.51,0.49,23.99,125.86
3184,735931,78822149,75528200092,129304,8.23,20.04,303748,19.34,259.78,361592,23.03,126.31,0.72,0.72,0.5,0.49,24.17,125.37
3185,712780,96295241,93590207279,131756,8.46,19.84,282122,18.12,238.27,363341,23.34,124.23,0.73,0.72,0.49,0.48,23.62,134.22
3186,759587,111928125,111475143500,130777,8.52,20.28,302493,19.71,249.44,371134,24.18,128.27,0.73,0.73,0.49,0.48,23.1,134.52
3187,817852,118870248,117654123188,136622,8.62,20.75,292004,18.43,246.12,396362,25.01,134.59,0.73,0.72,0.49,0.48,23.39,133.47
3188,823227,121569264,124963603321,132492,8.44,20.64,289230,18.43,251.25,390330,24.87,140.05,0.72,0.72,0.49,0.48,24.04,129.23
3189,791554,107103349,108192155511,126425,8.08,19.76,285799,18.26,272.29,369512,23.61,132.44,0.7,0.7,0.5,0.49,24.53,123.17
3190,723688,89000129,88875657356,118026,7.73,18.15,297021,19.46,307.84,334603,21.93,127.27,0.7,0.7,0.5,0.49,22.55,127.36
3191,632163,55745011,54958502581,109431,7.44,17.06,275170,18.72,289.96,301071,20.48,124.95,0.7,0.7,0.5,0.5,21.88,124.59
3192,486293,28159575,27035883258,91767,6.6,14.46,231173,16.62,259.93,239902,17.25,106.42,0.69,0.7,0.51,0.51,22.22,124.8
3193,463150,21668472,20271499077,91019,6.5,14.13,228893,16.34,250.06,231783,16.55,105.89,0.69,0.7,0.51,0.51,21.05,124.92
3194,445883,16779229,15421975443,89296,6.47,13.84,226759,16.44,258.74,225756,16.37,110.83,0.7,0.7,0.51,0.51,21.88,128.03
3195,447708,15239333,12763116917,91119,6.64,14.09,225831,16.46,255.14,227366,16.57,106.9,0.7,0.7,0.51,0.51,21.47,126.51
3196,482389,25804602,25776548016,94965,6.94,15.58,205209,14.99,238.02,253097,18.49,111.79,0.7,0.7,0.51,0.5,21.59,125.17
3197,591311,41806438,39718763683,104491,7.37,17.06,195585,13.79,211.07,302127,21.31,112.08,0.71,0.71,0.51,0.5,21.87,122.54
3198,906778,69307752,67290531572,117973,7.95,19.15,291981,19.66,425.32,380753,25.64,128.2,0.72,0.72,0.51,0.49,23.22,121.81
3199,855666,81456672,82554935228,118731,7.97,19.82,248635,16.69,366.85,386996,25.97,123.55,0.72,0.72,0.52,0.49,24.94,121.76
3200,879187,81194266,76511929596,131105,8.21,20.82,217466,13.61,184.11,431470,27.01,132.44,0.73,0.73,0.52,0.49,27.25,120.68
3201,1019984,88545157,83095850373,144433,8.5,21.48,273070,16.07,214.71,473585,27.87,131.71,0.73,0.73,0.51,0.48,27.65,120.44
3202,1027658,88550953,84064706655,146957,8.53,21.81,255305,14.82,205.07,483782,28.09,134.46,0.74,0.74,0.51,0.48,27.79,121.92
3203,957756,89499334,85126070734,147163,8.46,21.41,225674,12.97,172.71,474425,27.27,131.64,0.74,0.74,0.51,0.48,28.11,122.86
3204,1041153,109637205,106299550134,152308,8.67,22.06,259751,14.79,208.82,492139,28.02,133.73,0.74,0.74,0.52,0.48,28.53,120.86
3205,1004549,96050762,89448568539,153820,8.79,22.75,251612,14.38,198.16,492211,28.13,138.75,0.74,0.74,0.51,0.48,27.97,120.67
3206,921431,98848312,95187027430,146607,8.62,21.97,243138,14.3,190.13,455510,26.79,130.08,0.73,0.72,0.51,0.48,27.08,121.09
3207,870488,100047786,97322199180,142492,8.72,22.02,239798,14.67,201.65,438949,26.86,135.9,0.72,0.72,0.5,0.48,25.48,126.75
3208,929948,120702830,118338218553,146852,8.95,22.84,273813,16.69,229.21,460648,28.07,145.9,0.72,0.71,0.5,0.48,25.02,124.56
3209,916433,126336898,124585816757,143987,8.79,22.36,303306,18.51,265.77,439392,26.81,143.69,0.72,0.72,0.5,0.48,26.0,125.32
3210,922093,130707257,128648385196,140553,8.6,22.3,318673,19.49,312.27,434679,26.58,152.62,0.72,0.71,0.5,0.49,26.18,122.88
3211,994651,147278110,150304293031,143211,8.65,22.38,358898,21.68,368.82,441446,26.67,150.5,0.72,0.72,0.5,0.49,26.52,121.94
3212,965207,142946372,139094319214,141340,8.62,22.25,347799,21.21,342.58,440206,26.84,165.32,0.71,0.71,0.5,0.49,26.03,122.7
3213,896945,119312545,119328646021,136545,8.5,20.53,330138,20.55,352.16,411185,25.6,144.98,0.7,0.7,0.5,0.49,24.49,122.68
3214,694231,68796328,67977809345,125189,8.02,19.0,247672,15.86,255.2,358435,22.96,140.54,0.7,0.7,0.51,0.5,22.99,123.71
3215,600558,48350141,44804046309,117432,7.71,16.6,237572,15.6,258.89,319442,20.97,138.42,0.7,0.7,0.49,0.49,21.23,124.83
3216,579652,35803879,33882307666,111922,7.31,15.44,246237,16.07,272.4,300388,19.61,128.36,0.69,0.69,0.5,0.5,21.27,123.47
3217,511390,21974287,19613731745,103226,7.01,14.86,226522,15.38,254.93,271890,18.46,118.81,0.69,0.69,0.51,0.5,21.12,124.15
3218,341347,10912349,8852007854,79841,6.03,12.5,164102,12.39,198.75,197347,14.89,100.66,0.68,0.68,0.52,0.52,21.51,123.31
3219,337116,9908827,8198131789,78040,5.94,12.56,156441,11.9,207.43,205627,15.65,133.61,0.68,0.68,0.53,0.52,21.55,120.56
3220,372955,17661372,16753155770,83533,6.32,14.0,155174,11.75,193.13,221498,16.77,114.31,0.68,0.68,0.52,0.52,21.97,119.48
3221,475070,29712203,28085254353,92375,6.77,15.61,163703,12.0,175.22,260901,19.13,107.39,0.69,0.69,0.52,0.51,22.03,120.25
3222,633299,52858268,51892187392,106854,7.51,18.57,171604,12.06,173.61,336451,23.64,123.11,0.7,0.7,0.53,0.51,23.38,117.4
3223,796306,77960455,78032050029,121323,7.82,19.69,179358,11.56,151.85,403465,25.99,124.76,0.71,0.71,0.53,0.5,25.55,116.82
3224,884626,82005607,78265959554,129885,7.98,19.84,184435,11.34,144.99,433193,26.63,123.51,0.71,0.71,0.53,0.5,26.84,117.72
3225,867917,100560438,99599378243,128629,7.99,20.74,189445,11.77,156.78,426444,26.49,124.89,0.72,0.72,0.51,0.48,28.33,115.94
3226,1134021,109986861,109022342998,154253,8.76,23.05,229020,13.01,171.48,524998,29.81,137.55,0.72,0.72,0.49,0.46,27.75,119.23
3227,1099968,113608454,113346268489,152512,8.72,23.46,236446,13.52,194.63,522115,29.85,150.55,0.74,0.74,0.51,0.48,28.97,122.28
3228,918472,100153512,102186600396,138428,8.24,22.31,219086,13.04,168.22,455228,27.09,131.37,0.74,0.73,0.52,0.49,28.82,122.15
3229,843461,89518423,88066579290,127215,8.01,21.22,225948,14.23,184.4,416378,26.23,133.57,0.73,0.72,0.52,0.49,30.08,121.34
3230,781986,90563158,88923139323,121077,7.88,20.69,229887,14.95,189.62,389415,25.33,134.45,0.72,0.72,0.52,0.5,29.11,122.72
3231,732717,82187666,81484547238,121914,7.88,19.61,230462,14.9,181.21,371450,24.02,121.92,0.73,0.72,0.51,0.49,25.83,128.51
3232,715566,80041781,77983602412,117348,7.77,19.15,262584,17.39,296.04,348975,23.11,118.86,0.72,0.72,0.51,0.49,25.05,130.1
3233,711343,87141409,88901687961,116557,7.76,18.74,288546,19.21,281.89,338907,22.56,112.05,0.73,0.72,0.5,0.49,24.2,132.45
3234,694182,105076209,110897316903,112888,7.51,18.66,274319,18.24,263.23,332051,22.08,114.17,0.72,0.71,0.5,0.49,25.79,129.96
3235,740214,102045870,103203980605,114043,7.56,18.98,293046,19.43,335.86,341940,22.67,123.6,0.72,0.72,0.5,0.48,24.65,131.19
3236,1012113,126594994,127389226858,120959,7.65,18.38,438365,27.74,609.68,359640,22.76,120.25,0.73,0.72,0.5,0.48,24.54,133.8
3237,1272925,116173767,116483341421,132346,8.2,19.52,599699,37.16,821.76,390662,24.21,129.08,0.72,0.71,0.48,0.46,22.63,136.65
3238,976024,82605007,81939327986,125431,7.95,18.4,458246,29.05,513.74,360849,22.87,127.95,0.72,0.71,0.48,0.47,20.89,136.15
3239,824654,54410281,54112902750,123581,7.97,17.33,386820,24.94,400.94,338363,21.81,128.09,0.72,0.71,0.47,0.46,19.89,137.47
3240,765203,38550054,38328238684,120525,7.88,15.65,376895,24.64,411.19,310978,20.33,108.03,0.73,0.72,0.44,0.45,18.44,138.47
3241,748876,35928105,36736733325,119666,7.87,15.77,382029,25.14,411.54,308075,20.27,113.16,0.73,0.72,0.44,0.44,18.56,135.67
3242,491931,22325482,23401730557,85745,6.36,12.96,266072,19.74,328.67,219714,16.3,100.67,0.69,0.68,0.49,0.49,20.13,134.77
3243,433276,17996394,17402430311,80091,6.13,12.62,236188,18.06,296.28,200781,15.35,94.5,0.69,0.68,0.5,0.5,19.65,134.62
3244,419487,23038016,23900728881,84456,6.36,13.56,201559,15.19,229.91,220102,16.58,102.11,0.7,0.69,0.51,0.5,19.81,133.54
3245,544435,40807006,41531357200,94092,6.89,15.28,222175,16.27,254.59,267262,19.57,104.65,0.71,0.7,0.5,0.49,20.36,131.8
3246,695487,56395859,55414426517,109457,7.61,17.72,212152,14.75,213.91,343848,23.9,115.29,0.73,0.72,0.51,0.49,21.41,129.56
3247,876751,84506317,84369001793,130287,8.32,20.13,230759,14.73,198.2,429465,27.41,133.41,0.74,0.72,0.5,0.47,22.48,130.61
3248,904960,91046037,86435557874,133123,8.27,21.38,220824,13.72,185.09,447589,27.81,133.42,0.74,0.74,0.51,0.49,25.17,123.87
3249,937484,96058354,94365335325,135793,8.28,22.06,229867,14.01,192.03,457593,27.9,134.66,0.74,0.74,0.51,0.49,26.93,120.75
3250,930935,109601975,113448670323,136426,8.22,21.17,228812,13.78,189.78,458504,27.62,131.66,0.74,0.74,0.52,0.49,27.74,120.62
3251,900533,95340851,94669405956,131536,7.95,20.57,232438,14.05,184.92,440664,26.64,128.86,0.74,0.74,0.52,0.49,28.86,118.98
3252,889404,91493741,88786269848,136503,8.1,21.49,206404,12.25,163.56,447659,26.57,125.31,0.75,0.74,0.52,0.5,28.66,118.22
3253,859994,86917365,83889728652,135240,8.1,21.37,221258,13.25,185.91,437593,26.21,125.51,0.75,0.74,0.52,0.5,28.21,118.96
3254,785941,92531006,92817125867,129812,8.12,21.17,221726,13.87,190.48,409792,25.63,122.47,0.74,0.74,0.52,0.5,28.29,120.56
3255,700119,82732104,82096990544,120322,7.79,20.13,227303,14.72,207.58,369914,23.96,121.65,0.72,0.72,0.52,0.51,26.65,121.94
3256,601691,70886093,70315076969,106968,7.36,19.2,204017,14.03,196.89,320414,22.04,116.19,0.72,0.72,0.53,0.51,27.1,120.32
3257,685467,87865084,88085392884,116917,7.68,20.07,260915,17.13,234.92,340465,22.35,117.49,0.72,0.72,0.52,0.5,25.46,121.94
3258,719532,98979920,100503159441,117991,7.61,19.96,293435,18.94,267.54,348793,22.51,129.67,0.72,0.72,0.52,0.5,26.89,122.12
3259,1044802,137035869,135120849113,144176,8.68,22.88,413586,24.9,390.17,446580,26.89,158.31,0.72,0.72,0.51,0.49,26.27,122.63
3260,974138,133277442,132276906091,143980,8.6,22.04,360715,21.56,318.18,442837,26.46,151.01,0.72,0.72,0.5,0.49,25.72,123.25
3261,925964,125807619,131062907016,137515,8.39,20.26,353192,21.55,317.17,419123,25.57,145.85,0.72,0.72,0.5,0.48,24.24,123.02
3262,807927,88285346,90597531015,126081,7.92,18.42,330846,20.77,317.7,369209,23.18,135.8,0.71,0.72,0.5,0.49,23.46,122.07
3263,725908,54959342,54794278917,117411,7.69,17.23,334143,21.88,344.05,327020,21.42,132.74,0.72,0.72,0.5,0.49,22.82,121.36
3264,680962,40606816,40451862093,112388,7.4,15.29,348887,22.98,347.75,304065,20.03,120.43,0.71,0.71,0.49,0.49,20.93,123.2
3265,650850,28448864,28155686154,108354,7.25,15.23,342389,22.92,357.5,295815,19.8,141.87,0.71,0.71,0.5,0.5,20.61,123.13
3266,457818,16908698,16749054373,84578,6.24,12.88,259737,19.16,293.2,221919,16.37,118.12,0.7,0.71,0.51,0.51,20.71,124.09
3267,403918,15849822,15121559302,78140,5.96,12.38,228583,17.44,260.33,203492,15.52,105.05,0.69,0.69,0.52,0.52,21.02,121.83
3268,431261,23941849,24998544114,82864,6.25,13.38,220439,16.63,250.39,218679,16.5,99.5,0.69,0.7,0.52,0.52,21.59,119.95
3269,405806,25060562,24896805801,77045,6.21,14.15,177237,14.3,211.24,210381,16.97,94.43,0.71,0.71,0.54,0.53,21.32,118.26
3270,536760,40742258,39240711026,87919,7.01,16.58,175479,13.99,197.3,267260,21.3,95.83,0.72,0.72,0.54,0.52,23.46,118.79
3271,804642,74543799,71919502244,118771,7.82,19.34,225691,14.86,214.09,374162,24.64,97.11,0.73,0.73,0.52,0.49,24.85,119.92
3272,867963,72473225,68754132115,125797,7.98,20.51,240675,15.26,224.52,417393,26.46,126.32,0.74,0.74,0.52,0.49,26.39,119.64
3273,865796,97975944,94658779303,129287,7.92,20.31,231693,14.19,201.34,426046,26.09,124.7,0.74,0.74,0.52,0.5,26.75,121.25
3274,939253,93856502,94267497588,139124,8.24,21.01,238859,14.14,196.9,457718,27.09,131.12,0.74,0.74,0.51,0.49,26.83,122.84
3275,1132631,102544072,99530120232,157666,8.82,23.31,293877,16.44,231.35,528098,29.55,143.74,0.75,0.75,0.51,0.48,26.6,123.24
3276,1081229,119604291,120054950538,153222,8.77,24.03,283187,16.2,221.07,510419,29.21,140.93,0.75,0.74,0.51,0.48,27.51,121.12
3277,989993,97863194,96278837459,147507,8.85,23.72,279819,16.78,236.78,473018,28.37,135.04,0.75,0.74,0.51,0.48,27.06,124.29
3278,1033299,106235303,103471671456,148607,8.86,24.81,321464,19.18,285.33,485248,28.95,147.5,0.73,0.73,0.51,0.49,26.67,122.24
3279,1005967,109799338,108955092598,149366,8.84,22.77,335753,19.88,286.84,471635,27.92,138.11,0.73,0.73,0.5,0.48,25.51,122.92
3280,886151,116334970,112959658923,135694,8.38,21.31,308709,19.07,268.65,420044,25.95,125.59,0.72,0.72,0.51,0.49,25.26,123.57
3281,942749,116567943,114972926315,144950,8.75,22.33,344665,20.82,300.06,439623,26.55,134.75,0.72,0.72,0.5,0.49,24.76,125.95
3282,999758,133516092,134521623958,156079,9.14,22.64,374053,21.9,310.45,458184,26.82,139.94,0.75,0.74,0.48,0.47,22.29,135.32
3283,921537,134708863,139169018691,146992,8.79,21.45,361556,21.62,293.65,422135,25.24,128.48,0.74,0.74,0.48,0.47,22.93,132.26
3284,1002133,152779154,154170009250,151807,8.95,22.71,400285,23.6,331.57,448312,26.43,141.25,0.74,0.74,0.48,0.47,23.13,133.86
3285,942749,136443603,137095432766,146850,8.86,20.99,368339,22.23,334.25,425955,25.71,139.33,0.74,0.74,0.47,0.47,22.21,136.27
3286,800830,99852358,103473098321,133948,8.53,18.47,343825,21.89,338.52,368183,23.44,126.97,0.74,0.74,0.47,0.47,20.91,138.48
3287,743914,61485548,60902766756,130904,8.44,17.25,341474,22.01,340.42,349242,22.51,129.33,0.73,0.73,0.47,0.47,19.71,140.29
3288,665615,42562349,43739307148,125408,8.24,15.58,339443,22.31,330.48,327888,21.55,125.9,0.75,0.74,0.45,0.46,16.76,151.32
3289,615312,32068918,32036733819,122847,8.32,14.51,326523,22.11,313.53,305408,20.68,111.77,0.75,0.75,0.41,0.44,13.41,164.6
3290,552844,24038019,23884119581,115034,7.95,14.04,301695,20.85,302.32,280860,19.41,110.19,0.76,0.75,0.43,0.45,15.12,157.08
3291,369878,12582481,11620535345,87875,6.6,11.49,210715,15.83,219.33,209686,15.75,99.4,0.76,0.75,0.47,0.48,15.1,149.33
3292,452307,20496149,20817654576,98467,7.1,13.62,229008,16.51,236.12,242207,17.46,99.26,0.75,0.74,0.48,0.48,16.79,142.68
3293,554459,35286180,36230990404,105008,7.4,15.54,234863,16.55,233.94,280343,19.76,108.72,0.74,0.73,0.49,0.49,18.42,133.88
3294,658936,53019492,51834298885,110784,7.62,17.11,224692,15.44,210.28,324909,22.33,111.38,0.74,0.73,0.5,0.49,20.75,130.2
