id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3863,2081403,86692675,109968547552,212885,12.34,62.58,952979,55.23,686.36,611744,35.46,501.84,0.69,0.69,0.46,0.49,27.67,134.05
3864,1952778,52706406,61329297141,204439,11.99,59.42,901019,52.85,627.0,597740,35.06,493.69,0.68,0.68,0.47,0.49,28.44,134.34
3865,2049543,111708299,144327819883,212525,12.42,57.31,951006,55.56,642.41,621778,36.33,502.01,0.69,0.69,0.46,0.49,28.15,135.79
3866,1949853,45568117,50351985564,209171,12.18,56.48,925787,53.93,619.88,608384,35.44,486.96,0.68,0.68,0.46,0.49,28.09,137.16
3867,1972783,69684057,84548668820,202927,12.05,57.5,938839,55.73,637.94,606839,36.02,501.14,0.67,0.67,0.47,0.49,28.94,138.03
3868,1100744,33299130,39550824999,132630,9.07,48.17,578951,39.59,467.25,427945,29.26,397.78,0.66,0.66,0.5,0.53,32.28,131.99
3869,1235364,38604073,47520109928,140021,9.45,60.91,589202,39.77,499.29,444883,30.03,425.26,0.67,0.67,0.48,0.51,32.08,127.55
3870,1168118,31269517,36755654192,133690,9.2,59.73,565009,38.89,477.0,429205,29.54,406.11,0.66,0.67,0.49,0.51,32.96,126.13
3871,1193975,34491011,38489532333,135257,9.26,62.42,578429,39.61,478.33,441949,30.26,412.63,0.67,0.67,0.49,0.51,33.52,125.8
3872,1175041,21640989,22179144887,135822,9.21,62.21,562369,38.14,472.17,434315,29.46,406.16,0.67,0.67,0.5,0.52,32.64,125.82
3873,1154626,63366774,79925516674,136169,9.19,61.8,541715,36.55,464.37,423237,28.55,404.99,0.68,0.68,0.5,0.52,32.67,126.42
3874,1119996,70577548,91307776740,133576,9.05,61.62,519121,35.17,450.09,411825,27.9,394.91,0.67,0.67,0.49,0.51,32.44,127.51
3875,1150514,46201747,56742622094,137841,9.29,64.97,522753,35.23,450.03,419998,28.3,403.61,0.67,0.67,0.49,0.51,32.12,126.86
3876,1513234,43793345,50467676407,167751,10.46,70.55,659189,41.1,529.9,483005,30.11,441.65,0.69,0.69,0.47,0.49,30.12,129.33
3877,1705632,51091497,59421632195,179664,10.98,70.01,735459,44.93,584.63,519020,31.71,469.99,0.69,0.69,0.47,0.49,30.18,128.82
3878,1712486,39226791,44637552890,181272,11.07,70.38,729183,44.52,580.91,525977,32.11,471.73,0.69,0.69,0.47,0.49,29.91,129.27
3879,1747318,56927179,62716340074,180963,11.2,70.31,753115,46.61,599.83,532870,32.98,482.41,0.68,0.68,0.46,0.49,30.01,131.43
3880,1781420,57436970,62192663453,189259,11.55,70.7,775046,47.28,610.64,548868,33.49,490.09,0.68,0.68,0.46,0.49,29.24,132.97
3881,1827507,86087171,96104478996,191270,11.63,71.34,785064,47.75,615.15,550236,33.47,491.8,0.68,0.68,0.46,0.49,29.16,131.96
3882,1745081,83246946,96839465416,185000,11.34,70.04,755579,46.3,603.67,530878,32.53,479.12,0.68,0.68,0.46,0.49,29.47,131.65
3883,1826454,65115373,67520714180,189952,11.59,69.89,793860,48.42,616.79,551970,33.67,496.13,0.68,0.69,0.46,0.49,29.5,130.49
3884,1869588,105653192,122613023757,192648,11.78,71.28,801443,49.02,624.42,559392,34.22,507.17,0.69,0.69,0.46,0.49,29.22,131.86
3885,1987636,111638469,135311156281,199879,12.06,71.49,831208,50.14,630.26,578416,34.89,519.22,0.69,0.68,0.46,0.48,28.79,132.85
3886,1804272,134724171,160904258541,191473,11.72,70.6,795680,48.69,605.38,556911,34.08,499.47,0.69,0.69,0.47,0.49,29.31,132.47
3887,1669781,52851195,65674533494,182216,11.31,68.19,784739,48.69,603.94,546118,33.89,483.77,0.69,0.69,0.46,0.49,29.45,133.78
3888,1702179,58407221,73065256571,184084,11.39,70.01,798339,49.4,617.81,558337,34.55,499.34,0.68,0.68,0.46,0.49,29.68,134.23
3889,1749571,107709249,131391894619,180755,10.97,67.37,832678,50.55,624.85,548306,33.29,491.95,0.67,0.67,0.46,0.49,29.04,129.48
3890,1627375,58742661,73976161370,173281,10.82,66.81,770875,48.13,608.77,527167,32.91,479.26,0.67,0.68,0.48,0.5,30.43,124.71
3891,1660305,50165909,61241110221,172254,10.6,66.92,782933,48.19,609.77,529858,32.61,477.15,0.67,0.67,0.49,0.51,29.75,123.44
3892,1621799,39985324,46996657618,165791,10.32,67.23,754497,46.98,599.56,514413,32.03,465.13,0.67,0.67,0.49,0.51,30.21,121.13
3893,1618594,60751842,76353334725,173274,10.81,67.0,721800,45.03,586.07,511828,31.93,459.19,0.68,0.68,0.48,0.5,30.18,129.27
3894,1545400,54586557,67227073158,170302,10.65,66.57,672671,42.05,554.09,486804,30.43,440.21,0.69,0.69,0.48,0.5,30.37,130.55
3895,1487108,74490475,96109478730,167769,10.39,67.59,641111,39.72,529.88,471965,29.24,429.11,0.7,0.7,0.48,0.5,30.29,129.77
3896,1536073,72701633,91581208134,168306,10.39,68.58,649044,40.08,538.58,480147,29.65,437.86,0.69,0.69,0.48,0.5,31.09,129.06
3897,1599585,44914162,52369365295,166438,10.24,69.03,672890,41.4,562.4,483632,29.76,447.05,0.68,0.68,0.48,0.5,31.26,123.77
3898,1603172,103072410,133922830558,169328,10.54,70.24,667396,41.56,565.35,487855,30.38,454.56,0.68,0.68,0.48,0.5,30.92,125.65
3899,1541094,126430012,164972119522,162820,10.2,70.22,651491,40.82,553.7,474861,29.75,449.15,0.68,0.68,0.48,0.5,31.93,124.0
3900,1616282,86369604,105924414074,174794,10.85,73.91,680833,42.26,568.05,495398,30.75,457.63,0.69,0.69,0.47,0.49,30.65,132.22
3901,1488854,62717971,75747053021,169599,10.57,68.57,648755,40.43,537.89,491707,30.64,448.06,0.67,0.67,0.47,0.49,30.52,129.71
3902,1157857,39422058,46025523058,139606,9.42,62.28,553223,37.32,466.56,436842,29.47,416.99,0.67,0.67,0.5,0.52,32.74,129.91
3903,1620624,92709335,112300517230,171945,10.71,67.6,759889,47.32,653.09,504780,31.43,456.05,0.68,0.68,0.47,0.5,30.21,132.04
3904,1829327,56714818,67730397888,190327,11.5,70.12,816308,49.31,649.26,550887,33.28,484.64,0.69,0.69,0.47,0.49,29.25,131.32
3905,1828782,65268502,75652660710,195905,11.67,71.55,792910,47.22,613.4,559317,33.31,490.0,0.71,0.7,0.47,0.5,28.67,132.26
3906,1776129,53561979,61254860240,188344,11.45,72.85,777661,47.27,628.64,546008,33.19,495.96,0.7,0.69,0.47,0.5,29.67,131.98
3907,1734200,58558593,68625221091,183551,11.19,69.88,774454,47.2,625.44,531904,32.42,486.2,0.69,0.69,0.47,0.5,30.17,131.32
3908,1913948,65649893,79703965951,194612,11.66,71.17,853540,51.13,661.66,566056,33.91,505.33,0.7,0.7,0.46,0.49,28.84,132.61
3909,1897064,45083790,50405720529,195661,11.79,71.58,833555,50.24,633.69,572655,34.51,513.73,0.69,0.69,0.46,0.49,29.18,131.53
3910,1879016,43380454,49254420957,196751,11.78,72.38,815304,48.8,611.52,572863,34.29,509.26,0.69,0.69,0.46,0.49,28.85,132.0
3911,1166034,27289709,31699532989,142569,9.47,61.34,558161,37.08,459.46,444341,29.52,435.25,0.68,0.68,0.49,0.51,31.34,128.46
3912,1078311,26848207,31385681829,134409,9.2,61.25,521252,35.69,439.32,420651,28.81,422.91,0.67,0.67,0.49,0.51,32.16,128.56
3913,1039288,26196781,31310880153,132394,9.07,58.39,515596,35.31,427.01,411754,28.2,410.2,0.68,0.68,0.49,0.51,32.36,128.91
3914,1334423,36604929,43006677169,155999,10.07,63.17,631119,40.73,498.05,478813,30.9,444.58,0.68,0.68,0.48,0.5,30.8,130.57
3915,1361432,27004506,29250463023,157969,10.31,64.74,639677,41.73,503.72,483111,31.52,452.78,0.69,0.69,0.48,0.5,31.15,131.49
3916,1435555,27575523,30817890887,159626,10.45,66.02,660911,43.25,529.32,493818,32.32,462.84,0.68,0.68,0.47,0.5,30.58,132.69
3917,1337913,33955462,38207448917,151149,10.1,62.98,616325,41.19,529.9,455927,30.47,423.16,0.69,0.69,0.47,0.5,31.09,135.62
3918,1278100,32126896,36703493731,148423,9.97,62.8,583440,39.18,497.17,439363,29.5,403.11,0.7,0.7,0.47,0.5,31.61,136.78
3919,1381946,42349529,51221672724,158983,10.3,64.96,607693,39.37,519.38,444448,28.79,406.8,0.7,0.7,0.47,0.49,30.99,139.48
3920,1430287,45160231,53932560671,162902,10.39,65.18,619702,39.53,536.82,444206,28.34,409.73,0.7,0.7,0.46,0.49,30.88,138.75
3921,1430742,71816679,81422941125,164336,10.29,64.0,620589,38.85,519.43,448104,28.06,406.51,0.71,0.71,0.47,0.49,30.28,136.89
3922,1354746,68485607,78046065867,157621,10.04,63.42,585471,37.28,508.67,430203,27.4,397.1,0.71,0.71,0.47,0.49,31.41,136.07
3923,1362014,65803287,73118758436,157931,9.99,64.53,591521,37.4,521.25,435892,27.56,407.23,0.71,0.71,0.47,0.5,30.69,136.11
3924,1357302,46853643,51249394556,163261,10.24,67.57,589063,36.96,508.93,441744,27.72,405.34,0.69,0.69,0.47,0.49,30.21,132.9
3925,1345718,48210206,54713243609,163099,10.17,64.63,608954,37.98,512.28,448127,27.95,406.77,0.7,0.69,0.47,0.49,30.01,133.82
3926,1557053,77778933,94824639533,178469,10.92,65.45,692348,42.35,572.95,494602,30.25,436.28,0.72,0.71,0.46,0.48,29.62,136.83
3927,1574440,82390287,100939222393,179164,10.98,65.89,701585,42.99,577.57,501027,30.7,443.22,0.72,0.71,0.46,0.48,29.27,135.48
3928,1591441,113097676,149209660279,180391,11.12,66.11,704810,43.43,582.68,498218,30.7,442.99,0.71,0.71,0.46,0.48,28.99,138.06
3929,1593703,89980561,115837907970,181901,11.29,66.48,714942,44.36,593.06,501773,31.14,445.2,0.72,0.71,0.44,0.47,29.06,138.38
3930,1647796,106123309,139196534561,181482,11.09,65.95,745505,45.57,599.68,509681,31.15,448.94,0.71,0.71,0.46,0.48,28.69,132.92
3931,1906707,126593137,166935328882,198430,11.77,67.22,845074,50.14,649.85,572824,33.99,481.38,0.7,0.69,0.44,0.46,27.99,131.06
3932,1933221,134554719,176982217590,197266,11.83,68.63,851448,51.04,666.77,575105,34.47,495.92,0.7,0.7,0.45,0.48,28.61,132.08
3933,2003931,131870760,173695278966,200678,12.15,69.57,877258,53.13,679.98,583892,35.36,508.89,0.69,0.69,0.45,0.47,28.77,133.88
3934,2021085,255362033,304680415138,198977,12.03,68.79,856254,51.75,661.61,581458,35.14,504.55,0.69,0.69,0.44,0.47,28.58,134.89
3935,2056346,137504709,175392563538,202533,12.23,68.95,882254,53.26,690.48,600748,36.27,530.65,0.7,0.7,0.44,0.47,28.29,136.04
3936,2031808,118876107,155767488096,199250,12.11,69.23,871203,52.95,686.17,595220,36.18,526.68,0.69,0.69,0.45,0.48,28.74,135.46
3937,2146029,140365588,177040988513,202546,12.18,70.25,926614,55.73,733.95,601457,36.18,521.97,0.69,0.7,0.45,0.47,28.74,135.91
3938,1811881,92712242,119680341110,191647,11.72,65.46,801901,49.02,630.7,548553,33.53,485.11,0.7,0.69,0.45,0.47,29.03,135.58
3939,1249374,94547883,118078200145,144183,9.61,58.01,605165,40.32,516.45,450248,30.0,432.21,0.68,0.68,0.48,0.49,31.22,131.9
3940,1291334,63661288,82835759461,144688,9.68,56.12,620432,41.52,523.52,456836,30.57,430.97,0.69,0.69,0.48,0.5,31.37,130.96
3941,1289003,62769052,81522256246,142159,9.67,62.76,591594,40.26,516.88,455846,31.02,439.28,0.68,0.68,0.49,0.51,31.89,130.7
3942,1206710,64055691,82319622748,138787,9.47,62.87,559180,38.16,479.3,439403,29.99,417.24,0.67,0.67,0.49,0.52,32.1,127.18
3943,1225401,61889407,79315300917,134557,9.0,63.06,553636,37.03,475.63,432019,28.9,413.76,0.67,0.67,0.5,0.52,32.69,121.62
3944,1192245,74980898,97010276878,137287,9.33,63.8,536043,36.43,462.05,429287,29.18,410.15,0.68,0.68,0.49,0.51,32.36,129.33
3945,1146246,54875760,69791887222,130078,8.82,61.83,501992,34.05,438.16,408125,27.68,396.35,0.67,0.67,0.5,0.52,31.9,126.52
3946,1106663,84899400,110354641832,130704,8.89,62.42,497243,33.81,436.29,407732,27.72,393.88,0.67,0.67,0.5,0.52,32.17,126.16
3947,1393486,94180578,120603927278,153680,9.96,69.94,586951,38.04,515.94,451703,29.28,433.52,0.69,0.69,0.48,0.5,31.36,127.96
3948,1493281,106274075,137589718194,160669,10.21,73.66,633964,40.3,529.98,486694,30.94,453.31,0.69,0.69,0.48,0.5,30.55,129.16
3949,1541044,115098925,149821724374,163421,10.31,69.49,659741,41.64,538.33,506252,31.95,456.14,0.69,0.69,0.47,0.5,29.78,131.13
3950,1501214,95823109,124072792387,165321,10.32,68.7,670356,41.83,536.3,510895,31.88,456.4,0.7,0.69,0.47,0.49,30.11,132.29
3951,1464239,99131394,129508652006,163996,10.45,67.57,665271,42.41,528.55,509645,32.49,458.79,0.68,0.68,0.47,0.49,30.38,134.96
3952,1341234,74704457,95603173826,155479,10.05,65.5,617245,39.89,497.13,475881,30.75,433.1,0.7,0.69,0.47,0.49,30.4,133.06
3953,1741125,101569502,128489278108,188835,11.45,69.9,758076,45.95,591.29,551479,33.42,483.45,0.71,0.71,0.45,0.47,28.56,137.64
3954,1947460,104181937,133028076717,203178,11.98,71.3,816886,48.18,629.47,579224,34.16,506.97,0.71,0.71,0.44,0.47,27.92,138.91
3955,2001631,111293838,141775957767,207669,12.18,72.72,842528,49.43,635.68,588811,34.54,510.18,0.71,0.71,0.44,0.46,27.72,138.98
3956,2058319,100518722,125760507078,210383,12.43,73.04,853704,50.45,639.23,597485,35.31,520.48,0.72,0.71,0.44,0.47,27.91,138.67
3957,2112190,102368557,131017662598,217030,12.62,74.7,886753,51.56,653.97,618086,35.94,533.48,0.72,0.72,0.44,0.46,27.53,139.83
3958,2226337,119455862,154113221878,220578,12.74,75.77,911154,52.64,665.8,634245,36.64,544.68,0.72,0.71,0.44,0.46,27.51,138.66
3959,2213469,124471611,161737238239,222256,12.9,74.67,907762,52.69,661.67,637770,37.02,546.05,0.72,0.72,0.44,0.46,27.57,141.35
3960,2188423,115826996,149871737399,221481,12.89,76.52,898332,52.28,654.19,638878,37.18,548.66,0.71,0.7,0.44,0.46,27.6,142.0
3961,1659733,70506908,88232133566,188775,11.42,69.03,754098,45.63,557.77,566366,34.27,487.79,0.71,0.71,0.44,0.47,28.35,141.47
3962,1611369,97778565,127943762691,182058,11.2,67.98,736734,45.34,554.23,552688,34.01,480.42,0.71,0.7,0.45,0.47,29.26,141.7
3963,1640215,86678671,112644212611,180697,11.18,68.31,753424,46.61,575.82,559259,34.6,492.75,0.7,0.7,0.45,0.47,29.29,142.22
3964,1644793,86415265,112215886674,175453,10.82,69.08,724994,44.7,561.22,546477,33.69,484.76,0.71,0.71,0.46,0.48,29.33,140.49
3965,1865485,82439131,102290857146,187514,11.26,70.74,766870,46.04,601.33,552628,33.17,485.59,0.71,0.71,0.46,0.48,28.69,140.16
3966,1812259,77812949,96646086663,186944,11.19,70.9,736739,44.09,602.91,530742,31.76,466.72,0.71,0.7,0.45,0.48,29.05,137.11
3967,1743930,88941765,112113838200,182227,11.0,70.04,708912,42.79,598.24,509142,30.73,448.35,0.71,0.71,0.46,0.48,29.32,136.98
3968,1634636,101793534,131540598827,178836,10.83,69.75,677048,41.01,554.03,504016,30.53,446.42,0.71,0.7,0.46,0.48,29.32,136.92
3969,1595958,82436434,104921040146,177569,10.99,70.67,659684,40.84,542.03,494604,30.62,443.41,0.71,0.7,0.46,0.48,29.75,137.3
3970,1735101,118701733,147318369733,184597,11.22,72.16,711022,43.23,564.27,525737,31.96,462.89,0.7,0.7,0.46,0.48,29.87,134.4
3971,1416884,69454594,85971433917,160737,10.24,68.98,600006,38.22,508.76,455384,29.01,424.86,0.69,0.69,0.48,0.5,31.0,133.68
3972,1411274,67661771,85039729496,161453,10.33,70.87,603590,38.63,511.02,458005,29.32,430.99,0.68,0.68,0.47,0.49,31.25,134.17
3973,1281674,58730518,75114780253,156823,10.17,65.83,607965,39.44,495.54,464173,30.12,411.91,0.69,0.68,0.48,0.5,31.71,134.14
3974,1298820,61325026,75839276755,154035,10.05,66.21,591104,38.57,493.26,459679,29.99,423.64,0.67,0.67,0.47,0.49,31.7,135.0
3975,1259977,53427078,65792354689,153104,9.96,66.23,590250,38.4,486.57,455379,29.62,425.94,0.68,0.68,0.47,0.49,31.07,133.94
3976,1273576,72657378,92401763568,152801,9.91,65.4,593755,38.52,486.62,452834,29.38,418.24,0.69,0.69,0.47,0.49,31.4,132.17
3977,1281291,73538081,91946553941,150606,9.8,64.84,588903,38.32,481.4,446897,29.08,415.51,0.69,0.69,0.48,0.5,31.31,133.48
3978,1638591,123986327,154556398697,175176,10.82,69.01,709465,43.81,579.64,511747,31.6,472.09,0.69,0.69,0.47,0.49,30.38,133.74
3979,1500960,113326521,144637350526,174237,10.74,65.66,666266,41.08,522.05,482594,29.75,437.11,0.74,0.73,0.42,0.45,27.96,151.5
3980,1408181,88500339,115587929929,170097,10.58,64.98,628270,39.1,493.03,458551,28.53,416.36,0.76,0.75,0.39,0.42,27.06,161.37
3981,1403154,84891243,111827330358,171003,10.67,64.01,619692,38.66,491.38,460374,28.72,417.1,0.76,0.76,0.39,0.42,26.95,161.36
3982,1413769,81205542,103174614731,170164,10.64,64.31,627793,39.26,487.99,463522,28.99,413.5,0.76,0.75,0.39,0.42,27.0,161.66
3983,1375382,41114985,48743344759,174275,10.9,65.52,621352,38.86,485.71,463868,29.01,415.98,0.76,0.75,0.39,0.42,26.54,162.18
3984,1366574,68100236,86608306104,172932,10.75,65.11,606165,37.68,461.58,462559,28.76,414.68,0.75,0.74,0.39,0.43,26.64,162.82
3985,1121799,81438096,109039276776,150095,9.73,61.08,528238,34.23,413.25,416899,27.01,373.02,0.74,0.73,0.41,0.44,27.9,157.75
3986,904718,51200950,67014665764,132963,8.72,54.05,447853,29.37,355.36,370532,24.3,338.96,0.76,0.75,0.44,0.46,27.52,151.04
3987,915697,49690981,64902311732,134434,8.36,52.54,456937,28.4,348.41,373208,23.2,329.58,0.78,0.77,0.45,0.47,25.88,147.92
3988,969916,66740807,90799139264,136521,8.55,54.66,465084,29.14,357.75,374677,23.48,341.54,0.78,0.77,0.46,0.47,26.39,145.5
3989,1010255,34500603,43228503969,139691,8.67,55.42,480541,29.81,373.17,387167,24.02,350.6,0.78,0.78,0.45,0.46,26.36,145.96
3990,997437,60062191,77647492809,137985,8.66,55.08,476933,29.92,371.34,382355,23.99,348.88,0.79,0.78,0.45,0.47,26.82,146.85
3991,970914,62956940,84019996341,136040,9.22,58.21,463905,31.45,383.95,378565,25.67,359.99,0.74,0.74,0.43,0.45,29.9,151.39
3992,961815,49561990,63744751985,137103,9.23,57.14,468418,31.54,379.22,383010,25.79,354.74,0.74,0.73,0.43,0.45,29.26,153.21
3993,1059918,60288207,78517103060,145984,9.52,59.49,502219,32.75,394.16,407031,26.54,365.07,0.75,0.74,0.42,0.44,28.31,153.29
3994,1348786,53961902,66852745696,169140,10.53,61.98,602099,37.49,465.84,450367,28.04,399.81,0.76,0.75,0.4,0.43,26.58,159.46
3995,1368014,70698132,92714323088,172085,10.65,64.85,605848,37.5,471.32,454178,28.11,401.43,0.76,0.75,0.39,0.42,26.5,160.84
3996,1339803,68081511,88954809650,169237,10.51,66.4,589761,36.64,463.22,447811,27.82,406.97,0.76,0.75,0.4,0.43,26.75,158.85
3997,1339130,113804243,147453926312,167048,10.39,63.67,592396,36.84,465.57,443634,27.59,398.57,0.76,0.75,0.4,0.43,26.66,159.07
3998,1336063,73993743,97214948539,168284,10.44,62.71,595667,36.96,458.0,447601,27.77,400.06,0.76,0.75,0.4,0.43,26.67,158.87
3999,1313371,68036987,84287395160,164981,10.39,63.51,577486,36.36,455.94,437938,27.58,398.22,0.75,0.74,0.4,0.42,27.09,158.5
4000,1373771,68084645,87932869553,171152,10.7,64.52,609735,38.12,474.35,454555,28.42,408.63,0.76,0.75,0.39,0.42,26.54,158.48
4001,1330628,68838360,90407460681,171129,10.69,63.67,594581,37.13,462.34,447081,27.92,401.83,0.75,0.75,0.39,0.42,26.29,158.24
4002,1314829,56245830,71673114325,169142,10.63,64.41,591543,37.17,458.94,443895,27.89,401.72,0.75,0.74,0.4,0.42,26.83,158.23
4003,1257560,75023937,97813169491,160913,10.29,63.45,564351,36.1,452.28,420307,26.89,391.67,0.75,0.74,0.4,0.43,27.42,157.48
4004,1239543,45541417,56233566257,159678,10.21,63.36,555812,35.54,436.73,414865,26.52,384.21,0.75,0.74,0.4,0.43,27.33,156.5
4005,1232312,47621882,60140193211,160732,10.13,62.47,552506,34.82,430.24,415915,26.21,380.32,0.75,0.75,0.41,0.43,27.13,155.84
4006,1199940,75851268,101173795610,159711,10.23,62.33,540989,34.66,420.73,412434,26.42,377.0,0.75,0.75,0.4,0.43,27.71,156.13
4007,1200816,65413759,87101422081,159539,10.18,62.06,543726,34.7,420.09,415514,26.52,379.83,0.75,0.75,0.4,0.43,27.49,158.79
4008,1205937,47522277,60378264518,162742,10.31,62.52,542786,34.38,422.03,418844,26.53,381.87,0.76,0.76,0.4,0.43,27.27,158.48
4009,1211601,70080261,93468494767,163824,10.33,61.01,558130,35.2,426.92,418381,26.39,379.09,0.75,0.75,0.39,0.43,26.93,162.12
4010,1226588,55638503,72174447471,167037,9.98,60.02,556752,33.26,406.65,419008,25.03,363.79,0.8,0.79,0.43,0.45,25.13,151.75
4011,1263844,34671689,41183217829,169016,10.07,60.8,578989,34.49,425.29,427280,25.45,373.63,0.8,0.79,0.43,0.45,25.09,153.38
4012,1265425,39174942,48966699784,168504,10.05,60.1,574211,34.23,424.38,430685,25.68,374.28,0.79,0.78,0.43,0.45,25.17,152.2
4013,1247586,36139210,42655497542,166590,9.86,59.04,571286,33.8,428.94,424894,25.14,367.07,0.79,0.79,0.43,0.45,24.79,152.7
4014,1261186,43125918,52598500878,167718,10.32,61.69,580310,35.71,448.76,433005,26.64,382.93,0.77,0.76,0.41,0.44,26.36,156.17
4015,1261407,39288558,46815520147,166437,10.59,63.22,579951,36.89,457.9,434616,27.65,390.72,0.75,0.75,0.4,0.43,27.41,157.1
4016,1229837,39781329,47062959361,167143,10.49,53.42,598944,37.6,465.2,421687,26.47,352.24,0.76,0.76,0.4,0.43,27.19,157.63
4017,1233033,43270374,52213814350,164881,10.49,54.83,591319,37.63,468.47,417640,26.58,353.15,0.76,0.75,0.4,0.43,27.69,158.4
4018,997995,34838068,42678596079,140670,9.5,51.52,498095,33.63,394.56,384011,25.92,333.2,0.74,0.73,0.43,0.46,29.73,150.78
4019,1012330,37139120,46733679259,142603,9.61,54.36,508644,34.27,403.88,393078,26.48,344.66,0.74,0.74,0.43,0.45,29.23,150.95
4020,1067085,42610060,53163740496,148611,9.84,56.92,527626,34.94,413.09,409496,27.12,355.85,0.73,0.73,0.43,0.45,29.1,150.89
4021,1026640,30180679,35525747686,144780,9.66,52.32,520375,34.73,407.69,398713,26.61,345.28,0.73,0.73,0.43,0.45,29.28,150.56
4022,1017083,32461185,37476159266,144378,9.65,52.61,521141,34.85,413.51,398604,26.65,344.56,0.74,0.74,0.43,0.45,28.95,152.96
4023,1015291,39166079,48286307562,141897,9.45,52.79,523680,34.89,403.99,396201,26.39,340.97,0.74,0.73,0.42,0.45,28.84,153.52
4024,1019491,46984521,54679954477,142174,9.42,52.24,510982,33.87,396.23,393329,26.07,335.59,0.74,0.74,0.43,0.45,28.49,151.52
4025,995711,44526482,56007056237,140283,9.38,51.96,504667,33.73,391.84,385996,25.8,334.18,0.74,0.73,0.43,0.45,29.03,151.82
4026,1121845,41382833,50442795759,152727,9.95,53.9,556592,36.25,428.79,396135,25.8,339.97,0.75,0.75,0.41,0.44,28.21,153.83
4027,1167311,47222815,58595589566,157404,10.12,54.75,563773,36.23,425.95,392443,25.22,334.83,0.76,0.75,0.41,0.43,27.79,155.08
4028,1196940,36879553,44015378242,159491,10.12,55.21,581374,36.89,439.42,401924,25.5,342.82,0.75,0.75,0.41,0.43,27.65,155.34
4029,1219437,54311459,65927315370,161483,10.25,55.57,579154,36.75,433.23,404439,25.66,343.22,0.75,0.75,0.41,0.43,27.59,155.01
4030,1202877,49024169,61892551458,161432,10.37,55.42,572427,36.76,434.81,406831,26.12,345.39,0.75,0.74,0.4,0.43,27.63,156.5
4031,1212182,41183611,49855262907,162515,10.33,55.54,579350,36.81,434.34,406188,25.81,347.08,0.75,0.75,0.4,0.43,27.92,157.04
4032,1169944,43270498,54337226698,163246,10.43,52.66,555085,35.46,407.64,404139,25.82,339.24,0.75,0.74,0.4,0.43,27.72,158.08
4033,1137774,40727026,51049371700,163848,10.06,46.53,559742,34.38,385.97,397098,24.39,316.62,0.78,0.77,0.42,0.44,26.0,154.94
4034,1147157,43734541,53566464563,165424,9.87,44.86,563242,33.59,376.2,395138,23.57,308.03,0.79,0.78,0.43,0.45,24.57,152.69
4035,1174859,46853744,58280473520,165344,9.96,45.34,576979,34.75,397.25,403642,24.31,323.61,0.79,0.78,0.43,0.45,25.09,154.41
4036,1043893,39597977,49634485393,149032,9.17,43.27,538534,33.13,366.32,387975,23.87,300.73,0.78,0.78,0.44,0.46,25.77,150.26
4037,1087738,38543219,47484486459,146687,9.09,56.36,522503,32.39,380.31,397795,24.66,339.1,0.77,0.76,0.45,0.47,25.68,147.99
4038,1063934,64638734,85385199791,145788,9.04,56.92,509213,31.58,374.22,389318,24.14,327.28,0.78,0.77,0.47,0.48,25.66,145.31
4039,1034488,48171629,60052299901,140553,8.75,57.54,481649,29.97,354.44,377110,23.47,325.06,0.77,0.76,0.47,0.49,25.92,146.3
4040,1001933,56151426,74441455125,136654,8.65,57.86,468424,29.66,347.02,363683,23.03,320.64,0.77,0.76,0.47,0.48,25.96,144.72
4041,990708,30395127,34709323977,139218,8.71,58.41,468246,29.3,343.96,368876,23.08,319.85,0.77,0.76,0.47,0.48,25.92,142.65
4042,990767,38472138,47893087374,142785,8.73,57.14,471448,28.83,340.22,373399,22.84,315.75,0.78,0.77,0.47,0.49,25.64,142.89
4043,1033293,43336834,53429743521,144313,8.84,61.23,476014,29.17,347.83,382916,23.46,331.74,0.77,0.76,0.47,0.49,25.21,143.11
4044,1050217,42197850,51412475042,148375,9.03,63.48,489216,29.77,351.01,390529,23.76,334.56,0.77,0.76,0.47,0.48,25.14,142.12
4045,1096745,50977235,61984459314,147301,9.33,63.5,515177,32.65,393.0,404151,25.61,358.96,0.74,0.74,0.48,0.5,28.0,136.46
4046,1260201,64563690,76334910379,151092,10.28,71.25,572703,38.96,473.57,441716,30.05,418.92,0.68,0.68,0.48,0.5,32.98,129.3
4047,1254545,62365380,74848545935,153180,10.48,69.83,586925,40.14,484.97,441572,30.2,418.34,0.68,0.68,0.47,0.49,32.27,131.85
4048,1603838,87102940,110438886482,185380,11.86,73.76,697943,44.66,554.87,506057,32.38,466.29,0.7,0.69,0.45,0.47,30.44,134.76
4049,1633541,99515331,126083323065,188981,11.92,72.36,722260,45.55,571.83,508945,32.1,466.74,0.7,0.7,0.45,0.47,29.84,133.56
4050,1593392,85633274,109082104597,186854,11.79,71.91,702121,44.31,540.38,500387,31.58,454.77,0.7,0.7,0.45,0.47,29.6,131.91
4051,1504629,83129853,104671489643,179515,11.53,70.09,674588,43.32,518.96,476896,30.62,441.09,0.7,0.69,0.45,0.47,30.73,131.87
