id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
2882,835,18675,3083869,120,7.5,5.16,98,6.12,3.7,356,22.25,23.29,0.9,0.94,0.61,0.51,18.12,135.28
2883,896,40914,15059737,146,6.95,5.75,109,5.19,3.93,400,19.05,23.16,0.84,0.84,0.52,0.45,14.2,136.53
2884,1204,61233,59695436,170,7.08,6.38,119,4.96,3.14,583,24.29,34.28,0.91,0.93,0.5,0.42,14.75,141.54
2885,6582,662792,667558919,435,15.54,18.98,130,4.64,3.28,2822,100.79,155.69,0.86,0.84,0.48,0.4,9.84,147.04
2886,14723,1597700,1538800736,725,30.21,30.78,164,6.83,4.59,5518,229.92,249.88,0.82,0.82,0.39,0.28,15.62,130.23
2887,19617,2416630,2360997544,835,37.95,35.24,151,6.86,4.81,7069,321.32,317.16,0.79,0.79,0.43,0.32,24.85,130.94
2888,23512,2793629,2933325696,961,33.14,38.32,188,6.48,4.76,7959,274.45,339.26,0.82,0.81,0.46,0.4,23.33,143.7
2889,22459,2434986,2450141744,890,35.6,34.85,189,7.56,4.72,7676,307.04,329.82,0.9,0.89,0.36,0.27,18.41,140.35
2890,20775,2010219,1964749592,866,33.31,35.28,176,6.77,4.73,7565,290.96,331.95,0.81,0.76,0.39,0.34,19.62,154.03
2891,18642,1761056,1537789657,845,32.5,33.61,203,7.81,5.63,6932,266.62,302.57,0.88,0.87,0.44,0.34,45.25,127.23
2892,15427,2184323,2278185662,735,30.62,29.19,186,7.75,5.98,5855,243.96,250.02,0.91,0.88,0.49,0.4,17.48,140.43
2893,8953,909014,869381672,537,19.18,20.42,167,5.96,3.9,3733,133.32,165.92,0.87,0.85,0.46,0.39,15.93,143.1
2894,2900,141365,124420416,297,9.9,9.93,163,5.43,3.2,1349,44.97,70.43,0.92,0.9,0.45,0.39,14.67,146.43
2895,1985,389349,432633763,233,8.96,7.6,143,5.5,3.59,910,35.0,44.37,0.8,0.78,0.46,0.4,17.57,145.25
2896,1829,90527,53379238,231,9.24,7.91,155,6.2,4.36,834,33.36,45.46,0.82,0.8,0.47,0.41,17.37,155.86
2897,1783,82919,66942091,224,8.96,6.57,158,6.32,3.2,778,31.12,40.74,0.89,0.85,0.43,0.37,17.19,148.84
2898,1759,113429,87950241,211,7.54,7.22,155,5.54,3.37,769,27.46,43.51,0.82,0.81,0.38,0.35,23.65,145.13
2899,1478,59784,40869761,185,7.71,6.99,126,5.25,3.29,615,25.62,36.68,0.85,0.87,0.46,0.43,35.65,139.15
2900,1439,49541,15209539,194,7.76,6.85,145,5.8,3.51,587,23.48,33.39,0.83,0.83,0.42,0.37,18.26,140.96
2901,1466,43161,25974634,172,7.48,7.98,115,5.0,3.59,591,25.7,38.49,0.84,0.84,0.43,0.42,35.2,147.12
2902,1576,42918,17419895,207,7.96,7.77,155,5.96,3.38,658,25.31,36.71,0.84,0.82,0.42,0.4,21.63,151.93
2903,1441,28716,12555647,192,6.86,6.49,144,5.14,3.36,586,20.93,32.55,0.84,0.83,0.53,0.48,24.51,150.05
2904,1484,30318,14305330,196,8.17,7.73,136,5.67,3.66,580,24.17,34.17,0.89,0.89,0.47,0.42,27.06,134.58
2905,1056,31799,7527999,164,6.56,6.43,122,4.88,3.76,497,19.88,29.98,0.77,0.76,0.58,0.54,12.59,149.95
2906,989,44717,8792944,171,6.58,7.49,120,4.62,3.85,448,17.23,26.94,0.83,0.81,0.64,0.59,18.04,164.78
2907,1194,32187,5821862,192,7.68,7.08,139,5.56,3.42,515,20.6,29.42,0.83,0.81,0.52,0.5,24.85,167.98
2908,1663,110845,83865140,255,10.2,8.63,147,5.88,3.3,802,32.08,39.7,0.83,0.82,0.34,0.26,19.06,127.49
2909,7122,631437,572416028,477,19.88,21.51,155,6.46,4.89,3055,127.29,186.57,0.84,0.84,0.4,0.29,13.05,147.2
2910,20323,2268376,2184804547,816,32.64,34.23,181,7.24,5.48,6982,279.28,314.64,0.73,0.71,0.42,0.33,11.86,131.99
2911,18903,2061353,2072766448,855,37.17,35.49,177,7.7,5.23,7184,312.35,323.62,0.83,0.81,0.35,0.25,21.4,140.5
2912,18428,2177596,2074719084,795,36.14,33.58,172,7.82,5.07,6881,312.77,311.67,0.88,0.87,0.47,0.36,14.05,148.14
2913,21275,2379723,2321358024,826,37.55,34.79,177,8.05,5.04,7359,334.5,332.09,0.85,0.85,0.44,0.32,23.96,131.11
2914,21135,2170515,2080406368,838,36.43,34.28,180,7.83,5.07,7265,315.87,319.8,0.97,0.96,0.45,0.32,23.2,139.87
2915,12150,818758,672558599,668,31.81,27.08,171,8.14,4.71,4880,232.38,223.29,0.78,0.74,0.46,0.33,16.42,138.31
2916,3779,252046,212535647,377,18.85,14.91,110,5.5,3.33,2142,107.1,101.93,0.75,0.73,0.42,0.28,30.53,118.02
2917,2436,143991,89388351,302,15.89,12.28,120,6.32,4.06,1355,71.32,72.28,0.8,0.77,0.43,0.34,19.27,129.65
2918,1513,75732,66061953,219,10.43,8.05,134,6.38,3.72,795,37.86,43.4,0.84,0.82,0.48,0.39,23.74,145.12
2919,1456,156658,177962666,205,8.2,7.13,128,5.12,3.77,726,29.04,37.95,0.76,0.75,0.57,0.51,16.09,117.65
2920,1185,33260,27646871,167,7.59,4.84,127,5.77,3.58,550,25.0,30.03,0.86,0.87,0.51,0.42,24.58,150.2
2921,1057,35605,24885916,164,7.13,5.39,122,5.3,3.96,495,21.52,26.44,0.77,0.76,0.48,0.39,13.94,147.78
2922,1084,27658,10675717,157,6.28,4.56,113,4.52,2.96,515,20.6,27.27,0.66,0.66,0.56,0.47,20.78,136.31
2923,899,39573,13310316,146,6.35,4.29,118,5.13,3.09,420,18.26,22.53,0.79,0.77,0.54,0.47,20.17,136.02
2924,1412,69028,19967142,205,8.54,6.3,155,6.46,3.62,596,24.83,32.24,0.86,0.89,0.43,0.4,23.58,146.33
2925,1450,113219,105937889,189,7.0,5.24,151,5.59,3.43,548,20.3,28.24,0.87,0.86,0.46,0.4,12.92,144.03
2926,1489,42901,24589909,206,7.92,5.66,153,5.88,3.23,613,23.58,31.6,0.77,0.75,0.45,0.38,17.24,146.78
2927,1586,42857,19159768,211,8.12,5.09,173,6.65,3.37,638,24.54,30.83,0.77,0.77,0.44,0.37,18.44,142.57
2928,1618,57955,23943136,237,9.12,6.56,180,6.92,3.63,651,25.04,33.75,0.83,0.81,0.51,0.43,19.39,147.66
2929,1486,42223,8285884,200,7.14,5.21,159,5.68,3.69,561,20.04,27.77,0.8,0.79,0.5,0.43,12.74,156.55
2930,1152,31089,17280471,170,6.8,5.03,135,5.4,3.37,491,19.64,26.18,0.91,0.92,0.54,0.47,27.8,161.83
2931,1351,53523,10114945,182,8.27,6.89,136,6.18,3.91,534,24.27,31.37,0.91,0.9,0.51,0.45,15.53,154.03
2932,1675,58347,25648256,242,8.96,7.82,158,5.85,3.89,733,27.15,39.66,0.84,0.83,0.47,0.42,12.28,141.89
2933,7574,904336,833412456,465,19.38,21.21,161,6.71,5.54,3136,130.67,181.86,0.95,0.94,0.49,0.38,23.51,151.21
2934,22827,2246833,2136197508,846,38.45,35.1,176,8.0,5.67,7425,337.5,324.86,0.89,0.87,0.43,0.34,12.5,150.33
2935,21271,2460062,2377229307,829,33.16,35.01,189,7.56,4.73,7313,292.52,334.9,0.92,0.91,0.43,0.34,17.69,152.98
2936,24539,2615190,2532483242,967,34.54,39.48,195,6.96,5.38,8502,303.64,369.75,0.87,0.85,0.48,0.39,11.76,141.0
2937,16293,1659616,1510233532,769,32.04,31.33,177,7.38,5.31,6371,265.46,280.28,0.75,0.75,0.5,0.42,14.38,131.78
2938,18244,1556188,1445289435,829,33.16,34.11,192,7.68,6.12,7052,282.08,303.31,0.89,0.87,0.52,0.43,13.63,138.7
2939,14483,1187281,1036533691,718,35.9,31.04,152,7.6,4.38,5666,283.3,271.15,0.79,0.77,0.51,0.35,16.14,142.25
2940,15536,2170959,2098161817,651,28.3,25.96,173,7.52,5.24,5552,241.39,239.23,0.86,0.85,0.4,0.3,26.85,131.71
2941,10280,1474082,1337438177,629,28.59,23.94,224,10.18,8.0,4136,188.0,182.0,0.8,0.8,0.44,0.31,20.46,121.79
2942,3437,208106,158664121,346,13.31,12.6,174,6.69,5.04,1532,58.92,80.85,0.83,0.82,0.51,0.42,25.55,134.38
2943,2336,54996,31413844,249,9.22,7.49,150,5.56,2.93,1017,37.67,54.87,0.82,0.83,0.47,0.44,23.94,133.35
2944,1920,79468,52336393,220,6.88,6.49,169,5.28,3.91,774,24.19,39.48,0.87,0.85,0.53,0.5,27.93,136.05
2945,1866,39104,18181058,195,6.09,6.09,144,4.5,3.34,721,22.53,38.18,0.81,0.8,0.57,0.54,21.17,142.3
2946,2159,89153,38073833,218,7.52,7.31,170,5.86,4.27,819,28.24,45.58,0.83,0.81,0.49,0.42,19.39,133.36
2947,1842,59711,14226112,199,7.96,7.59,141,5.64,4.43,715,28.6,41.18,0.84,0.84,0.46,0.39,27.23,135.08
2948,1861,55820,22448273,207,8.28,8.14,139,5.56,3.76,682,27.28,39.81,0.83,0.82,0.49,0.43,19.42,133.12
2949,1914,46957,14053229,196,7.54,7.77,140,5.38,4.16,702,27.0,40.33,0.78,0.78,0.44,0.36,25.94,128.06
2950,1972,55103,18513771,225,9.0,7.85,168,6.72,4.18,713,28.52,40.35,0.79,0.78,0.51,0.43,22.01,142.14
2951,2025,39470,8250284,202,8.08,7.22,151,6.04,3.65,706,28.24,41.75,0.9,0.91,0.52,0.47,22.65,148.05
2952,2122,40704,9811810,221,8.84,7.71,159,6.36,3.58,726,29.04,40.54,0.84,0.84,0.5,0.44,16.88,148.84
2953,2209,82517,40020254,213,7.61,7.52,160,5.71,4.09,770,27.5,42.14,0.7,0.68,0.52,0.43,23.39,129.94
2954,2074,64718,21603894,234,7.09,6.44,180,5.45,3.66,763,23.12,35.86,0.65,0.63,0.41,0.4,27.23,121.92
2955,2103,43973,16943487,227,7.83,6.46,170,5.86,3.38,742,25.59,38.76,0.69,0.69,0.58,0.52,26.29,135.43
2956,2445,219979,145425257,278,10.69,8.28,172,6.62,3.46,957,36.81,47.71,0.89,0.87,0.47,0.36,22.78,132.86
2957,10107,899869,841702443,498,19.92,22.42,163,6.52,4.16,3727,149.08,217.33,0.83,0.82,0.44,0.35,37.61,139.59
2958,25800,2717150,2778434808,936,40.7,38.07,272,11.83,21.37,8354,363.22,371.12,0.77,0.75,0.34,0.23,22.73,120.25
2959,20826,2240558,2105868235,876,36.5,37.27,170,7.08,5.86,7354,306.42,329.66,0.84,0.84,0.52,0.4,22.95,129.75
2960,17633,1876638,1834987127,770,33.48,32.18,176,7.65,6.26,6557,285.09,284.22,0.75,0.74,0.49,0.37,13.62,124.01
2961,13637,1025014,865061493,667,27.79,28.42,159,6.62,5.11,5342,222.58,238.93,0.67,0.66,0.48,0.35,17.28,126.32
2962,9421,736281,620657240,548,28.84,21.92,149,7.84,4.1,3883,204.37,174.35,0.81,0.81,0.46,0.36,19.59,122.77
2963,5963,500750,445718883,499,21.7,19.62,166,7.22,3.91,2852,124.0,126.03,0.87,0.87,0.5,0.41,15.54,129.59
2964,2931,127144,97404395,371,13.74,13.47,146,5.41,3.28,1712,63.41,86.06,0.83,0.81,0.51,0.45,29.86,134.74
2965,2030,218613,189232323,286,10.59,10.61,144,5.33,3.58,1187,43.96,64.1,0.78,0.76,0.58,0.53,19.6,137.74
2966,1450,46969,32296197,247,8.82,8.32,138,4.93,3.15,814,29.07,40.21,0.8,0.77,0.55,0.5,29.45,149.9
2967,1569,48575,20965506,236,9.08,8.82,129,4.96,3.57,800,30.77,44.3,0.9,0.9,0.59,0.53,29.97,144.64
2968,1996,51996,24418781,246,9.11,6.95,183,6.78,3.61,813,30.11,36.01,0.85,0.82,0.46,0.41,12.72,137.89
2969,1572,41669,25825986,180,5.81,5.61,148,4.77,3.95,610,19.68,31.89,0.88,0.87,0.55,0.55,19.21,143.16
2970,1449,53540,30787479,169,6.5,5.93,141,5.42,4.16,561,21.58,32.13,0.9,0.9,0.55,0.55,33.31,147.44
2971,1421,33562,12961927,172,6.62,5.34,138,5.31,2.92,521,20.04,27.62,0.8,0.78,0.48,0.43,33.16,139.68
2972,1415,59337,7104562,163,8.58,6.46,118,6.21,3.92,509,26.79,32.44,0.75,0.72,0.56,0.5,17.12,130.24
2973,1514,34780,8979337,185,6.17,5.39,155,5.17,3.34,564,18.8,28.12,0.81,0.77,0.47,0.42,21.17,133.92
2974,1469,61427,7872245,186,7.15,5.76,143,5.5,3.68,535,20.58,28.29,0.77,0.77,0.4,0.35,28.78,123.92
2975,1469,35763,7723563,182,7.0,5.57,138,5.31,2.69,503,19.35,26.94,0.8,0.8,0.55,0.49,29.37,143.8
2976,1510,54975,9058526,203,7.81,6.49,156,6.0,3.59,573,22.04,30.56,0.88,0.87,0.51,0.43,30.91,136.29
2977,1628,51335,28087257,196,6.76,5.31,162,5.59,3.19,566,19.52,28.21,0.87,0.9,0.45,0.41,33.16,150.11
2978,905,26380,3861152,140,5.38,4.87,112,4.31,3.11,365,14.04,19.82,0.73,0.71,0.6,0.54,27.02,135.9
2979,840,27237,14366366,114,6.0,5.29,87,4.58,3.11,304,16.0,20.06,0.86,0.86,0.57,0.52,18.53,158.04
2980,813,9821,3410942,136,6.48,4.96,101,4.81,2.77,345,16.43,20.17,0.84,0.87,0.63,0.54,15.94,155.32
2981,895,29796,8504090,146,5.62,6.11,106,4.08,3.53,376,14.46,21.15,0.71,0.7,0.54,0.51,12.19,129.13
2982,886,10829,2587244,141,6.71,5.56,104,4.95,3.47,351,16.71,20.23,0.72,0.71,0.66,0.64,29.78,141.34
2983,937,27006,13948117,157,6.28,4.87,110,4.4,2.6,407,16.28,21.15,0.71,0.69,0.48,0.38,14.33,127.03
2984,1028,27418,13619456,137,5.96,5.6,93,4.04,3.59,417,18.13,23.85,0.85,0.86,0.59,0.5,22.04,154.0
2985,973,26215,10848401,158,7.18,6.3,99,4.5,3.52,444,20.18,23.48,0.91,0.93,0.5,0.44,18.26,137.27
2986,1446,43690,16348398,199,8.29,6.28,121,5.04,3.77,567,23.62,27.25,0.91,0.91,0.58,0.47,19.64,120.23
2987,1652,50723,26362047,213,7.89,6.17,138,5.11,3.39,656,24.3,29.91,0.84,0.83,0.49,0.41,24.81,138.86
2988,1548,44693,19929619,206,6.65,6.13,140,4.52,3.42,617,19.9,29.53,0.77,0.74,0.45,0.36,19.18,124.76
2989,1517,30747,17951118,207,7.96,6.18,140,5.38,3.68,610,23.46,28.79,0.86,0.84,0.64,0.56,31.64,152.01
2990,1494,26340,15447978,179,6.63,4.8,138,5.11,2.97,579,21.44,30.94,0.8,0.8,0.54,0.47,31.95,133.44
2991,1470,49258,12356502,184,6.57,5.7,146,5.21,3.51,555,19.82,30.28,0.8,0.8,0.55,0.52,12.26,144.78
2992,1433,38320,13189826,186,6.2,5.87,152,5.07,3.49,536,17.87,27.5,0.68,0.66,0.51,0.47,14.61,137.12
2993,1367,37161,9750580,185,6.38,5.35,153,5.28,3.27,534,18.41,27.27,0.7,0.69,0.5,0.5,18.57,126.78
2994,1432,26168,7170878,172,6.37,5.92,128,4.74,3.4,539,19.96,30.41,0.8,0.79,0.54,0.51,15.05,147.61
2995,1492,34675,7915557,178,6.36,6.37,132,4.71,3.31,540,19.29,29.6,0.8,0.79,0.5,0.47,12.97,144.98
2996,1663,38365,10783871,207,6.47,6.0,147,4.59,2.97,595,18.59,29.64,0.78,0.77,0.59,0.55,29.18,144.29
2997,1587,61934,8033302,182,6.74,5.78,144,5.33,3.34,566,20.96,31.52,0.87,0.89,0.47,0.43,22.77,126.68
2998,1541,31832,4851848,172,6.37,6.03,140,5.19,3.73,533,19.74,28.45,0.78,0.77,0.57,0.56,18.02,146.41
2999,1626,48071,21963088,180,6.43,5.08,157,5.61,3.63,544,19.43,28.49,0.85,0.82,0.65,0.63,21.9,127.83
3000,1565,31250,6167958,201,7.18,5.64,163,5.82,3.27,553,19.75,28.57,0.78,0.78,0.52,0.43,20.64,130.01
3001,1156,21411,4875141,151,5.81,5.17,123,4.73,3.33,449,17.27,25.97,0.8,0.8,0.54,0.48,31.69,138.11
3002,833,18149,2614273,110,5.79,5.32,90,4.74,3.87,312,16.42,21.79,0.83,0.84,0.65,0.63,20.08,144.55
3003,940,9944,2119270,137,5.96,5.59,108,4.7,3.28,376,16.35,22.01,0.76,0.75,0.53,0.51,28.04,146.5
3004,938,19603,3322492,150,6.25,5.78,108,4.5,2.9,377,15.71,21.1,0.82,0.81,0.59,0.54,33.74,123.45
3005,892,31916,3403788,148,5.92,5.38,111,4.44,3.43,385,15.4,21.41,0.71,0.67,0.54,0.48,12.77,139.26
3006,933,32275,15067813,150,7.14,6.3,110,5.24,3.19,396,18.86,21.98,0.76,0.75,0.5,0.42,29.57,131.35
3007,1000,13079,3758341,139,6.04,5.3,109,4.74,4.14,398,17.3,21.9,0.62,0.62,0.59,0.53,27.9,124.22
3008,1239,28043,5768825,162,6.23,5.68,119,4.58,3.35,464,17.85,24.73,0.72,0.72,0.53,0.45,14.72,130.0
3009,1227,25931,16802282,170,6.8,5.75,122,4.88,3.41,489,19.56,27.45,0.79,0.82,0.53,0.49,26.35,134.49
3010,1620,61135,35675998,234,7.8,6.3,180,6.0,4.44,607,20.23,25.51,0.84,0.84,0.55,0.53,25.87,133.68
3011,1565,66200,22148117,221,7.62,5.88,164,5.66,4.3,615,21.21,26.96,0.83,0.83,0.49,0.43,15.88,132.62
3012,1527,28214,14263828,250,9.26,8.52,161,5.96,3.51,668,24.74,34.27,0.77,0.77,0.49,0.46,26.57,141.01
3013,1445,40467,21932698,215,7.41,5.93,159,5.48,3.72,600,20.69,27.69,0.83,0.83,0.5,0.48,19.22,145.19
3014,1373,39747,8481884,191,7.35,5.89,167,6.42,4.83,549,21.12,29.6,0.78,0.76,0.44,0.38,17.57,150.19
3015,1030,48613,44256721,161,6.44,5.39,136,5.44,3.56,445,17.8,24.41,0.81,0.78,0.48,0.49,25.65,166.32
3016,1008,34072,15492340,155,7.05,6.22,124,5.64,4.11,431,19.59,26.31,0.85,0.86,0.45,0.43,18.43,158.41
3017,958,15745,6159898,161,5.96,4.54,149,5.52,3.26,441,16.33,23.21,0.85,0.84,0.56,0.57,17.53,169.52
3018,1102,31969,12112636,191,6.59,5.55,155,5.34,3.54,474,16.34,23.02,0.84,0.8,0.42,0.37,18.5,163.18
3019,1003,43879,9429898,150,6.82,5.88,120,5.45,3.92,417,18.95,25.48,0.89,0.88,0.45,0.43,17.16,170.05
3020,1015,33661,22690545,170,7.08,5.77,142,5.92,4.1,441,18.38,24.27,0.81,0.77,0.39,0.34,17.4,161.58
3021,1106,31278,17180277,176,6.77,5.32,146,5.62,3.71,460,17.69,24.72,0.81,0.79,0.5,0.42,18.05,175.83
3022,1099,14107,4458140,164,7.13,5.32,137,5.96,3.1,438,19.04,24.58,0.85,0.85,0.38,0.34,14.41,164.53
3023,1067,18689,6688939,152,6.61,4.66,140,6.09,3.15,413,17.96,23.15,0.91,0.92,0.5,0.5,15.33,170.16
3024,1074,17005,4276070,167,6.68,4.71,149,5.96,3.54,426,17.04,22.12,0.87,0.87,0.42,0.38,13.39,173.85
3025,1004,33406,5254177,178,6.85,5.29,147,5.65,3.68,438,16.85,22.42,0.8,0.77,0.4,0.39,18.46,160.94
3026,834,25918,9791485,164,6.56,4.2,138,5.52,2.8,383,15.32,18.19,0.89,0.9,0.46,0.39,19.05,162.52
3027,844,11471,3864594,154,5.92,4.77,131,5.04,3.28,354,13.62,18.61,0.87,0.87,0.54,0.5,18.11,171.29
3028,1083,44609,38880393,203,8.46,6.86,125,5.21,3.48,557,23.21,28.76,0.85,0.85,0.51,0.44,11.16,180.58
3029,6596,696821,631777442,454,16.21,19.44,159,5.68,3.78,2790,99.64,154.46,0.87,0.86,0.47,0.37,15.33,160.15
3030,17476,2085117,2068778037,745,33.86,30.99,151,6.86,4.38,6272,285.09,277.25,0.95,0.93,0.4,0.27,11.69,155.87
3031,14215,1398467,1189380411,755,32.83,31.1,155,6.74,4.48,5633,244.91,255.78,0.93,0.93,0.44,0.31,18.59,148.36
3032,15160,1225271,1039176328,776,33.74,31.19,189,8.22,7.32,6065,263.7,271.18,0.79,0.76,0.43,0.31,13.36,133.93
3033,15803,1569796,1435032520,770,35.0,31.33,162,7.36,3.98,6067,275.77,263.96,0.9,0.88,0.43,0.32,17.27,150.53
3034,16695,2048154,2040307593,789,31.56,32.26,189,7.56,5.2,6171,246.84,272.51,0.81,0.78,0.44,0.39,26.75,151.18
3035,14648,1130816,943726084,773,27.61,30.84,198,7.07,5.51,5765,205.89,252.15,0.82,0.78,0.41,0.33,24.03,156.3
3036,14158,857008,711481089,738,30.75,28.68,219,9.12,6.12,5154,214.75,224.35,0.83,0.84,0.49,0.39,23.87,135.92
3037,10124,871912,856689938,707,28.28,29.03,238,9.52,5.85,4488,179.52,225.74,0.85,0.84,0.36,0.29,13.59,124.2
3038,1690,74700,67475819,215,9.35,8.8,127,5.52,3.64,768,33.39,47.79,0.95,0.95,0.47,0.41,15.24,149.27
3039,1127,29806,18067089,206,7.36,6.52,146,5.21,3.49,601,21.46,28.4,0.89,0.88,0.51,0.46,20.89,161.33
3040,1179,34262,11908944,216,7.71,5.81,146,5.21,2.95,643,22.96,28.79,0.88,0.87,0.52,0.46,23.52,167.18
3041,1289,57424,39466995,222,8.22,5.74,162,6.0,3.21,666,24.67,29.09,0.84,0.82,0.5,0.4,16.68,157.41
3042,1177,92641,99988103,190,7.31,5.13,144,5.54,3.15,578,22.23,29.5,0.84,0.84,0.45,0.4,12.42,166.2
3043,1128,31940,15629475,205,7.32,5.53,168,6.0,3.45,561,20.04,28.36,0.87,0.85,0.5,0.46,15.32,173.32
3044,1136,40825,5394237,203,7.52,6.74,166,6.15,3.97,579,21.44,32.33,0.89,0.85,0.5,0.45,16.87,174.85
3045,1072,23207,5665518,205,7.59,6.0,177,6.56,3.75,541,20.04,26.81,0.9,0.89,0.48,0.47,13.2,173.45
3046,1322,45054,9397473,236,8.14,6.19,192,6.62,3.52,621,21.41,30.59,0.87,0.85,0.44,0.37,9.44,176.45
3047,1405,17783,5397252,213,7.89,5.97,172,6.37,3.21,639,23.67,32.7,0.94,0.93,0.41,0.33,10.53,177.8
3048,1527,41573,9747523,207,7.14,5.46,174,6.0,3.14,634,21.86,31.54,0.88,0.88,0.45,0.38,12.71,173.33
3049,1115,24769,18187994,169,7.04,6.28,129,5.38,3.49,499,20.79,30.27,0.84,0.85,0.44,0.4,13.46,180.22
3050,880,59851,51555265,146,6.08,5.52,120,5.0,3.35,432,18.0,24.81,0.93,0.92,0.48,0.43,20.84,171.29
3051,906,35958,8108634,150,6.82,6.11,113,5.14,3.38,444,20.18,27.9,0.84,0.81,0.58,0.51,21.13,163.3
3052,1163,179813,225910091,204,8.16,6.74,129,5.16,3.05,605,24.2,31.5,0.87,0.85,0.49,0.45,18.39,167.5
3053,6461,490043,430325650,457,17.58,19.01,150,5.77,3.27,3047,117.19,166.37,0.85,0.81,0.39,0.3,11.82,163.15
3054,16003,1397881,1299605386,794,30.54,32.42,184,7.08,4.92,6178,237.62,277.17,0.86,0.82,0.42,0.31,12.85,163.63
3055,15296,2246907,2420777012,807,33.62,33.22,172,7.17,4.72,6291,262.12,276.71,0.9,0.87,0.46,0.34,19.09,156.0
3056,14162,1354585,1301156030,772,33.57,31.71,172,7.48,4.91,5911,257.0,261.1,0.9,0.89,0.46,0.35,18.26,147.97
3057,16820,1324422,1141491130,824,32.96,33.03,185,7.4,4.69,6466,258.64,286.64,0.83,0.82,0.39,0.32,18.51,150.63
3058,15936,1668686,1685781017,759,30.36,30.89,205,8.2,5.69,6072,242.88,269.27,0.92,0.91,0.43,0.34,13.89,161.74
3059,13983,1428464,1230898775,776,33.74,30.85,219,9.52,7.96,5611,243.96,249.68,0.82,0.78,0.44,0.35,14.82,147.35
3060,13603,1297793,1139915544,713,33.95,28.78,194,9.24,5.67,5497,261.76,238.35,0.83,0.82,0.37,0.23,15.22,146.03
3061,8704,958052,840442856,575,23.96,23.04,168,7.0,5.12,3745,156.04,172.59,0.8,0.79,0.48,0.36,32.35,126.51
3062,2578,99291,77759285,262,10.92,8.84,142,5.92,3.69,1165,48.54,62.78,0.79,0.79,0.46,0.38,13.45,145.93
3063,1630,110040,67487217,237,9.12,6.83,151,5.81,3.75,823,31.65,39.82,0.88,0.88,0.47,0.42,33.05,151.49
3064,1325,130606,168439916,215,8.27,5.5,148,5.69,2.83,603,23.19,26.75,0.86,0.86,0.44,0.41,17.09,162.61
3065,2842,1112327,1325807290,216,6.97,5.49,176,5.68,4.05,883,28.48,45.19,0.91,0.89,0.44,0.38,10.57,171.47
3066,2037,574467,682041567,232,6.44,5.48,180,5.0,3.22,757,21.03,33.9,0.85,0.81,0.54,0.49,13.72,166.22
3067,1020,43425,18606326,183,5.72,4.47,158,4.94,2.88,438,13.69,18.39,0.82,0.79,0.51,0.48,17.44,163.5
3068,1167,54955,62807613,181,6.46,4.22,156,5.57,3.19,446,15.93,20.58,0.87,0.86,0.47,0.44,13.77,172.16
3069,1073,36074,30538217,158,5.85,4.91,134,4.96,3.47,400,14.81,20.12,0.86,0.87,0.57,0.56,18.35,175.51
3070,1054,73728,86027475,161,6.44,5.07,140,5.6,3.57,406,16.24,20.17,0.86,0.86,0.49,0.46,14.1,173.4
3071,1139,35427,26076456,184,6.81,5.16,153,5.67,3.33,443,16.41,20.7,0.79,0.75,0.48,0.43,18.2,168.76
3072,1334,145603,138268604,188,6.96,5.35,146,5.41,3.19,459,17.0,21.9,0.88,0.87,0.42,0.36,19.45,172.32
3073,1378,112103,127478866,203,7.52,5.73,165,6.11,3.18,460,17.04,21.97,0.94,0.94,0.4,0.39,11.19,182.62
3074,1322,54906,25241723,196,6.76,5.49,161,5.55,3.63,461,15.9,21.51,0.82,0.8,0.42,0.37,9.72,166.76
3075,1279,46069,28351622,176,7.33,5.84,137,5.71,3.97,436,18.17,23.25,0.9,0.89,0.5,0.47,12.27,175.14
3076,1461,166422,173620369,250,8.93,7.13,172,6.14,3.09,618,22.07,28.21,0.85,0.82,0.35,0.26,7.51,162.83
3077,7827,1566821,1735382277,569,20.32,22.95,182,6.5,3.98,3169,113.18,167.95,0.94,0.92,0.42,0.33,14.49,159.41
3078,19018,3211948,3398655928,755,31.46,31.3,184,7.67,5.48,6384,266.0,279.78,0.87,0.85,0.38,0.26,9.67,155.63
3079,18453,2355725,2240160560,887,34.12,36.17,254,9.77,14.91,6927,266.42,305.6,0.88,0.87,0.41,0.3,13.7,163.53
3080,20712,2862510,2901536935,876,32.44,33.9,204,7.56,5.29,7593,281.22,321.78,0.89,0.88,0.41,0.34,12.76,161.39
3081,15526,2057097,2039213846,809,27.9,32.27,194,6.69,5.48,6236,215.03,268.38,0.93,0.92,0.38,0.31,30.13,161.61
3082,16478,1638462,1604088043,861,34.44,34.46,200,8.0,5.47,6799,271.96,290.8,0.88,0.87,0.39,0.3,12.36,169.85
3083,7955,706651,661256061,633,26.38,25.39,156,6.5,4.39,3732,155.5,162.15,0.81,0.8,0.43,0.32,14.22,160.05
3084,4872,267858,228067178,516,22.43,20.69,173,7.52,4.52,2500,108.7,125.79,0.89,0.87,0.34,0.24,21.61,146.94
3085,3645,288327,284154984,405,17.61,16.82,170,7.39,4.73,1859,80.83,104.78,0.88,0.88,0.44,0.3,19.27,147.59
