id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
4088,657607,50450865,50716968312,122128,5.74,18.07,265189,12.46,304.52,284841,13.39,97.36,0.77,0.77,0.49,0.45,28.98,134.51
4089,559924,67380275,67715377615,120505,5.68,17.33,191297,9.01,216.94,278011,13.09,96.09,0.77,0.76,0.48,0.44,27.93,137.53
4090,534190,50932469,46175877141,117665,5.47,17.71,154727,7.19,96.1,283041,13.16,95.88,0.76,0.76,0.5,0.45,30.85,129.96
4091,562165,55218112,56784146380,120404,5.61,15.21,175866,8.19,114.91,285169,13.28,89.91,0.76,0.76,0.49,0.45,28.84,132.17
4092,526127,52974750,48456097820,111472,5.53,16.64,160918,7.99,105.8,272786,13.54,94.13,0.76,0.75,0.5,0.45,30.01,129.05
4093,516945,58827633,59440057543,100800,5.64,17.45,177104,9.92,145.31,255015,14.28,93.15,0.74,0.73,0.49,0.46,26.5,131.48
4094,419446,57506866,56618675938,93115,5.82,19.01,131319,8.21,68.74,238687,14.92,95.15,0.72,0.71,0.49,0.46,23.79,132.59
4095,400178,75760551,74812489058,89403,5.96,18.22,127255,8.49,35.74,233049,15.55,86.44,0.7,0.69,0.49,0.47,22.6,132.82
4096,376576,56041103,56350674766,80821,5.73,16.35,126397,8.97,46.7,210677,14.95,77.7,0.69,0.69,0.5,0.47,21.25,132.91
4097,338552,43251007,41587123468,76888,5.59,15.39,119000,8.66,36.79,197424,14.37,72.37,0.68,0.68,0.5,0.48,21.01,131.38
4098,346695,45756889,46035769328,78987,5.78,15.15,125113,9.16,40.04,200803,14.7,71.61,0.68,0.68,0.5,0.48,20.61,131.95
4099,342946,53976153,54641516166,76152,5.63,15.2,123253,9.11,39.9,198749,14.69,72.52,0.67,0.67,0.5,0.48,20.81,130.45
4100,338070,42027991,41043960899,78777,5.85,14.93,118318,8.78,34.33,201049,14.93,70.67,0.68,0.67,0.49,0.47,19.62,133.97
4101,338641,33324723,32653028116,74060,5.61,15.03,145649,11.02,153.97,189858,14.37,60.73,0.67,0.66,0.49,0.48,19.98,132.39
4102,320387,24208220,22716850734,75710,5.82,12.7,151172,11.61,145.33,183407,14.09,46.99,0.68,0.68,0.47,0.46,17.63,141.42
4103,268785,10822174,9781921729,73001,5.65,11.47,118973,9.2,49.72,173621,13.43,38.66,0.67,0.67,0.48,0.47,17.73,141.09
4104,261859,16779336,13002841536,74674,5.8,11.27,114762,8.92,45.66,172476,13.4,35.17,0.68,0.67,0.46,0.46,16.54,144.59
4105,267817,12347155,11418533602,73785,5.66,10.93,122242,9.38,42.88,172926,13.26,34.45,0.67,0.66,0.48,0.47,16.63,143.05
4106,250461,10072370,8697226861,71338,5.59,10.93,120519,9.44,41.56,168383,13.19,33.01,0.67,0.66,0.47,0.47,16.33,143.67
4107,274740,11938912,12074470367,73964,5.66,11.06,132027,10.1,57.94,177366,13.57,35.0,0.67,0.66,0.47,0.47,16.61,144.33
4108,281055,24583986,21670978524,76741,5.68,11.36,117225,8.68,45.12,186828,13.83,39.43,0.67,0.67,0.48,0.46,17.84,141.37
4109,353296,30581621,29085710236,86266,5.74,11.05,136020,9.04,85.77,212994,14.16,52.58,0.71,0.71,0.47,0.44,19.91,138.72
4110,498698,38470206,35848242468,102528,5.89,12.61,177786,10.22,170.64,249136,14.32,74.57,0.77,0.76,0.48,0.44,23.58,139.41
4111,574463,42900007,41729634731,115264,5.98,13.8,199647,10.35,121.3,271418,14.08,84.34,0.77,0.77,0.47,0.43,24.83,139.63
4112,570706,58849382,63602703166,118393,5.82,14.98,181362,8.92,119.67,282386,13.89,88.03,0.77,0.77,0.48,0.44,26.85,139.56
4113,543720,46525370,43910763503,114349,5.74,13.81,176826,8.88,91.24,269862,13.56,81.62,0.77,0.77,0.48,0.44,26.63,138.84
4114,543762,43342192,41452974919,110800,5.77,14.74,192869,10.05,208.68,259667,13.53,82.73,0.77,0.77,0.48,0.44,28.06,140.26
4115,547425,36066766,34636940322,107222,5.77,13.98,217302,11.69,249.16,250920,13.5,77.58,0.76,0.75,0.48,0.44,26.99,139.41
4116,559156,40171311,37144913759,102613,5.85,13.92,240418,13.7,298.66,240485,13.7,75.19,0.75,0.75,0.48,0.44,25.68,139.98
4117,516764,40709057,42066894924,96889,6.09,17.49,204450,12.84,231.68,234915,14.76,85.52,0.73,0.72,0.48,0.45,23.51,139.48
4118,380843,34872557,32094304367,84958,5.96,13.98,118292,8.3,30.02,203784,14.3,65.54,0.72,0.71,0.48,0.46,22.09,141.47
4119,318154,26120439,23787734329,76881,5.95,13.45,116552,9.02,50.39,178750,13.84,56.27,0.71,0.71,0.48,0.47,20.53,145.48
4120,330872,24615771,25021516105,79528,6.16,13.55,119315,9.24,34.73,187341,14.51,52.47,0.7,0.7,0.47,0.45,19.09,145.55
4121,311424,25890844,23731412471,74616,6.05,13.52,118761,9.63,39.91,174795,14.18,48.28,0.7,0.7,0.47,0.46,19.67,147.17
4122,307738,19671613,18754385890,70921,5.86,14.52,125468,10.36,64.19,167502,13.83,50.01,0.69,0.69,0.48,0.47,19.64,144.98
4123,321435,20812165,19404842492,75310,6.13,17.27,133833,10.9,62.44,180321,14.68,61.97,0.69,0.69,0.48,0.47,19.1,144.5
4124,323825,25079666,22686068949,72032,5.92,16.91,138007,11.35,77.7,172701,14.2,60.0,0.69,0.69,0.48,0.47,19.57,144.46
4125,338570,22340659,20802753023,73577,5.84,15.04,147617,11.71,81.0,176183,13.98,51.43,0.69,0.68,0.47,0.47,18.77,144.79
4126,327948,13074059,12126263508,70653,5.89,13.53,140136,11.69,79.76,167474,13.97,42.77,0.7,0.69,0.47,0.46,18.45,146.45
4127,302606,10546622,8903640710,68488,5.82,12.09,133615,11.35,82.41,155367,13.19,35.34,0.69,0.69,0.47,0.46,17.99,149.7
4128,308052,13427823,9863410816,68855,5.8,11.78,134527,11.32,101.58,161595,13.6,41.05,0.68,0.68,0.47,0.46,17.01,148.44
4129,323250,10112650,7051860236,67639,5.72,11.15,150380,12.71,156.89,156976,13.26,39.95,0.67,0.68,0.46,0.46,16.53,151.18
4130,370868,10217777,7381339368,67432,5.7,11.71,172436,14.58,230.91,158355,13.39,35.23,0.68,0.69,0.46,0.46,17.0,148.07
4131,320238,8497858,6979630076,69966,5.81,11.82,142997,11.87,127.99,160827,13.35,32.76,0.69,0.69,0.46,0.46,16.1,150.09
4132,305588,11133004,8206599491,69298,5.82,12.24,133602,11.22,87.38,161478,13.56,33.87,0.69,0.69,0.46,0.46,16.24,148.81
4133,327841,7213532,6227438909,68309,5.67,12.58,145006,12.04,119.36,162783,13.51,36.24,0.68,0.68,0.47,0.47,17.03,144.4
4134,323795,10869229,9384483466,67988,5.68,12.24,146020,12.19,146.52,158175,13.21,36.78,0.68,0.68,0.47,0.46,17.19,144.95
4135,308939,14819126,13947272848,67721,5.61,12.23,128386,10.63,96.25,162751,13.48,41.02,0.67,0.67,0.47,0.47,17.71,142.69
4136,302561,19777510,15438052203,70448,5.89,14.6,119911,10.02,60.84,165668,13.85,46.89,0.69,0.69,0.47,0.46,18.5,147.42
4137,311569,21787227,19260486356,69627,5.83,14.42,122216,10.23,76.96,165702,13.87,46.96,0.69,0.69,0.47,0.46,19.25,145.51
4138,336042,19542512,20279595585,64084,5.41,12.93,156748,13.22,170.58,156182,13.17,45.83,0.68,0.68,0.48,0.48,19.58,142.1
4139,377186,12498634,11343616690,67495,5.6,12.85,171853,14.26,219.84,160730,13.34,43.09,0.69,0.69,0.48,0.47,18.06,143.56
4140,377072,17296836,15285663267,67009,5.62,15.7,168464,14.13,195.22,163940,13.75,51.56,0.69,0.69,0.49,0.48,19.91,138.58
4141,399859,21049754,17775335812,65711,5.4,18.44,175757,14.44,231.67,168052,13.81,58.82,0.67,0.67,0.5,0.49,20.34,133.34
4142,428314,18649108,16762315393,66136,5.42,17.33,197281,16.16,259.27,169164,13.85,60.03,0.66,0.65,0.5,0.49,20.45,134.39
4143,400540,16551245,13938013895,62262,5.19,14.29,185837,15.49,252.5,157077,13.09,49.69,0.67,0.67,0.5,0.49,19.8,134.37
4144,420931,16755462,16228549988,62963,5.31,14.28,202864,17.11,259.34,158513,13.37,48.87,0.67,0.67,0.5,0.49,21.1,136.0
4145,410439,18708229,16613758888,66015,5.48,13.97,195453,16.23,248.39,159087,13.21,45.73,0.68,0.68,0.5,0.49,20.17,136.23
4146,365579,16984088,14599554436,61430,5.24,13.19,179955,15.35,209.8,149242,12.73,44.19,0.67,0.67,0.5,0.49,20.39,136.18
4147,366758,20101461,16740803186,62511,5.33,13.47,180824,15.43,212.61,151236,12.9,44.55,0.68,0.68,0.48,0.47,19.03,141.52
4148,313572,13421648,10667495527,61696,5.5,12.72,157891,14.08,164.37,138004,12.31,39.42,0.74,0.74,0.42,0.42,12.45,173.65
4149,280561,8333490,6386057594,56376,5.06,10.6,146167,13.12,149.03,122652,11.01,28.79,0.76,0.76,0.41,0.42,10.89,176.58
4150,259799,5132026,3856989983,53155,4.94,9.07,135081,12.55,148.42,111255,10.33,22.6,0.75,0.75,0.42,0.42,11.17,175.21
4151,263810,7810453,6553744215,53897,4.94,8.36,135578,12.43,147.55,114390,10.49,21.52,0.74,0.74,0.41,0.42,10.35,175.42
4152,257463,4042752,3139615181,52087,4.87,8.28,134250,12.56,149.42,111436,10.42,20.09,0.74,0.73,0.4,0.41,10.69,178.9
4153,262704,3061067,2053453687,54283,5.09,8.31,140057,13.14,155.3,114236,10.72,20.29,0.73,0.73,0.4,0.41,10.58,180.21
4154,257804,2424239,1460272403,53621,5.05,8.52,135563,12.76,158.87,112468,10.59,20.43,0.74,0.73,0.4,0.41,10.43,180.99
4155,224159,3098724,2276384454,54299,5.08,8.51,105655,9.89,69.24,115636,10.83,21.0,0.74,0.74,0.39,0.41,10.22,182.16
4156,202595,8048389,5362785669,51702,5.06,8.89,90740,8.89,40.1,110880,10.86,22.58,0.74,0.73,0.39,0.4,10.59,181.91
4157,202491,3506199,2197191242,51460,5.06,9.15,88509,8.71,21.63,110829,10.9,23.18,0.73,0.73,0.4,0.41,10.19,180.23
4158,209929,7295481,5552931109,52893,5.07,9.58,88807,8.52,20.8,113178,10.86,25.26,0.75,0.75,0.41,0.42,9.96,176.37
4159,227631,6612792,5095293268,56178,5.24,10.77,96495,9.01,23.49,121119,11.3,29.82,0.75,0.75,0.42,0.42,10.0,174.86
4160,240630,5938688,5212130218,57661,5.21,11.01,106566,9.62,59.32,126251,11.4,31.52,0.76,0.76,0.42,0.42,10.34,174.82
4161,246833,11989905,8723673768,59827,5.23,12.49,111252,9.72,42.28,135332,11.83,36.85,0.76,0.76,0.4,0.41,10.25,177.81
4162,224899,6366566,5704848164,57937,5.21,12.98,101917,9.16,28.55,129295,11.62,37.61,0.75,0.75,0.4,0.41,10.89,179.7
4163,233784,11048589,9510057469,59473,5.12,10.12,105348,9.08,25.27,131758,11.35,29.29,0.75,0.75,0.41,0.41,10.0,177.92
4164,233697,7785467,7065273226,59029,5.13,9.99,105697,9.18,23.05,131157,11.39,28.38,0.76,0.76,0.41,0.41,10.16,177.47
4165,236892,10693718,9575396261,58841,5.11,10.25,105174,9.13,24.24,131372,11.4,28.73,0.77,0.76,0.42,0.42,10.29,175.92
4166,231673,9720624,9260248742,62192,5.52,10.42,112535,9.99,33.81,130774,11.61,27.99,0.76,0.76,0.4,0.4,9.94,181.84
4167,241835,7225187,5990378023,64254,5.62,10.92,118539,10.37,38.97,135782,11.88,29.63,0.76,0.75,0.39,0.4,9.94,180.7
4168,242857,8914494,8762859087,65359,5.7,13.32,114173,9.96,31.19,139632,12.18,39.97,0.77,0.77,0.4,0.4,9.78,181.96
4169,237701,16812805,13257829367,65047,5.76,14.42,113062,10.02,33.29,138718,12.29,43.66,0.76,0.76,0.39,0.4,9.91,183.14
4170,236633,14378155,11825837510,64960,5.77,14.25,115025,10.21,39.06,136950,12.15,41.94,0.76,0.76,0.39,0.4,10.3,182.49
4171,232504,14438377,13227742043,62726,5.63,14.07,111609,10.03,46.31,132716,11.92,42.56,0.75,0.75,0.4,0.4,10.78,180.98
4172,247291,11534951,10875671676,65652,5.94,13.63,119086,10.78,60.28,135138,12.23,41.2,0.75,0.75,0.39,0.39,10.63,183.49
4173,251089,9044808,8167984000,65179,5.68,10.92,120018,10.47,41.45,138428,12.07,31.75,0.76,0.75,0.39,0.39,9.78,182.25
4174,240781,7470931,7138315320,60345,5.36,9.25,117877,10.47,69.96,129844,11.54,25.73,0.77,0.76,0.39,0.4,9.81,182.76
4175,227849,4363638,3870210106,54401,5.04,7.92,121363,11.24,129.52,114868,10.63,20.47,0.76,0.75,0.39,0.4,9.75,182.28
4176,212159,3297913,2537134386,53381,4.98,7.57,112145,10.46,77.3,110634,10.32,18.91,0.76,0.75,0.39,0.4,9.65,181.82
4177,440361,11177973,7333686085,60144,4.67,6.8,134120,10.4,84.22,119273,9.25,15.94,0.76,0.75,0.39,0.4,9.05,182.82
4178,234462,3202707,1744882505,49069,4.61,7.51,131274,12.34,134.18,105500,9.91,17.61,0.75,0.75,0.4,0.41,9.49,180.55
4179,243981,3075652,2188133653,48728,4.61,7.43,139809,13.24,163.78,106954,10.13,22.35,0.75,0.75,0.4,0.41,9.69,179.34
4180,282461,11506775,7394884849,48461,4.61,7.75,163860,15.6,231.62,109755,10.45,23.91,0.75,0.75,0.4,0.41,10.18,178.97
4181,320705,7444236,6880223061,51308,4.8,8.01,184299,17.26,266.35,116922,10.95,27.12,0.76,0.75,0.4,0.41,10.12,179.43
4182,354087,5358629,4007270861,54651,5.0,12.41,206323,18.86,280.0,120938,11.05,35.48,0.75,0.75,0.4,0.4,9.74,180.47
4183,351285,8807036,6579504172,56849,5.1,12.25,201787,18.1,257.58,126613,11.36,34.96,0.76,0.76,0.4,0.41,10.55,179.81
4184,352438,14798630,14108524183,57084,5.06,11.07,196919,17.45,258.15,128867,11.42,32.93,0.75,0.75,0.4,0.41,10.79,180.38
4185,316673,14715775,10351485573,61771,5.35,13.59,170707,14.79,174.32,137298,11.9,41.17,0.74,0.73,0.41,0.41,11.11,174.89
4186,355858,11903792,9685368809,63614,5.48,13.75,192977,16.61,227.46,139667,12.02,43.32,0.74,0.74,0.43,0.43,13.01,168.48
4187,376106,17684063,15086385839,63540,5.57,15.81,185585,16.27,242.0,149533,13.11,52.09,0.69,0.69,0.48,0.48,18.59,145.56
4188,500232,12652764,11272200931,60743,5.37,15.72,254492,22.5,378.93,140449,12.41,48.65,0.68,0.68,0.48,0.48,18.42,146.23
4189,386290,16098528,12996694425,62772,5.47,15.04,204316,17.81,252.21,144510,12.6,48.18,0.68,0.68,0.48,0.47,18.14,147.72
4190,351144,22500416,19944235450,61375,5.36,16.3,180415,15.77,233.68,142268,12.43,51.15,0.67,0.67,0.48,0.48,18.04,145.91
4191,379817,21843010,19635425227,60671,5.32,14.33,197721,17.34,253.64,140507,12.33,46.38,0.68,0.68,0.49,0.48,18.27,146.3
4192,379492,14050430,11900242249,63267,5.47,17.14,197620,17.08,245.69,147379,12.74,54.15,0.67,0.67,0.48,0.48,18.08,143.98
4193,389304,17415486,16240479337,66325,5.68,17.4,207663,17.77,227.1,154958,13.26,57.64,0.68,0.67,0.48,0.48,17.8,146.56
4194,356843,25752611,23009468339,66234,5.52,14.33,181407,15.11,167.75,157370,13.11,48.42,0.68,0.68,0.48,0.47,18.0,145.35
4195,351320,17062986,15823044608,62732,5.4,13.54,183056,15.77,180.7,147996,12.75,43.18,0.68,0.68,0.48,0.47,17.52,145.29
4196,350561,16654623,12618659415,59673,5.28,12.64,184347,16.33,209.62,137959,12.22,37.82,0.69,0.69,0.48,0.48,18.21,146.92
4197,334446,15712054,12880239650,57535,5.15,9.97,171884,15.38,192.55,134323,12.02,29.92,0.68,0.68,0.48,0.48,18.49,145.66
4198,297250,5227693,4413930973,52851,4.83,9.17,151749,13.86,187.48,121997,11.14,26.64,0.67,0.67,0.49,0.48,18.18,147.28
4199,312009,12321618,7954397801,53274,4.87,9.07,164874,15.08,207.41,123234,11.27,26.89,0.67,0.67,0.49,0.48,17.57,146.26
4200,267714,4494902,3620728353,51987,4.84,9.84,133893,12.48,146.62,119367,11.12,26.93,0.66,0.66,0.48,0.48,16.64,146.97
4201,261568,7370399,6567445042,53765,4.91,9.17,125225,11.44,120.97,123494,11.28,26.06,0.67,0.67,0.48,0.48,17.03,147.97
4202,247950,11204151,7563644213,57029,5.12,9.48,100128,8.99,60.9,134833,12.11,27.43,0.66,0.65,0.47,0.47,16.63,147.25
4203,213870,4323615,3881276129,51254,4.81,9.27,84297,7.91,38.62,121259,11.38,27.95,0.67,0.67,0.48,0.48,17.31,146.85
4204,200064,6250290,5095083640,49988,4.73,9.1,78663,7.44,35.87,115485,10.92,28.31,0.67,0.67,0.48,0.48,17.84,146.96
4205,211375,7565204,6178132079,52344,4.91,9.76,82235,7.71,35.34,121536,11.39,30.81,0.67,0.67,0.48,0.48,17.53,147.7
4206,207958,12070880,12056252838,54002,5.08,10.11,82725,7.78,31.5,122159,11.5,32.62,0.68,0.68,0.48,0.47,17.91,149.04
4207,224996,10182444,9022524389,55978,5.07,10.75,84841,7.68,29.46,130969,11.85,34.18,0.65,0.65,0.48,0.48,17.63,144.31
4208,230660,21237079,20278946423,56375,5.14,13.17,93238,8.5,37.99,130198,11.87,45.21,0.67,0.67,0.48,0.48,18.84,146.53
4209,239727,18612359,16564848980,58183,5.22,14.14,94860,8.5,37.34,134358,12.04,46.37,0.67,0.67,0.48,0.48,18.72,147.11
4210,244547,25200570,20732030781,61225,5.42,14.86,95557,8.46,34.62,139395,12.34,48.3,0.69,0.68,0.48,0.47,18.43,149.47
4211,244681,16832649,17067044285,60202,5.32,13.24,95146,8.4,36.28,139786,12.34,45.14,0.69,0.69,0.48,0.48,19.06,147.77
4212,237431,19009725,16586080370,58429,5.27,11.17,88845,8.01,30.91,136426,12.3,39.25,0.69,0.68,0.48,0.47,18.86,148.74
4213,246406,16636373,14919781006,60950,5.41,13.1,94493,8.39,33.94,141435,12.56,45.33,0.69,0.69,0.48,0.47,18.47,147.94
4214,258617,18545251,17284529059,60283,5.39,12.04,97094,8.68,43.53,144478,12.92,48.16,0.69,0.69,0.49,0.48,19.47,146.34
4215,282829,25078572,24266099076,64452,5.64,16.0,110016,9.63,58.91,155729,13.63,62.1,0.7,0.7,0.48,0.47,18.79,146.89
4216,284048,28218744,25558795709,63739,5.59,17.24,114476,10.04,76.59,153698,13.49,67.37,0.69,0.69,0.48,0.47,18.76,146.55
4217,316156,26436220,25315893513,67789,5.69,17.54,117427,9.85,70.2,167391,14.04,71.1,0.68,0.68,0.48,0.47,18.72,144.69
4218,320181,26580637,22777327775,66983,5.75,18.78,122881,10.54,94.85,161278,13.83,68.53,0.69,0.68,0.48,0.47,19.05,145.81
4219,284510,22057404,22124983514,66361,5.69,17.69,104850,8.98,43.88,158817,13.61,60.92,0.68,0.68,0.48,0.47,17.58,145.92
4220,258298,19120227,15731162936,59986,5.36,14.86,98707,8.82,39.84,141531,12.64,48.92,0.67,0.67,0.48,0.47,17.69,145.12
4221,248217,18762216,14695033231,56276,4.92,9.98,93273,8.16,34.75,136142,11.91,34.63,0.67,0.67,0.49,0.48,17.75,142.53
4222,244990,18010602,15433967786,55768,4.77,9.34,93311,7.98,35.53,136717,11.7,31.95,0.66,0.65,0.5,0.49,17.52,137.36
4223,237011,12161384,10636852902,53754,4.71,9.25,90162,7.9,34.61,131219,11.5,30.23,0.66,0.66,0.5,0.49,18.08,138.65
4224,221964,5388838,4549651635,52569,4.72,9.41,85007,7.64,31.53,123678,11.11,29.22,0.66,0.66,0.5,0.49,17.88,139.87
4225,221158,11419275,8398131140,52622,4.67,9.46,84402,7.49,31.06,124060,11.01,30.48,0.66,0.66,0.5,0.49,17.47,137.88
4226,250678,12294060,12352737628,57918,4.79,9.59,89173,7.38,45.43,140152,11.59,35.54,0.68,0.68,0.5,0.48,18.43,135.46
4227,317518,21466856,22280001697,68022,4.95,10.02,115432,8.4,134.83,164718,11.98,44.99,0.71,0.71,0.49,0.45,21.65,132.11
4228,400111,43473661,46994972212,81909,4.86,9.98,143311,8.5,180.79,195183,11.58,58.59,0.75,0.75,0.49,0.44,26.54,129.12
4229,426113,42046050,43282053746,93019,4.91,11.71,117414,6.2,66.81,222139,11.73,71.82,0.77,0.77,0.5,0.44,29.64,129.31
4230,476357,40240488,38628979393,97671,4.86,14.76,145838,7.26,116.66,232927,11.59,82.93,0.76,0.76,0.51,0.46,30.94,127.83
4231,436264,34492782,33134547366,96359,4.82,14.44,128022,6.41,76.06,226504,11.34,80.45,0.76,0.76,0.51,0.46,30.88,130.52
4232,424364,44392386,45154610712,96506,4.9,15.46,117971,5.98,57.83,224873,11.41,81.25,0.77,0.77,0.51,0.47,32.65,130.72
4233,445125,42694852,40809111311,97382,4.88,15.46,129122,6.47,69.83,229989,11.53,82.51,0.78,0.78,0.51,0.46,32.52,128.6
4234,452208,42546535,42592830989,95548,4.96,16.18,145893,7.57,89.51,227096,11.79,83.44,0.77,0.76,0.52,0.47,32.11,128.82
4235,460157,41421909,41697204558,93037,5.29,15.87,156764,8.91,125.83,226361,12.87,85.9,0.76,0.75,0.5,0.47,28.18,132.4
4236,389140,40118736,39885254862,81933,5.37,14.0,128580,8.43,54.95,200983,13.18,77.56,0.74,0.73,0.49,0.47,24.28,140.88
4237,349158,32206264,31794298480,75016,5.36,13.72,111744,7.99,40.72,187874,13.43,74.38,0.73,0.73,0.49,0.47,22.66,143.49
4238,309915,31191816,30991193678,65910,5.17,12.93,101372,7.95,38.34,168511,13.22,67.5,0.71,0.71,0.5,0.48,22.64,143.15
4239,316486,32489562,33027424741,64972,5.22,14.43,112568,9.05,57.55,166329,13.37,69.58,0.69,0.69,0.5,0.48,21.94,139.18
4240,323439,38239465,36384079378,66496,5.36,16.71,121326,9.77,75.86,165584,13.34,76.78,0.71,0.71,0.49,0.48,21.2,142.59
4241,331795,40247081,39615547300,66241,5.3,15.67,111810,8.94,49.93,169919,13.58,74.93,0.69,0.69,0.5,0.48,21.63,138.17
4242,318811,38034570,35814054257,63790,5.15,14.31,112812,9.1,50.78,165274,13.34,70.67,0.68,0.68,0.5,0.49,21.55,135.89
4243,296115,46876739,46082168859,62490,5.18,13.52,107217,8.88,46.16,155590,12.89,59.24,0.69,0.69,0.49,0.48,20.48,139.48
4244,271034,19866782,18431374886,56589,4.8,13.27,107017,9.08,69.49,138498,11.76,48.83,0.68,0.68,0.5,0.49,19.58,137.22
4245,291520,20518161,16171632555,55990,4.75,11.6,122324,10.38,119.91,137005,11.62,39.37,0.68,0.68,0.5,0.49,19.4,138.95
4246,280032,15999464,13726085798,57620,4.8,10.36,110975,9.24,53.23,137948,11.49,34.68,0.68,0.67,0.49,0.48,18.57,138.87
4247,268996,6372451,5642895774,55536,4.67,9.99,107858,9.08,50.76,131975,11.11,31.87,0.68,0.68,0.5,0.49,18.69,138.99
4248,257739,11300234,7702150781,55712,4.88,10.33,103272,9.04,48.44,127387,11.15,30.32,0.67,0.67,0.49,0.48,17.43,144.81
4249,267190,5792798,5436277888,57291,4.88,10.14,112960,9.62,62.55,131233,11.17,31.02,0.69,0.69,0.49,0.48,17.66,143.3
4250,315971,10017908,9207386655,61327,4.99,9.92,146860,11.94,108.88,144055,11.71,36.85,0.71,0.71,0.49,0.47,18.96,140.84
4251,364422,27794178,25866972297,72593,5.05,10.25,135512,9.42,191.59,173307,12.05,49.71,0.73,0.73,0.49,0.45,21.12,136.49
4252,426655,32583750,33318463082,85367,5.0,10.42,141694,8.29,173.61,201769,11.81,65.67,0.76,0.75,0.49,0.44,25.72,134.74
4253,475787,49716798,46776702911,96527,5.05,11.67,144836,7.57,105.11,228579,11.95,74.7,0.77,0.76,0.49,0.44,29.48,133.67
4254,500661,54036248,56995841311,104597,5.14,14.26,145629,7.15,91.83,245410,12.06,83.88,0.77,0.77,0.49,0.45,29.92,134.49
4255,545511,52338129,51798062980,109585,5.22,14.31,159517,7.6,123.31,259016,12.34,86.27,0.78,0.78,0.49,0.45,30.32,134.71
4256,547927,46586588,45712127614,107092,5.16,14.94,183192,8.82,143.23,251266,12.1,84.11,0.78,0.78,0.49,0.45,30.8,135.0
4257,578600,48695616,48109474306,113839,5.41,14.05,185091,8.8,136.06,264598,12.58,83.25,0.78,0.78,0.49,0.45,29.94,135.62
4258,576425,50485282,46897408204,112899,5.59,14.46,172635,8.54,130.41,267803,13.25,87.83,0.77,0.76,0.49,0.44,29.23,134.38
4259,521966,44848760,43741486328,104052,5.68,13.65,134066,7.31,43.62,255661,13.95,87.0,0.75,0.74,0.49,0.45,26.51,135.45
4260,484764,44794426,44050691393,91924,5.75,15.64,137890,8.62,89.02,236573,14.79,87.29,0.73,0.72,0.49,0.46,23.98,134.62
4261,462016,49728656,46804424820,86395,5.89,16.15,145076,9.9,118.12,226090,15.43,85.61,0.72,0.72,0.48,0.46,22.22,138.86
4262,418566,40522160,38860399895,83958,5.84,14.81,118946,8.28,39.81,221311,15.4,78.85,0.69,0.68,0.48,0.46,19.95,139.65
4263,406487,47268697,46073457486,82261,5.8,14.56,118720,8.37,35.1,213337,15.04,77.83,0.69,0.68,0.49,0.47,20.12,138.82
4264,400575,52596794,50630079782,82852,5.93,15.14,115818,8.29,30.77,212900,15.23,78.89,0.69,0.69,0.48,0.47,19.47,139.03
4265,414056,51037222,55265181633,83274,5.98,14.87,120545,8.65,31.13,216206,15.52,80.46,0.69,0.69,0.48,0.46,19.61,139.56
4266,412502,52807625,53099921167,84357,6.1,16.56,124674,9.01,39.11,217138,15.7,83.08,0.68,0.68,0.48,0.47,19.42,140.0
4267,383133,43159303,42595929928,80975,5.9,14.67,116979,8.53,38.74,204782,14.93,69.18,0.68,0.67,0.48,0.46,18.67,140.03
4268,343690,33603066,31922004972,77020,5.66,12.87,109806,8.06,29.64,187380,13.76,51.92,0.68,0.68,0.48,0.47,18.32,138.76
4269,322634,38164874,31797787247,72285,5.44,11.23,110275,8.31,29.56,174290,13.13,39.9,0.68,0.68,0.48,0.46,18.09,138.84
4270,302115,17518765,15696136037,72677,5.45,10.72,103184,7.73,24.86,167555,12.56,34.34,0.69,0.69,0.47,0.46,17.39,142.45
4271,284325,25458884,23888760822,69744,5.48,10.21,99477,7.81,23.77,160337,12.59,31.63,0.69,0.68,0.47,0.46,17.53,145.25
4272,287721,21847122,22654168653,68819,5.4,10.44,99197,7.79,31.64,163306,12.82,31.34,0.67,0.67,0.48,0.47,17.45,142.1
4273,312434,24438748,24656871426,73942,5.63,10.69,104308,7.94,25.38,178803,13.61,33.3,0.67,0.66,0.47,0.47,16.91,140.86
4274,336469,36322242,37047936072,76697,5.6,10.82,117855,8.6,76.99,185840,13.57,39.49,0.68,0.68,0.47,0.46,18.36,139.72
4275,420477,41053485,34161697212,84426,5.56,10.63,157673,10.38,230.38,202368,13.33,51.6,0.72,0.71,0.48,0.44,20.62,137.43
4276,516685,45392400,48532653811,99080,5.52,12.02,185881,10.35,255.86,235852,13.14,68.07,0.76,0.76,0.48,0.43,24.37,135.31
4277,600420,49742547,52271066490,105914,5.31,12.2,224378,11.24,323.83,250816,12.57,76.85,0.77,0.76,0.49,0.44,26.68,131.71
4278,583973,48883570,45073248466,113609,5.44,13.08,193888,9.29,223.18,266237,12.75,82.53,0.77,0.77,0.49,0.44,28.2,134.46
4279,583213,50067500,53452919179,109125,5.34,13.02,212107,10.38,294.37,248271,12.15,78.85,0.77,0.77,0.49,0.44,28.66,136.02
