id_time,n_flows,n_packets,n_bytes,sum_n_dest_asn,average_n_dest_asn,std_n_dest_asn,sum_n_dest_ports,average_n_dest_ports,std_n_dest_ports,sum_n_dest_ip,average_n_dest_ip,std_n_dest_ip,tcp_udp_ratio_packets,tcp_udp_ratio_bytes,dir_ratio_packets,dir_ratio_bytes,avg_duration,avg_ttl
3534,1321742,54342290,56168234947,159983,5.52,21.84,764495,26.37,407.82,851202,29.36,386.27,0.79,0.79,0.49,0.45,26.95,132.71
3535,1305181,55668249,53209183961,168260,5.23,20.45,735705,22.88,364.45,849170,26.41,352.62,0.8,0.79,0.5,0.46,32.49,129.33
3536,1370676,65601880,63297016011,185709,5.34,20.49,743555,21.37,355.6,873866,25.11,328.44,0.8,0.8,0.51,0.47,35.46,130.46
3537,1299400,86369589,83409852021,220900,5.78,22.46,661315,17.31,361.35,675008,17.67,237.26,0.81,0.81,0.5,0.46,35.5,133.4
3538,1321605,92294315,88087264268,226739,6.01,22.8,663054,17.58,359.88,688071,18.24,240.02,0.81,0.81,0.49,0.45,35.88,134.43
3539,1365425,85773161,83953530151,230918,6.11,23.67,687959,18.22,369.34,705289,18.68,251.87,0.81,0.8,0.5,0.46,35.95,133.85
3540,1255405,103316181,99301369008,244837,6.41,24.3,556054,14.56,319.23,707297,18.52,260.25,0.81,0.81,0.49,0.46,35.35,134.7
3541,1324958,89097801,85623829555,213724,6.17,24.36,702067,20.27,394.56,953645,27.53,428.78,0.8,0.79,0.5,0.47,33.43,132.26
3542,1227825,69673391,64316309065,195552,6.16,24.58,668085,21.04,406.08,905164,28.5,444.32,0.79,0.78,0.5,0.48,30.59,133.6
3543,1207022,71296052,64268177146,181775,6.25,26.05,688106,23.65,450.0,897428,30.84,492.86,0.77,0.76,0.5,0.48,26.76,133.96
3544,1234558,77796479,76475636293,175657,6.52,27.66,731220,27.13,494.77,801728,29.75,467.18,0.77,0.76,0.49,0.48,23.42,135.18
3545,1156881,62319177,58761163929,164775,6.6,29.56,701072,28.07,488.52,796520,31.89,491.25,0.75,0.75,0.5,0.49,22.77,133.8
3546,1092571,60877803,58505197032,156786,6.71,29.41,682428,29.19,495.56,807749,34.55,534.56,0.74,0.73,0.5,0.5,21.75,135.45
3547,1080605,68986949,67492343237,159038,6.92,30.09,667453,29.02,495.23,812584,35.33,534.86,0.74,0.74,0.49,0.49,21.22,136.72
3548,1067287,66364438,64861448487,154464,6.87,29.55,664782,29.55,506.1,823564,36.61,564.31,0.74,0.74,0.49,0.49,20.31,136.73
3549,1055242,53123346,50299532559,146839,6.59,29.41,663172,29.74,513.32,821941,36.86,572.82,0.74,0.73,0.5,0.5,20.9,132.91
3550,1000473,46968000,46981073132,138569,6.35,28.89,641903,29.39,508.65,788034,36.09,572.92,0.74,0.73,0.49,0.5,20.64,135.86
3551,951860,27269245,24909394205,139279,6.34,28.56,626729,28.52,494.63,765612,34.84,558.67,0.74,0.74,0.48,0.49,19.04,137.77
3552,954043,24314582,23412676155,139733,6.34,28.29,641158,29.11,492.22,753457,34.2,552.46,0.74,0.74,0.48,0.49,17.5,137.33
3553,961806,27664075,29111622923,139505,6.39,28.26,648067,29.7,508.04,753839,34.55,554.13,0.75,0.75,0.48,0.49,17.61,142.66
3554,911283,21156977,20261402661,135168,6.16,27.7,622555,28.36,490.83,744314,33.9,552.35,0.75,0.74,0.49,0.49,17.6,139.92
3555,924845,19282994,16823977784,128719,5.89,28.01,621207,28.44,493.77,742312,33.99,557.02,0.74,0.73,0.49,0.5,19.07,136.97
3556,914032,23272070,22663389257,133868,6.01,27.68,602594,27.04,482.12,742073,33.3,542.91,0.74,0.74,0.49,0.49,19.61,137.23
3557,954391,42004484,41862978652,155707,6.03,25.45,587555,22.75,422.04,760741,29.46,473.51,0.78,0.77,0.49,0.46,22.39,137.47
3558,1069428,66251754,69170576323,180843,5.85,23.22,576202,18.63,365.51,676827,21.89,320.66,0.8,0.79,0.49,0.45,28.37,134.98
3559,1194545,73652975,73523514126,206947,5.9,22.55,609439,17.37,348.72,664184,18.93,247.79,0.81,0.8,0.49,0.45,32.25,135.23
3560,1292694,84804234,81420927005,228301,6.01,22.39,634991,16.72,339.48,721590,19.0,247.77,0.82,0.81,0.49,0.45,34.91,135.76
3561,1328406,60294180,59442956191,179476,5.26,20.91,729390,21.37,348.29,877670,25.71,342.03,0.81,0.8,0.51,0.48,37.03,130.37
3562,1305785,53225402,51564668849,174827,5.22,20.38,716823,21.4,341.03,970616,28.97,386.57,0.8,0.8,0.52,0.48,38.24,129.63
3563,1249079,57099662,56230698353,175167,5.18,20.52,691642,20.46,325.8,1003744,29.69,399.21,0.8,0.8,0.52,0.49,37.08,130.56
3564,1231418,78552061,81258455664,176053,5.24,20.53,683667,20.34,324.02,999873,29.75,397.86,0.81,0.8,0.51,0.48,35.58,131.9
3565,1300237,48588611,45237960236,168002,5.32,21.47,745347,23.59,362.1,1019489,32.26,432.47,0.79,0.79,0.52,0.49,33.27,129.28
3566,1285134,50320974,44511133089,155379,5.48,23.37,751174,26.47,397.91,1007074,35.49,463.44,0.77,0.77,0.53,0.5,30.44,127.11
3567,1188576,40749581,37852080482,136685,5.37,23.1,723665,28.42,409.96,865723,34.0,449.99,0.76,0.76,0.52,0.5,26.22,129.53
3568,1223544,41450247,37161832780,123380,5.33,23.97,768687,33.21,462.89,814659,35.2,470.0,0.75,0.75,0.53,0.51,24.51,130.16
3569,1337655,60341556,61295992616,129800,5.74,25.73,906761,40.09,573.65,748580,33.1,425.51,0.73,0.73,0.52,0.51,23.07,130.86
3570,1210745,50737198,48096886779,127652,5.93,27.33,856841,39.8,538.43,738296,34.3,433.22,0.72,0.72,0.52,0.52,21.37,131.73
3571,1185569,59960863,59523513491,128615,6.07,27.23,820317,38.69,518.93,812717,38.33,469.34,0.72,0.72,0.52,0.52,20.61,133.0
3572,1161755,51140848,49911927123,124100,5.97,26.32,809161,38.91,511.18,845019,40.63,497.57,0.72,0.72,0.52,0.51,20.54,135.14
3573,1165963,41517557,41272243188,119838,5.76,26.17,814709,39.14,519.03,770366,37.01,449.03,0.73,0.72,0.52,0.52,20.95,132.69
3574,1141914,25012633,23747676707,113080,5.58,26.04,816107,40.28,540.68,727971,35.93,434.28,0.72,0.72,0.52,0.52,20.62,133.56
3575,1177814,22424587,20673541731,114720,5.48,25.68,854138,40.81,559.92,709878,33.92,421.61,0.73,0.73,0.51,0.51,18.87,135.54
3576,1021950,25160013,25989091774,133849,6.2,26.95,708063,32.78,546.97,740128,34.26,546.46,0.75,0.74,0.43,0.44,14.83,132.25
3577,1115662,23430996,23327051197,131553,5.92,28.27,753907,33.95,608.03,446721,20.12,307.54,0.74,0.74,0.49,0.5,18.13,140.64
3578,1109184,12849927,10683522329,92510,4.83,25.79,768133,40.13,558.62,662718,34.63,476.24,0.71,0.71,0.53,0.53,19.4,131.47
3579,1148955,13583334,12617043003,87296,4.67,25.55,794651,42.51,562.78,729021,39.0,527.39,0.71,0.71,0.53,0.54,19.7,129.73
3580,1131178,26531381,28405818423,92961,4.79,26.3,770018,39.64,536.12,726594,37.4,509.19,0.71,0.71,0.54,0.53,21.32,129.34
3581,1153140,23410774,21973966152,111154,4.86,24.01,750119,32.82,472.52,756180,33.09,457.31,0.75,0.74,0.53,0.5,23.92,129.47
3582,1218298,42506889,42470086157,142878,5.0,21.74,737087,25.8,396.47,801638,28.06,384.8,0.79,0.79,0.52,0.47,28.22,129.24
3583,1278934,55867099,57028647778,155958,5.03,21.89,742910,23.96,385.27,836490,26.98,369.11,0.79,0.79,0.52,0.49,34.53,126.16
3584,1328666,60559229,57239972087,169845,5.15,22.06,740416,22.44,366.34,863162,26.16,353.21,0.8,0.8,0.52,0.48,37.21,126.09
3585,1267119,52771408,52411845930,166881,5.1,21.86,709538,21.67,349.83,836211,25.54,344.62,0.8,0.8,0.52,0.49,37.5,128.57
3586,1252071,71628006,71582261333,187759,5.43,22.36,658763,19.04,348.19,752513,21.75,302.85,0.81,0.8,0.51,0.48,37.59,130.01
3587,1199945,80315715,78601432041,220137,5.77,23.15,591629,15.52,320.16,660825,17.33,237.42,0.81,0.81,0.5,0.46,35.04,132.65
3588,1195226,89400294,89442715740,224000,6.11,25.12,549051,14.98,300.89,673889,18.39,252.84,0.81,0.8,0.5,0.46,34.97,131.47
3589,928615,85115420,85587185182,221681,6.24,25.81,339229,9.55,250.92,606087,17.06,274.97,0.8,0.8,0.5,0.47,31.72,131.54
3590,866275,71714674,69932726202,202055,6.3,27.12,327039,10.19,270.18,568745,17.72,294.4,0.79,0.78,0.5,0.48,29.68,130.93
3591,825198,79647155,81277768347,186325,6.34,28.68,334717,11.39,304.22,545402,18.56,333.23,0.77,0.77,0.5,0.48,26.21,132.95
3592,836412,72224572,68468765748,177608,6.72,30.7,394508,14.93,339.69,562387,21.29,370.23,0.75,0.75,0.5,0.49,23.67,133.38
3593,811912,67677356,64151117819,165671,6.61,31.5,407841,16.27,355.49,543077,21.67,379.62,0.75,0.74,0.51,0.5,22.73,131.07
3594,807623,61956120,61306516016,161614,7.16,31.58,445673,19.74,372.66,572879,25.37,398.92,0.74,0.74,0.49,0.48,20.74,130.5
3595,799063,66457321,67079453498,148455,6.81,32.37,431778,19.79,383.6,563509,25.83,405.17,0.72,0.71,0.51,0.51,22.3,129.81
3596,823762,71693826,71944853131,156534,7.12,31.97,457032,20.8,369.33,569524,25.92,382.2,0.74,0.74,0.49,0.49,20.89,130.61
3597,819372,65191885,67548047227,146554,6.72,31.42,477175,21.89,373.94,570963,26.19,373.45,0.73,0.73,0.5,0.5,21.05,131.33
3598,756267,38354022,38097022484,135727,6.4,31.11,457994,21.61,366.48,531171,25.06,366.34,0.73,0.72,0.5,0.5,21.08,131.53
3599,757930,29554839,28277456221,139022,6.43,31.56,474718,21.96,366.6,533522,24.68,372.34,0.73,0.72,0.48,0.49,18.71,130.22
3600,727724,29733231,30056323105,135770,6.31,31.79,460514,21.39,369.04,533033,24.75,372.87,0.72,0.71,0.49,0.5,19.97,134.27
3601,737040,29347921,31407531981,138762,6.4,31.27,476543,21.96,369.32,444942,20.51,334.16,0.73,0.72,0.49,0.49,18.69,137.07
3602,720213,24133995,25200553739,133884,6.13,31.22,467932,21.42,375.18,371105,16.99,323.79,0.73,0.73,0.49,0.49,19.4,134.44
3603,727887,18684112,17709623306,134714,6.15,30.82,468450,21.37,378.88,378536,17.27,333.82,0.73,0.73,0.5,0.5,18.87,135.61
3604,733513,27882847,27670817971,136480,6.05,30.12,456215,20.23,375.12,393457,17.44,347.55,0.73,0.72,0.5,0.49,20.79,133.54
3605,772174,36475585,36900304620,152575,6.03,27.94,438479,17.32,329.04,428237,16.91,307.75,0.76,0.76,0.49,0.47,23.45,133.04
3606,893646,66236851,68979101979,181333,5.97,25.01,437806,14.42,281.83,507433,16.71,264.12,0.79,0.78,0.49,0.46,28.82,129.9
3607,1030940,57195656,54499796370,168302,5.35,22.5,533674,16.96,286.69,698264,22.19,328.37,0.78,0.78,0.51,0.47,34.26,125.31
3608,1113610,69487370,70283064148,168047,5.15,21.33,573307,17.57,287.85,786625,24.11,349.69,0.8,0.79,0.52,0.48,37.45,126.04
3609,1114039,54858457,53260703439,167143,5.15,22.2,579295,17.85,292.78,781523,24.09,354.17,0.79,0.79,0.52,0.49,38.39,126.23
3610,1115366,58972377,55051542427,167664,5.24,22.21,579688,18.11,290.22,820069,25.62,354.18,0.79,0.78,0.52,0.48,39.22,125.93
3611,1153401,69322240,71431147181,172875,5.37,22.78,605602,18.8,299.3,881110,27.35,367.84,0.79,0.78,0.52,0.49,38.91,127.01
3612,1157686,62841878,61705951213,174379,5.55,23.58,605313,19.27,309.05,901977,28.72,383.58,0.78,0.77,0.52,0.49,37.96,128.28
3613,1162294,67192018,67852545373,164683,5.6,24.9,624906,21.26,337.45,904621,30.77,411.34,0.77,0.76,0.52,0.49,35.71,127.39
3614,1095214,71511792,73992904369,148689,5.68,25.16,602061,23.01,350.18,865490,33.08,435.26,0.75,0.75,0.52,0.5,32.01,130.24
3615,1069503,60179314,60366267090,162648,6.32,28.15,598253,23.25,364.5,714358,27.77,406.84,0.75,0.74,0.5,0.48,25.91,131.64
3616,994775,62398408,63590075176,177928,6.9,32.08,548720,21.29,397.88,533984,20.72,387.33,0.75,0.74,0.49,0.48,23.64,133.16
3617,993214,63323132,64045452381,176989,6.97,31.51,580113,22.85,410.46,516340,20.34,388.59,0.75,0.74,0.48,0.48,20.86,137.52
3618,911403,75940784,66419259450,165451,6.98,31.84,552664,23.33,417.16,477365,20.15,396.18,0.74,0.74,0.48,0.48,20.21,139.47
3619,938110,59158988,58871528876,160048,6.94,33.4,558891,24.24,437.82,482749,20.94,416.39,0.73,0.72,0.5,0.5,21.22,133.34
3620,943950,61066716,58811828093,163840,6.99,32.4,561553,23.97,418.28,476536,20.34,381.08,0.73,0.73,0.48,0.48,20.2,134.26
3621,971139,57680064,56768272367,162440,7.01,32.84,582455,25.12,428.86,471098,20.32,373.26,0.73,0.72,0.49,0.49,19.49,134.28
3622,926223,41162111,39884936815,156957,6.77,32.84,567987,24.51,418.2,451440,19.48,361.9,0.73,0.73,0.49,0.5,19.85,132.62
3623,906553,38241850,38823441294,155979,6.67,32.69,566441,24.24,410.18,439568,18.81,343.38,0.73,0.72,0.49,0.49,18.8,132.93
3624,945915,51254616,56590209897,159378,6.68,32.83,595673,24.98,416.24,446014,18.71,350.88,0.73,0.72,0.48,0.48,16.65,130.61
3625,978997,27800557,27010322464,152821,6.55,32.39,630947,27.03,474.33,508123,21.77,391.17,0.72,0.71,0.48,0.49,17.33,134.52
3626,1105436,19163842,17856843024,133547,5.96,30.99,739741,32.99,582.98,515745,23.0,396.31,0.72,0.71,0.5,0.5,19.11,132.84
3627,1125718,20932882,19869701400,138405,6.11,32.07,741600,32.76,588.84,411504,18.18,361.35,0.73,0.72,0.5,0.5,18.87,134.72
3628,1106698,24665665,23167581309,143609,6.14,31.16,719858,30.79,563.87,427899,18.3,374.59,0.74,0.73,0.49,0.49,19.75,135.78
3629,1126962,33717414,33174532817,141335,5.66,27.63,713822,28.56,493.18,546918,21.88,388.96,0.75,0.74,0.51,0.48,23.48,129.68
3630,1200081,39156909,38707065187,135277,5.11,23.53,726952,27.46,415.16,737604,27.86,414.22,0.76,0.76,0.52,0.49,29.28,128.53
3631,1280329,49679492,48660559825,152447,5.19,23.3,790317,26.89,418.17,732068,24.9,362.02,0.77,0.77,0.52,0.48,33.91,127.06
3632,1310446,65447900,65674588286,178919,5.58,24.38,745992,23.26,380.11,753760,23.5,333.6,0.79,0.79,0.5,0.46,33.68,133.76
3633,1262751,55006633,50903463570,179832,5.65,23.89,726585,22.84,369.97,732541,23.03,320.93,0.79,0.79,0.5,0.47,33.59,138.14
3634,1198602,56966272,58857544883,169877,5.58,23.25,720835,23.66,377.2,790510,25.94,349.74,0.79,0.78,0.5,0.48,33.83,137.11
3635,1237552,51145203,50082712113,165581,5.56,23.26,795373,26.69,414.54,817683,27.44,359.68,0.79,0.78,0.5,0.47,32.56,137.24
3636,1290357,43861171,40508712650,161310,5.66,24.18,832005,29.21,446.63,692724,24.32,345.26,0.78,0.78,0.5,0.48,32.35,138.07
3637,1290086,47954023,48726420867,156288,5.99,25.41,848278,32.49,478.12,703392,26.94,369.23,0.77,0.77,0.49,0.47,27.09,143.68
3638,1164177,43018308,42281013096,138027,5.84,26.32,768131,32.52,477.13,666386,28.21,390.67,0.76,0.75,0.5,0.48,24.62,141.51
3639,1248902,39323626,37327784118,134473,6.06,27.24,854384,38.53,534.74,657549,29.66,413.26,0.74,0.73,0.49,0.48,20.7,144.18
3640,1234558,36275419,35235909958,126857,5.99,27.82,856335,40.46,552.45,646084,30.52,426.47,0.73,0.73,0.5,0.5,20.17,143.51
3641,1225883,43816290,45628815926,119729,5.93,27.43,868255,42.98,568.04,645294,31.95,431.98,0.72,0.72,0.5,0.5,19.16,142.32
3642,1099515,30709590,29526579313,119083,6.07,28.47,768026,39.14,532.27,742964,37.86,470.44,0.71,0.71,0.5,0.5,18.51,141.38
3643,912431,53711020,53107965262,167043,7.51,33.63,549733,24.72,417.89,643565,28.94,446.02,0.74,0.73,0.47,0.47,17.76,146.88
3644,1231845,61016480,62591738615,152745,7.06,31.86,803692,37.16,641.04,468736,21.67,367.86,0.74,0.73,0.47,0.47,17.64,146.73
3645,1252993,53744425,52988708025,148001,6.84,30.88,822884,38.05,648.88,435422,20.13,346.39,0.74,0.73,0.47,0.47,17.29,146.22
3646,1190242,35055083,34175773054,138326,6.69,30.23,802499,38.79,632.22,398813,19.28,316.89,0.73,0.73,0.47,0.48,17.1,146.84
3647,1138233,39198725,42754333209,141726,6.69,30.21,762001,35.96,621.94,394192,18.6,306.66,0.73,0.72,0.47,0.48,16.2,148.3
3648,1138885,30116008,32400788054,137646,6.49,30.4,766831,36.17,632.12,391242,18.45,312.73,0.73,0.72,0.47,0.47,15.78,147.51
3649,1093854,22736745,22590961241,117425,5.82,28.92,752054,37.24,562.37,651803,32.28,438.1,0.71,0.71,0.49,0.5,16.83,139.04
3650,1131109,22471128,22568444699,102588,5.36,27.5,790571,41.33,536.07,638032,33.35,455.56,0.7,0.7,0.51,0.51,16.83,138.33
3651,1178626,17848719,18580041196,104286,5.32,28.07,818472,41.75,551.59,630706,32.17,453.92,0.7,0.7,0.51,0.51,16.94,137.36
3652,1162612,18486448,18903685978,104687,5.38,28.56,805338,41.38,549.06,629250,32.33,464.12,0.71,0.7,0.51,0.51,17.1,138.03
3653,1194257,19463534,19316279730,104345,5.36,29.17,823162,42.31,569.24,646729,33.24,485.34,0.7,0.7,0.52,0.53,18.58,133.04
3654,1172707,27863004,29990497575,101750,5.31,28.47,804160,41.98,563.39,640329,33.43,484.25,0.7,0.7,0.53,0.53,19.41,128.07
3655,1168909,25701788,26152877957,107604,5.51,28.44,793091,40.61,548.45,645971,33.08,476.79,0.71,0.71,0.52,0.52,19.8,128.12
3656,1196960,31844482,31303780431,112308,5.66,28.28,802128,40.44,546.64,660140,33.28,474.69,0.71,0.71,0.53,0.53,20.74,128.47
3657,1206849,44368497,45138875888,121236,5.94,29.3,795984,38.98,545.36,633404,31.02,444.42,0.71,0.7,0.52,0.52,21.0,130.22
3658,1090599,40110846,38214400159,140551,6.47,31.41,687718,31.64,552.98,433469,19.94,368.24,0.73,0.72,0.51,0.5,20.38,131.32
3659,1104963,49285022,49685462826,143619,6.55,31.81,692117,31.58,551.31,443117,20.22,376.9,0.72,0.72,0.51,0.5,20.03,132.55
3660,1121211,47488969,46319664787,142261,6.45,31.47,696437,31.59,557.9,444613,20.17,370.05,0.71,0.71,0.51,0.5,20.95,129.55
3661,1196644,51194525,50501674807,147182,6.56,32.17,744524,33.17,591.57,472272,21.04,408.76,0.72,0.71,0.5,0.5,20.81,130.16
3662,771081,53234412,52842479835,155823,6.8,32.57,417287,18.21,394.98,470371,20.53,394.07,0.71,0.71,0.5,0.49,20.28,132.97
3663,791270,62337095,58766896839,155015,6.87,34.29,446540,19.8,447.21,474616,21.04,427.2,0.71,0.71,0.49,0.49,19.5,134.89
3664,731546,64520112,63951607938,156777,6.97,34.53,383795,17.05,393.69,473978,21.06,422.15,0.72,0.71,0.49,0.48,19.27,135.22
3665,774703,68836960,72740379942,171164,7.58,34.0,419216,18.56,406.04,485053,21.47,397.22,0.73,0.72,0.47,0.47,18.53,132.9
3666,713199,69490437,70523788654,155280,6.98,33.74,368144,16.55,401.34,470272,21.15,433.85,0.71,0.7,0.5,0.49,19.59,130.93
3667,744823,61447704,61196576088,160435,7.17,34.03,384194,17.18,402.69,481296,21.52,430.52,0.72,0.71,0.49,0.48,19.26,132.14
3668,740683,69066419,66276255177,166584,7.47,33.71,379425,17.02,383.95,484159,21.72,414.17,0.72,0.72,0.48,0.48,18.98,128.87
3669,694907,52387165,50264724088,155562,7.06,33.93,337636,15.32,362.51,462862,21.0,395.33,0.71,0.71,0.49,0.49,19.31,129.39
3670,646677,47806129,47654460257,148336,6.79,33.64,319573,14.63,339.48,434095,19.88,362.41,0.71,0.7,0.5,0.49,19.76,126.07
3671,617821,37308744,35619540346,145114,6.7,34.19,320359,14.78,346.42,425758,19.65,369.21,0.7,0.69,0.49,0.49,18.83,134.13
3672,796335,41826721,46719229557,143810,6.64,33.25,481000,22.22,438.22,512062,23.65,392.73,0.7,0.7,0.49,0.49,17.96,132.3
3673,1088042,24405429,25124259167,129820,6.18,30.78,731902,34.85,605.38,411644,19.6,322.77,0.71,0.71,0.49,0.49,17.22,132.18
3674,1103042,14095312,13234971910,100258,5.37,27.95,741477,39.74,556.14,608533,32.62,475.94,0.7,0.69,0.52,0.52,17.88,133.25
3675,1108023,11933747,11421648070,90811,5.17,26.13,744904,42.39,539.51,692343,39.4,550.79,0.7,0.7,0.51,0.52,17.72,137.37
3676,1116333,13339982,13218942856,92904,5.03,26.31,749933,40.6,531.36,696461,37.7,541.5,0.71,0.71,0.52,0.52,16.94,135.04
3677,1129498,21541767,24269588188,98688,5.05,26.23,758443,38.8,522.7,709828,36.31,533.87,0.73,0.73,0.52,0.52,16.21,135.69
3678,1128229,18407957,16447616306,102168,5.25,26.52,755516,38.81,520.87,710079,36.47,531.52,0.73,0.72,0.52,0.52,16.18,133.68
3679,1174238,25984286,25558840181,111511,5.59,27.3,781967,39.21,522.4,734010,36.81,529.09,0.74,0.73,0.51,0.51,16.88,134.61
3680,1153810,35512344,39224133816,107702,5.43,26.76,762631,38.46,515.81,722165,36.42,524.59,0.73,0.73,0.52,0.52,18.01,135.07
3681,1175608,32452152,33973716480,113880,5.55,26.84,769925,37.5,505.58,735843,35.84,511.86,0.73,0.72,0.52,0.52,18.53,134.39
3682,1177264,38506562,40179932697,130254,6.09,29.0,768312,35.89,536.92,634593,29.65,451.66,0.75,0.74,0.51,0.5,18.29,135.78
3683,1173795,53931509,55426986157,155613,6.67,31.38,746200,32.0,568.28,470274,20.16,359.39,0.76,0.75,0.49,0.49,18.17,138.16
3684,1245751,59469729,59367584843,155839,6.65,31.24,799447,34.12,593.66,481282,20.54,375.35,0.75,0.74,0.49,0.49,17.81,137.25
3685,912717,54369535,54414004168,164151,6.88,32.07,530926,22.26,431.15,607597,25.48,445.09,0.75,0.74,0.48,0.48,17.13,138.92
3686,1084140,48600197,48281657492,148599,6.51,31.07,707742,31.01,536.2,757889,33.2,520.08,0.74,0.74,0.5,0.5,18.08,137.25
3687,1060330,48442560,45557189764,152768,6.71,31.57,681040,29.92,516.41,777339,34.16,540.58,0.74,0.74,0.49,0.49,17.89,136.38
3688,1067069,52619393,52117332590,159070,6.92,32.14,677259,29.47,512.21,776245,33.78,543.7,0.76,0.75,0.47,0.48,17.02,138.51
3689,1131788,58461660,59265352255,158346,6.9,32.07,710761,30.97,528.33,671032,29.24,477.37,0.75,0.74,0.49,0.49,17.72,136.28
3690,1047553,50958304,49563336403,150030,6.73,31.39,657937,29.53,495.92,729705,32.75,498.11,0.74,0.74,0.49,0.5,18.23,135.7
3691,1148160,56646123,54630402543,149056,6.72,30.98,744940,33.57,547.22,744876,33.56,508.23,0.74,0.73,0.5,0.5,18.18,135.31
3692,1096318,55344021,55433190630,146816,6.66,30.93,688076,31.23,532.23,778283,35.33,525.63,0.72,0.72,0.5,0.5,18.5,131.5
3693,1076820,48833544,49564206298,134436,6.51,32.28,665291,32.21,540.53,762917,36.93,538.01,0.69,0.69,0.52,0.52,20.61,123.54
3694,1038843,38792883,37475706693,127250,6.3,32.59,650798,32.22,539.38,733778,36.33,540.34,0.69,0.68,0.52,0.52,20.82,122.25
3695,1053913,35573298,34384716722,123295,6.06,31.84,669488,32.89,522.47,799660,39.29,557.71,0.69,0.68,0.52,0.52,19.85,124.18
3696,1161423,27392733,29644495471,107152,5.86,28.19,771178,42.2,514.98,918845,50.28,606.0,0.7,0.69,0.47,0.48,15.32,123.34
3697,1152831,23628364,24598020196,104643,5.79,28.54,770275,42.6,528.19,931728,51.53,623.74,0.7,0.69,0.47,0.48,15.35,123.29
3698,1126205,13941192,13455437280,86543,4.9,28.92,756409,42.86,550.2,921904,52.23,639.65,0.67,0.67,0.55,0.55,20.48,122.53
3699,1161476,24905020,28515591546,91682,5.09,29.15,776656,43.14,559.2,930342,51.67,636.18,0.67,0.67,0.54,0.54,20.03,125.49
3700,1159833,20475375,19572563170,96840,5.15,28.16,764135,40.67,537.74,924972,49.23,612.06,0.69,0.69,0.54,0.53,21.83,122.67
3701,1148564,33920376,36080901193,115986,5.26,26.27,716389,32.47,461.35,923173,41.84,532.18,0.72,0.72,0.53,0.5,24.25,123.2
3702,1192591,41448550,38348518921,145953,5.37,24.19,673446,24.79,379.72,945608,34.81,448.79,0.76,0.76,0.52,0.47,29.67,122.15
3703,1239589,50911977,46427026027,162035,5.28,22.18,673096,21.93,336.6,975311,31.77,405.87,0.78,0.78,0.52,0.48,35.91,121.65
3704,1229100,79452002,75911961741,210085,5.82,24.2,595312,16.49,325.62,881490,24.42,348.5,0.8,0.79,0.51,0.47,37.95,125.43
3705,1188932,75115197,72365019512,208653,5.75,24.26,575384,15.87,327.98,836022,23.06,339.04,0.79,0.79,0.51,0.47,39.51,124.15
3706,1223428,76818648,75144923754,204817,5.75,24.57,586109,16.45,339.28,839096,23.55,345.33,0.79,0.79,0.52,0.47,39.92,120.76
3707,1256511,73435639,70145543300,210003,5.81,24.94,605853,16.77,340.5,892149,24.69,366.6,0.79,0.79,0.52,0.48,40.67,122.38
3708,1342794,88319021,84848749230,210851,5.98,25.49,663691,18.81,375.92,914052,25.91,385.45,0.79,0.78,0.52,0.48,39.66,122.98
3709,1375481,83985743,82074735880,206170,6.12,26.7,705224,20.94,404.81,912161,27.08,404.97,0.79,0.78,0.51,0.47,37.14,122.94
3710,1294962,68179831,65771914034,193718,6.18,28.02,669383,21.35,425.51,884060,28.2,417.26,0.77,0.77,0.52,0.49,33.75,122.73
3711,1297058,80314945,75178849047,177134,6.12,29.02,720619,24.92,467.81,867697,30.0,456.54,0.75,0.75,0.53,0.5,29.6,123.43
3712,1228627,66803482,64661738099,172364,6.54,31.03,701208,26.59,464.01,774830,29.38,445.4,0.75,0.74,0.51,0.49,25.34,126.91
3713,1129462,63965408,65317651750,164813,6.5,31.61,664723,26.2,456.25,693993,27.36,434.45,0.73,0.73,0.51,0.5,23.41,127.41
3714,1055778,67770768,66235467752,143461,6.41,31.68,636029,28.44,495.85,738320,33.01,516.57,0.72,0.72,0.52,0.51,23.9,123.94
3715,1083498,68433218,70150922401,135769,6.38,30.88,672898,31.62,534.4,795480,37.39,572.07,0.71,0.71,0.52,0.51,23.38,128.01
3716,1050229,56634740,56335370389,133764,6.23,30.76,644482,30.01,509.12,780799,36.36,550.16,0.7,0.7,0.52,0.51,23.21,123.54
3717,1120388,64286326,63181440638,151342,7.04,32.01,701771,32.66,523.98,508825,23.68,357.38,0.69,0.69,0.46,0.46,18.53,121.63
3718,1089825,44221288,44718531856,139365,6.4,32.14,679180,31.17,528.12,483672,22.2,356.76,0.7,0.69,0.51,0.5,22.09,122.01
3719,1056582,36717181,35851076433,139125,6.3,32.83,670267,30.34,522.45,594042,26.89,433.81,0.7,0.7,0.51,0.51,20.91,126.09
3720,1059442,25031845,25326127023,114671,5.72,31.1,693775,34.58,539.0,821010,40.92,589.66,0.68,0.68,0.52,0.52,21.77,123.43
3721,1159387,18455192,19987695483,84667,4.74,26.99,790382,44.29,570.4,960028,53.8,667.93,0.68,0.68,0.56,0.55,22.28,122.44
3722,1108870,12410855,12189934026,83721,4.69,26.5,754853,42.33,544.68,922517,51.73,644.03,0.68,0.68,0.55,0.55,21.99,121.77
