file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
69,random-20,Temporal_Matrix+SVD+KNN,182004.0172440503,0.0597494617269634,0.6186719210266478,99218.73499007174,64.92899169643627,0.7153943634491697,1395
69,random-20,mean,341263.7855191718,0.112032293574789,1.160031107889591,265914.5706042152,286.7586038710235,-0.0006033600066284173,1395
69,random-20,soft_impute,450483.71477585123,0.1478877218326889,1.5312938111573857,294185.0293480685,100.0,-0.7435714146196091,1395
69,random-20,ffill,215726.11181563197,0.07081997011170965,0.7333007811230022,118430.350951812,48.41645691698878,0.6001593167487231,1395
69,random-20,bfill,242174.3116559759,0.07950255705696768,0.82320406375759,126603.30131262446,77.73006823281679,0.4961077289253175,1395
69,random-30,linear interpolation,181768.70271159394,0.059639782948825756,0.6066634557175561,98306.53802442465,53.20645492422371,0.7187637486082015,2083
69,random-30,knn imputer (k=5),343201.32648646657,0.11260713375876664,1.1454540832779387,266715.56391747016,287.10358466800074,-0.00260761941836396,2083
69,random-30,kalman structural (level),231587.28552211105,0.07598566329738936,0.7729358291015126,130537.62007858444,57.259990744279406,0.5434771604528128,2083
69,random-30,ewma (alpha=0.2),293955.66153878457,0.09644923239930991,0.9810938560738519,190705.11893260307,111.90295646859309,0.2644761776194907,2083
69,random-30,Temporal_Matrix+SVD+KNN,195528.5808955757,0.06415451038018685,0.652587837224486,107518.17398171092,72.20434579371883,0.6745730006003057,2083
69,random-30,mean,343201.32648646657,0.11260713375876664,1.1454540832779387,266715.56391747016,287.10358466800074,-0.00260761941836396,2083
69,random-30,soft_impute,455250.6401515422,0.14937142071719342,1.5194250850223405,299620.32655584894,100.0,-0.7641447458319346,2083
69,random-30,ffill,242582.93063186307,0.07959342347802081,0.8096344244076039,131318.79195177896,53.615862094183186,0.4990970814575274,2083
69,random-30,bfill,260646.99716319435,0.08552038995261309,0.8699242810370877,138910.75192204086,82.50750563173015,0.42171951432963506,2083
69,random-40,linear interpolation,192847.67446890028,0.06327488327712763,0.6465653665784757,107274.33052868307,62.63376723106698,0.6836249243303135,2726
69,random-40,knn imputer (k=5),343331.53739052964,0.11264985701056987,1.1510964907521257,266598.2824133843,278.27873855061034,-0.0027688769688225534,2726
69,random-40,kalman structural (level),236146.95896985734,0.07748172907045363,0.7917359932559667,133772.6411436233,63.227407519133905,0.5256071177710411,2726
69,random-40,ewma (alpha=0.2),300655.69710968505,0.09864756831323196,1.0080161015733673,197666.94978655488,120.597574859259,0.23102481514082207,2726
69,random-40,Temporal_Matrix+SVD+KNN,200024.6664611721,0.06562971245431386,0.6706278525337438,111663.93163037136,74.54902340754246,0.6596383976125646,2726
69,random-40,mean,343331.53739052964,0.11264985701056987,1.1510964907521257,266598.2824133843,278.27873855061034,-0.0027688769688225534,2726
69,random-40,soft_impute,454436.9449823082,0.1491044407445376,1.5236024532236312,298264.7763665729,100.0,-0.7567934879714036,2726
69,random-40,ffill,254643.8812134375,0.08355071900861016,0.853751101003209,139429.55172709303,59.079001578549736,0.4483800813017609,2726
69,random-40,bfill,273796.18153037515,0.08983474379853915,0.9179635117016789,150092.15496107444,98.72612370352833,0.36228266313483315,2726
