file,variant,method,rmse,nrmse,nrmse_mean,mae,mape,r2,n_points_eval
4,blocks-b1_L288,kalman structural (level),57643.13403725078,0.14854099636091256,2.116462895097714,26163.784230162986,74.40991612600118,-0.2519551254898029,288
4,blocks-b1_L288,ewma (alpha=0.2),52165.75403138395,0.13442629741007103,1.9153518393165399,31737.360374202337,942.9056014176913,-0.0253321392093111,288
4,blocks-b1_L288,Temporal_Matrix+SVD+KNN,402003.69060494396,1.035926129634682,14.760229627831745,267902.8120995647,5562.713793271014,-59.891079345717806,288
4,blocks-b1_L288,mean,51955.05937589594,0.1338833568747094,1.9076158369637255,32461.27468370019,1019.4915870358677,-0.01706634357167114,288
4,blocks-b1_L288,soft_impute,58273.59077654849,0.1501656247539006,2.139611155822497,27235.598682484568,99.99999999999996,-0.27949075346079266,288
4,blocks-b1_L288,ffill,57619.44865503629,0.14847996133337474,2.115593247160446,26133.08811728395,74.84636608382965,-0.2509264880297377,288
4,blocks-b1_L288,bfill,57668.20239045106,0.14860559517608263,2.117383321099453,26180.37136766975,72.46634776389975,-0.2530442847860326,288
4,blocks-b3_L288,linear interpolation,73562.2219538448,0.189467835145026,2.969247522341292,48609.793974062464,2397.9843838657716,-1.4718998830200465,864
4,blocks-b3_L288,knn imputer (k=5),47011.01726092885,0.12108219996375601,1.8975411946139706,30561.82878514095,1217.8120694373717,-0.00953294772019575,864
4,blocks-b3_L288,kalman structural (level),73470.67905439474,0.18923205603829124,2.9655525071533257,48562.18423739386,2393.698081930676,-1.4657515074327647,864
4,blocks-b3_L288,ewma (alpha=0.2),51593.316297135454,0.13288443017537113,2.08249999137816,35333.268939992966,1472.0951746708454,-0.21592864016972668,864
4,blocks-b3_L288,Temporal_Matrix+SVD+KNN,385471.6640835136,0.9928259337989828,15.55908390356779,261811.27052081598,6956.816824240031,-66.87441773745459,864
4,blocks-b3_L288,mean,47011.01726092885,0.12108219996375601,1.8975411946139706,30561.82878514095,1217.8120694373717,-0.00953294772019575,864
4,blocks-b3_L288,soft_impute,52942.91627177386,0.1363604777812599,2.136974914435286,24774.70180587706,99.99999999999994,-0.2803742155273723,864
4,blocks-b3_L288,ffill,66423.2000804935,0.17108047566252516,2.6810897907451934,43901.400148212444,2058.7770468267586,-1.0153978424359775,864
4,blocks-b3_L288,bfill,81633.71887619395,0.21025688973906415,3.2950434485887046,53933.260901170266,2795.513074737679,-2.0441101463489404,864
4,blocks-b5_L288,linear interpolation,68565.43493567174,0.16288050707659546,2.802857724987262,41603.88163770613,1767.5798110241449,-1.1169132247032278,1190
4,blocks-b5_L288,knn imputer (k=5),47335.69690461401,0.11244823753952934,1.9350161471480376,30482.735155246577,1536.6353042668543,-0.008951142475258633,1190
4,blocks-b5_L288,kalman structural (level),68493.91512828707,0.16271060831486858,2.7999340967071262,41569.657284128116,1764.4066634954945,-1.112499272868921,1190
4,blocks-b5_L288,ewma (alpha=0.2),51421.60927751546,0.12215452000959771,2.102042449376739,32285.554762159525,1275.4731767645526,-0.1906494446129825,1190
4,blocks-b5_L288,Temporal_Matrix+SVD+KNN,378647.296332071,0.8994949669263029,15.478564389850298,257123.69253630438,8566.70165491159,-63.55981926002387,1190
4,blocks-b5_L288,mean,47335.69690461401,0.11244823753952934,1.9350161471480376,30482.735155246577,1536.6353042668543,-0.008951142475258633,1190
4,blocks-b5_L288,soft_impute,53096.258976159246,0.12613273136852338,2.170499753686047,24462.68832142857,99.99999999999993,-0.269464122411639,1190
4,blocks-b5_L288,ffill,63096.30944722407,0.14988833494701365,2.5792876325842578,38237.55088725491,1516.076604674497,-0.7926706206688039,1190
4,blocks-b5_L288,bfill,74876.87183189676,0.1778736306964419,3.060860312981501,45454.1727159197,2068.2658461500246,-1.5245732157676395,1190
5,blocks-b1_L72,linear interpolation,210845.34208083324,0.18223327060124223,3.0645048013089276,69560.07579538728,303.37420215537907,-0.03545770603284315,72
5,blocks-b1_L72,knn imputer (k=5),212198.7042756055,0.18340297924468418,3.084175071957826,143318.54388799478,2241.1701708894443,-0.04879304226309511,72
5,blocks-b1_L72,kalman structural (level),211014.3092028192,0.1823793085974327,3.0669606324478993,73001.07906217549,363.3593480040362,-0.03711796004457302,72
5,blocks-b1_L72,ewma (alpha=0.2),238404.3177033285,0.2060524463655417,3.465057226516948,203267.79887136712,3704.6046016161263,-0.3238310873114836,72
5,blocks-b1_L72,Temporal_Matrix+SVD+KNN,218715.63462841985,0.18903555106606484,3.1788945671048374,125072.8863624926,1571.081078261575,-0.11420217149355572,72
5,blocks-b1_L72,mean,212198.7042756055,0.18340297924468418,3.084175071957826,143318.54388799478,2241.1701708894443,-0.04879304226309511,72
5,blocks-b1_L72,soft_impute,218328.21596967225,0.18870070577814543,3.1732636798956078,68802.41858024691,100.0,-0.11025841683740256,72
5,blocks-b1_L72,ffill,210462.32893457628,0.18190223299027655,3.0589379454605354,79377.33165123456,569.2209689628602,-0.03169918149881745,72
5,blocks-b1_L72,bfill,215699.32666474933,0.18642856122253526,3.1350544227332775,65915.55301697532,123.1113477244402,-0.0836821526872058,72
5,blocks-b3_L72,linear interpolation,495720.93476641923,0.3521529891197699,4.968996645842905,354180.0751882505,5771.314340972546,-3.775537415019711,216
5,blocks-b3_L72,knn imputer (k=5),227325.3114098439,0.16148861647991464,2.278658476352142,158009.8982266676,2084.0806898032615,-0.004253424750284118,216
5,blocks-b3_L72,kalman structural (level),498416.20080313255,0.354067667166903,4.996013394494833,352310.89532932016,5746.181204243734,-3.8276083850000306,216
5,blocks-b3_L72,ewma (alpha=0.2),340814.3993591189,0.24210962469423417,3.416247909861616,269997.2147610358,3908.866389278815,-1.2572704839832456,216
5,blocks-b3_L72,Temporal_Matrix+SVD+KNN,237475.30935775078,0.16869902835933054,2.3803998034200142,143063.85066796953,1523.8453845794706,-0.09593464519630746,216
5,blocks-b3_L72,mean,227325.3114098439,0.16148861647991464,2.278658476352142,158009.8982266676,2084.0806898032615,-0.004253424750284118,216
5,blocks-b3_L72,soft_impute,247811.49629312902,0.1760417062051013,2.484007447581543,99762.78313271605,100.0,-0.19341263639594874,216
5,blocks-b3_L72,ffill,614170.3854560027,0.43629776734985654,6.156307654718913,407343.9343106996,6110.42371956272,-6.330362890881701,216
5,blocks-b3_L72,bfill,443626.8155476473,0.3151460795626896,4.446816754876248,352917.30608281895,7042.246092046875,-2.824576141588646,216
5,blocks-b5_L72,linear interpolation,432495.18411676615,0.30714113453062636,3.7941283352002273,281151.1098073892,3839.1866046749515,-2.557212643595088,327
5,blocks-b5_L72,knn imputer (k=5),229311.79812588062,0.1628482545568086,2.0116718585939743,163200.2626820291,2111.3262473064588,-1.7293496856751744e-07,327
5,blocks-b5_L72,kalman structural (level),434563.7324048391,0.3086101364787696,3.812274982748535,279967.6568539416,3825.8382223612584,-2.5913210593208933,327
5,blocks-b5_L72,ewma (alpha=0.2),310865.3995296349,0.22076442699086957,2.7271129577949074,231402.04293994437,3035.4146122393176,-0.8377737661239546,327
5,blocks-b5_L72,Temporal_Matrix+SVD+KNN,239679.13526119752,0.17021073119641675,2.1026208657280274,153236.28292614405,1615.4135751230158,-0.09246550719934943,327
5,blocks-b5_L72,mean,229311.79812588062,0.1628482545568086,2.0116718585939743,163200.2626820291,2111.3262473064588,-1.7293496856751744e-07,327
5,blocks-b5_L72,soft_impute,256081.55282318985,0.1818590854996528,2.2465135136076375,113990.65764441047,100.0,-0.24710742431744537,327
5,blocks-b5_L72,ffill,523461.3727728013,0.37174175764461337,4.5921427561697135,316610.8557373429,4062.2131659571673,-4.210945787827174,327
5,blocks-b5_L72,bfill,393117.40599491686,0.2791765793360077,3.448680919284032,280007.9993076792,4683.08757702568,-1.9389474608953599,327
5,blocks-b1_L144,linear interpolation,336481.96872678376,0.2612668632280021,2.3564087843950885,317419.2148276261,5187.949070940174,-0.5388230994889665,144
5,blocks-b1_L144,knn imputer (k=5),272830.9733091381,0.21184401903508981,1.9106560288903243,187194.7670465359,1715.7975430655843,-0.011701628074125558,144
5,blocks-b1_L144,kalman structural (level),338333.57244703436,0.2627045708643479,2.369375705886088,319024.10074477154,5229.107465560839,-0.5558054665989005,144
5,blocks-b1_L144,ewma (alpha=0.2),385388.3318703844,0.2992409993719607,2.698903760159962,365677.44097145187,6452.955887126099,-1.0186555846323402,144
5,blocks-b1_L144,Temporal_Matrix+SVD+KNN,259639.36790602017,0.20160118380188094,1.8182742142872927,168531.71316003008,1460.263379384494,0.08376644976310543,144
5,blocks-b1_L144,mean,272830.9733091381,0.21184401903508981,1.9106560288903243,187194.7670465359,1715.7975430655843,-0.011701628074125558,144
5,blocks-b1_L144,soft_impute,306538.7789932878,0.2380169895830234,2.146714352364139,142794.39584297838,100.0,-0.27713248167277094,144
5,blocks-b1_L144,ffill,365285.4060587981,0.2836317576988561,2.5581214437888615,347080.14990162035,5997.566729728378,-0.8135508920866938,144
5,blocks-b1_L144,bfill,302799.29779205704,0.23511340896251487,2.1205264814805864,280162.8765142747,4276.433474359236,-0.24616294015214746,144
5,blocks-b3_L144,linear interpolation,560820.8701041592,0.39835360430422767,4.428768501530787,410613.9964308792,8167.513943793145,-3.9677307422034946,432
5,blocks-b3_L144,knn imputer (k=5),251977.2158115593,0.17898055773572835,1.9898488376197523,173655.16037460807,1852.0907678197257,-0.0028414140609585026,432
5,blocks-b3_L144,kalman structural (level),564326.0366830805,0.40084334000208194,4.456448590066833,412581.448329427,8246.85434392851,-4.030022072732085,432
5,blocks-b3_L144,ewma (alpha=0.2),385422.574314263,0.27376740032835317,3.0436587650257954,310921.8396543182,5879.721831962984,-1.3463025377802063,432
5,blocks-b3_L144,Temporal_Matrix+SVD+KNN,246145.64424764234,0.17483836603945122,1.9437972695818129,162606.04482002673,1634.4965988636652,0.04303947208376069,432
5,blocks-b3_L144,mean,251977.2158115593,0.17898055773572835,1.9898488376197523,173655.16037460807,1852.0907678197257,-0.0028414140609585026,432
5,blocks-b3_L144,soft_impute,281687.97464198194,0.2000842443095079,2.224472903661223,126631.3355304784,100.0,-0.25327486303012514,432
5,blocks-b3_L144,ffill,731111.3704315758,0.51931171802706,5.773542286108223,538086.8051781121,10469.46380002217,-7.442611230628872,432
5,blocks-b3_L144,bfill,367477.0779134955,0.2610206329497665,2.9019442650121055,282145.2399427726,5091.595466594058,-1.1328986695413739,432
5,blocks-b5_L144,linear interpolation,490818.07401606673,0.3268381877357274,3.9643911821676543,338089.67585893895,6576.936060619316,-2.9294766975456947,614
5,blocks-b5_L144,knn imputer (k=5),247832.70350937877,0.16503302540158632,2.0017718100845445,171351.71281339048,2161.909413528311,-0.0018688014632199934,614
5,blocks-b5_L144,kalman structural (level),493668.8303808678,0.3287365205259685,3.9874170526345916,339169.31281241035,6617.066875593571,-2.975255420141575,614
5,blocks-b5_L144,ewma (alpha=0.2),353500.68325421406,0.23539785675123012,2.8552636216435916,252602.4909105029,4170.559467214627,-1.0383283220184643,614
5,blocks-b5_L144,Temporal_Matrix+SVD+KNN,241390.02015177885,0.1607428106270502,1.9497335530509794,159003.6139847975,1731.0990693671101,0.04954349844969519,614
5,blocks-b5_L144,mean,247832.70350937877,0.16503302540158632,2.0017718100845445,171351.71281339048,2161.909413528311,-0.0018688014632199934,614
5,blocks-b5_L144,soft_impute,276829.4981127053,0.18434213462152538,2.2359820866050284,123806.67080076005,100.0,-0.25002400907936084,614
5,blocks-b5_L144,ffill,629648.2037649615,0.4192858591080725,5.0857373006842534,412424.59817770537,7406.388486660106,-5.4668019611013525,614
5,blocks-b5_L144,bfill,335803.4437443795,0.22361317726298027,2.7123210855478233,258265.75073923272,4926.307984023733,-0.8393480450269422,614
5,blocks-b1_L288,linear interpolation,292559.52035787364,0.2271625682666371,2.0772675302441157,136048.33966759912,97.29453593246369,-0.25580271404265265,288
5,blocks-b1_L288,knn imputer (k=5),262560.46332813083,0.20386931555649576,1.864264490624697,181803.24397231577,1534.8902130970816,-0.011466740930754504,288
5,blocks-b1_L288,kalman structural (level),292543.2436061423,0.22714992991967164,2.0771519600250095,136126.76180664124,99.18407495325047,-0.25566298302062074,288
5,blocks-b1_L288,ewma (alpha=0.2),272829.94733567367,0.2118432224014104,1.9371811595306858,155860.88687202448,814.6192184752863,-0.09213675968623791,288
5,blocks-b1_L288,Temporal_Matrix+SVD+KNN,264117.81816619425,0.20507854889227717,1.8753222153373315,174189.05190646768,1390.2043608879635,-0.02350118223005615,288
5,blocks-b1_L288,mean,262560.46332813083,0.20386931555649576,1.864264490624697,181803.24397231577,1534.8902130970816,-0.011466740930754504,288
5,blocks-b1_L288,soft_impute,296634.43000985595,0.23032659772931358,2.106200711083306,140838.6334924769,100.0,-0.2910291908995317,288
5,blocks-b1_L288,ffill,292267.6073055639,0.22693590765893543,2.0751948528467925,136024.75653838733,104.11894623972648,-0.2532979087618241,288
5,blocks-b1_L288,bfill,292879.32501375437,0.2274108857607478,2.079538247077631,136053.575863233,89.52458785553665,-0.2585497178694727,288
5,blocks-b3_L288,linear interpolation,419912.8343118172,0.2982486041555887,3.092900597550056,276696.0824402762,3477.8879857430356,-1.6778070152963922,864
5,blocks-b3_L288,knn imputer (k=5),257811.5450307471,0.18311403500355486,1.898930960249673,176551.94744692266,1689.9286045794881,-0.009405578745781185,864
5,blocks-b3_L288,kalman structural (level),421266.18150002265,0.29920983676587953,3.102868781385049,277549.55491518957,3498.0998839874646,-1.6950955677803106,864
5,blocks-b3_L288,ewma (alpha=0.2),362456.3454659809,0.2574393785313326,2.669700366064742,253269.92822769415,3063.627264458024,-0.9951354811542528,864
5,blocks-b3_L288,Temporal_Matrix+SVD+KNN,260735.10260948155,0.18519053016106785,1.9204646506810665,174020.15375816208,1655.2836914706675,-0.03242850169584499,864
5,blocks-b3_L288,mean,257811.5450307471,0.18311403500355486,1.898930960249673,176551.94744692266,1689.9286045794881,-0.009405578745781185,864
5,blocks-b3_L288,soft_impute,290310.26452070446,0.2061966772395534,2.138302802967537,135766.67631815842,100.0,-0.2799286502152134,864
5,blocks-b3_L288,ffill,525956.2261030647,0.373567315557913,3.8739714366324183,350291.1600893776,4651.537674230512,-3.2010725207838657,864
5,blocks-b3_L288,bfill,312181.9721210304,0.2217313447449824,2.299400564166841,204630.51855195477,1953.0779024087785,-0.48005078361050413,864
5,blocks-b5_L288,linear interpolation,378284.786827296,0.25190171413814355,2.9062021324068295,233140.59143189792,2701.675409191274,-1.3441882146565183,1190
5,blocks-b5_L288,knn imputer (k=5),247843.44330842636,0.16504017708699317,1.9040764221238464,170865.95336374888,1876.7029596521152,-0.0062585755675728105,1190
5,blocks-b5_L288,kalman structural (level),379370.4469457465,0.25262466059100724,2.914542800234823,233736.01856028292,2715.8495022340976,-1.3576629498224224,1190
5,blocks-b5_L288,ewma (alpha=0.2),331546.14079568844,0.2207782181323868,2.5471288693710643,217574.5605803389,2477.093360615807,-0.8007054558745552,1190
5,blocks-b5_L288,Temporal_Matrix+SVD+KNN,258332.69672327864,0.17202502291542712,1.9846609227517202,171834.3029486749,1699.6611254032448,-0.09323488460019003,1190
5,blocks-b5_L288,mean,247843.44330842636,0.16504017708699317,1.9040764221238464,170865.95336374888,1876.7029596521152,-0.0062585755675728105,1190
5,blocks-b5_L288,soft_impute,279261.8096099592,0.18596182290086372,2.1454504512199195,130164.65118137255,100.0,-0.27754975225785183,1190
5,blocks-b5_L288,ffill,464697.6520019865,0.3094444692768287,3.570075652524684,286547.73194934643,3551.6849623026837,-2.5374937601435126,1190
5,blocks-b5_L288,bfill,292956.7541344309,0.19508135432499202,2.250662921734584,180861.13131489264,1596.610341665781,-0.4059237147132402,1190
64,blocks-b1_L72,linear interpolation,108163.87907910702,0.28018331898859605,1.6808951753266723,87121.65595092381,635.5837488696455,-0.5377770361325225,72
64,blocks-b1_L72,knn imputer (k=5),93029.64896729891,0.24098022402597635,1.4457052524632668,78429.46198399253,652.8120751093757,-0.13755296753330493,72
64,blocks-b1_L72,kalman structural (level),107506.82229802733,0.27848130579108277,1.6706843398552043,85589.97136028082,616.9173326680124,-0.5191508938683504,72
64,blocks-b1_L72,ewma (alpha=0.2),136684.05731759203,0.3540608302709053,2.124106258441259,128807.34624088246,1196.2915529501872,-1.455639366927087,72
64,blocks-b1_L72,Temporal_Matrix+SVD+KNN,279673.8757491008,0.7244558480052083,4.346205705767629,132965.75000867693,554.7301328613183,-9.28093622639852,72
64,blocks-b1_L72,mean,93029.64896729891,0.24098022402597635,1.4457052524632668,78429.46198399253,652.8120751093757,-0.13755296753330493,72
64,blocks-b1_L72,soft_impute,108391.88841696917,0.2807739451161584,1.6844385005032927,64348.97349151234,100.0,-0.5442671340837675,72
64,blocks-b1_L72,ffill,101660.94215894464,0.2633383753255455,1.5798378224689749,55885.20923996914,83.42459906582187,-0.35842956127771197,72
64,blocks-b1_L72,bfill,124591.17665550193,0.32273592338993634,1.9361797072324014,116597.3409220679,1074.333346948161,-1.0403442012104183,72
64,blocks-b3_L72,linear interpolation,130264.89233715976,0.17038409157677845,1.916864612121385,109663.92896501001,1180.2129299361252,-0.5876817357297841,216
64,blocks-b3_L72,knn imputer (k=5),107464.40190445332,0.14056146799661437,1.581352468631902,88687.04586509067,958.655417531406,-0.08053274121656484,216
64,blocks-b3_L72,kalman structural (level),128981.05532856465,0.1687048563007383,1.8979727857408881,107983.54504855184,1137.3695783557182,-0.5565408797245459,216
64,blocks-b3_L72,ewma (alpha=0.2),133360.22382099085,0.17443272842389243,1.962412812236455,107559.50283080256,841.0397125667887,-0.6640306082979213,216
64,blocks-b3_L72,Temporal_Matrix+SVD+KNN,276586.30946874846,0.3617698232877066,4.07000304767962,155901.73130817464,817.871175203135,-6.15764307689143,216
64,blocks-b3_L72,mean,107464.40190445332,0.14056146799661437,1.581352468631902,88687.04586509067,958.655417531406,-0.08053274121656484,216
64,blocks-b3_L72,soft_impute,123717.68220200158,0.16182046072255035,1.8205215745535637,67957.27330632716,100.0,-0.4320963215831928,216
64,blocks-b3_L72,ffill,128166.40697749941,0.16763931118907838,1.885985130683083,89568.2702507716,549.6482548890253,-0.5369406525678768,216
64,blocks-b3_L72,bfill,164726.38593387653,0.21545909356317763,2.423969914027432,148901.57147762345,2055.232867025724,-1.538838172253322,216
64,blocks-b5_L72,linear interpolation,132631.89035447905,0.1734800815991794,1.6249424327431325,104167.46126731925,894.7786701777962,-0.35849618100234326,327
64,blocks-b5_L72,knn imputer (k=5),114842.35537406086,0.150211695905767,1.4069935656102621,93360.8440105134,875.8865271667329,-0.01851325453776731,327
64,blocks-b5_L72,kalman structural (level),131492.36961245706,0.17198960935467175,1.6109815700746322,102868.49129721805,866.2546392438398,-0.3352531355824522,327
64,blocks-b5_L72,ewma (alpha=0.2),132946.9013569097,0.17389211021658244,1.6288017967562851,104392.57546142614,739.5157533627934,-0.3649569113653699,327
64,blocks-b5_L72,Temporal_Matrix+SVD+KNN,284554.85409987933,0.37219253361129967,3.4862298624722126,171521.07287241422,766.6442697683694,-5.253087412237033,327
64,blocks-b5_L72,mean,114842.35537406086,0.150211695905767,1.4069935656102621,93360.8440105134,875.8865271667329,-0.01851325453776731,327
64,blocks-b5_L72,soft_impute,140040.2547063391,0.18317008638492308,1.7157061665660096,81622.51639313626,100.0,-0.5144965446817433,327
64,blocks-b5_L72,ffill,128648.77439572038,0.1682702389308915,1.5761432026437574,93194.35648912676,577.1944001526556,-0.27812641105476965,327
64,blocks-b5_L72,bfill,162396.81035016177,0.2124120513980228,1.9896079847376271,131988.79556065236,1399.355056623903,-1.036655117478071,327
64,blocks-b1_L144,linear interpolation,322292.67200800846,0.20091354071304232,2.5206375568622517,285847.58432724024,2078.335506909927,-1.5197533521084563,144
64,blocks-b1_L144,knn imputer (k=5),205572.72011114712,0.12815166666437738,1.607775677151026,121825.00448547404,490.5828972704261,-0.025151695816483244,144
64,blocks-b1_L144,kalman structural (level),323400.1595499068,0.2016039356945728,2.5292991707750763,286908.80000499194,2086.1105478655313,-1.53710025646697,144
64,blocks-b1_L144,ewma (alpha=0.2),285378.03023777175,0.1779013780845742,2.2319296819222263,247715.9385300181,1796.4280325630273,-0.9755964703129762,144
64,blocks-b1_L144,Temporal_Matrix+SVD+KNN,316111.85254937253,0.1970604890311482,2.4722976254497384,191831.57928566617,474.8370887714447,-1.4240341248406914,144
64,blocks-b1_L144,mean,205572.72011114712,0.12815166666437738,1.607775677151026,121825.00448547404,490.5828972704261,-0.025151695816483244,144
64,blocks-b1_L144,soft_impute,239941.42599381495,0.1495767221755383,1.8765718936112392,127861.56864583335,100.0,-0.3965858602418615,144
64,blocks-b1_L144,ffill,354915.7420734991,0.22125038695577823,2.7757812283422565,320938.2750694444,2313.913338300581,-2.0556787559019476,144
64,blocks-b1_L144,bfill,283714.9410768969,0.17686462745121032,2.2189227309009896,246001.5429359568,1782.9210098993983,-0.9526373140233335,144
64,blocks-b3_L144,linear interpolation,237881.66965688433,0.1481671101167903,2.4792791477555376,191113.60582557737,1976.4118461931255,-1.465223183254658,432
64,blocks-b3_L144,knn imputer (k=5),151507.67030070812,0.09436815245732288,1.5790615907621945,103645.25721064434,773.6988320000863,-8.122298425172758e-06,432
64,blocks-b3_L144,kalman structural (level),238833.35754415172,0.14875987896776124,2.4891979445147703,191642.60786937343,1983.1478267115808,-1.4849877669433131,432
64,blocks-b3_L144,ewma (alpha=0.2),205297.85836606228,0.12787193915000022,2.1396802034389864,157450.85928242034,1508.3043169336602,-0.8361287248558473,432
64,blocks-b3_L144,Temporal_Matrix+SVD+KNN,284944.53316077206,0.1774807116618356,2.9697834236299827,181044.58003025316,742.6514111284049,-2.537161956887863,432
64,blocks-b3_L144,mean,151507.67030070812,0.09436815245732288,1.5790615907621945,103645.25721064434,773.6988320000863,-8.122298425172758e-06,432
64,blocks-b3_L144,soft_impute,179333.18286435134,0.1116995668114433,1.8690680177986119,95947.9169065072,100.0,-0.40105634147039826,432
64,blocks-b3_L144,ffill,272860.38813550794,0.16995397431713766,2.843838583816117,218347.89130851335,2180.2163011022744,-2.243510231226998,432
64,blocks-b3_L144,bfill,202590.02755548165,0.12618533813333663,2.1114583212149127,168289.69870563273,1713.2291265306062,-0.7880119378454067,432
64,blocks-b5_L144,linear interpolation,216856.65764814478,0.13506144281638768,2.327213156947795,171815.7171746914,1854.1258582875123,-1.3026898913784182,614
64,blocks-b5_L144,knn imputer (k=5),142950.05816957477,0.08903135055413175,1.5340790537243307,102137.44500698002,850.7159595571791,-0.0005956434017206913,614
64,blocks-b5_L144,kalman structural (level),217476.22012101134,0.13544731522818154,2.3338620371530117,171941.4909306713,1850.9713714643426,-1.315866320941375,614
64,blocks-b5_L144,ewma (alpha=0.2),188723.0200006865,0.11753940898284783,2.025294957174569,134551.16028690155,1095.633143610634,-0.7439727314568578,614
64,blocks-b5_L144,Temporal_Matrix+SVD+KNN,278096.80736038554,0.17320268813543627,2.9844163237282215,176517.5384649862,745.0404523855608,-2.786883467290839,614
64,blocks-b5_L144,mean,142950.05816957477,0.08903135055413175,1.5340790537243307,102137.44500698002,850.7159595571791,-0.0005956434017206913,614
64,blocks-b5_L144,soft_impute,170603.69978291774,0.10625443595963234,1.8308461407856367,93182.9802528954,100.0,-0.4251705034600759,614
64,blocks-b5_L144,ffill,241870.58287516556,0.15064047492129184,2.5956519336335577,177718.79509907708,1560.5978015418511,-1.8645475597843664,614
64,blocks-b5_L144,bfill,198774.27773454698,0.12379947674547659,2.133160768147578,169853.48413997467,1961.6115482149337,-0.9346851713334294,614
64,blocks-b1_L288,linear interpolation,184960.6306995196,0.11530232746165114,1.5559889996114886,106983.41542491672,300.98768178890447,-0.12328514230851373,288
64,blocks-b1_L288,knn imputer (k=5),176094.3415506624,0.10977518489652864,1.4814009733335682,115631.69275535874,505.5655800987302,-0.018174512113916297,288
64,blocks-b1_L288,kalman structural (level),184996.6669711243,0.11532479205843235,1.5562921562453726,107094.52350034197,302.1715472759247,-0.12372288899687844,288
64,blocks-b1_L288,ewma (alpha=0.2),174653.12349990546,0.10887674615849265,1.469276666530882,126247.14981042926,678.1534806555053,-0.0015765162117931109,288
64,blocks-b1_L288,Temporal_Matrix+SVD+KNN,314084.35053804447,0.19579656762281838,2.642247663943467,195501.41838472692,533.1996604011352,-2.239097456498619,288
64,blocks-b1_L288,mean,176094.3415506624,0.10977518489652864,1.4814009733335682,115631.69275535874,505.5655800987302,-0.018174512113916297,288
64,blocks-b1_L288,soft_impute,211153.52211265746,0.13163067437235906,1.7763377881765063,118870.14030671296,100.0,-0.46395618625367785,288
64,blocks-b1_L288,ffill,186839.55327023455,0.11647362615751045,1.5717955138956217,105962.91269290124,267.1814711398542,-0.14622284413843656,288
64,blocks-b1_L288,bfill,182774.15724603581,0.11393930508674717,1.537595200732795,107903.37822530864,334.44002033989995,-0.0968847521955678,288
64,blocks-b3_L288,linear interpolation,203983.9661283274,0.12705356749424862,2.023058920109406,146895.94862694037,1035.5567408021664,-1.0394195519058305,864
64,blocks-b3_L288,knn imputer (k=5),142930.06232133214,0.08902549874275964,1.4175424814960935,105372.65166499511,697.5863880284759,-0.0012941558927883623,864
64,blocks-b3_L288,kalman structural (level),204318.56437499716,0.1272619755457421,2.0263773768510127,147164.75228270044,1039.195113193974,-1.0461156259541955,864
64,blocks-b3_L288,ewma (alpha=0.2),168295.80354395584,0.10482481854048717,1.6691131809957411,127841.5327167886,833.5983643917605,-0.3882289253763336,864
64,blocks-b3_L288,Temporal_Matrix+SVD+KNN,298257.47282397293,0.18577281672356996,2.9580385769449635,195055.5875689775,754.8274326426608,-3.360107355020137,864
64,blocks-b3_L288,mean,142930.06232133214,0.08902549874275964,1.4175424814960935,105372.65166499511,697.5863880284759,-0.0012941558927883623,864
64,blocks-b3_L288,soft_impute,174840.44535977766,0.1089012178107567,1.7340212041885537,100829.47367509002,100.0,-0.49829842633590715,864
64,blocks-b3_L288,ffill,234773.32169060336,0.1462310427600009,2.3284195893665984,172870.71197820216,1282.0968960576265,-1.701543746160672,864
64,blocks-b3_L288,bfill,173749.30310551933,0.10822158833458492,1.7231995444645885,123578.51197820216,725.4873566055248,-0.479655653818019,864
64,blocks-b5_L288,linear interpolation,185555.10620579493,0.11556638674550333,1.9095460614794324,127989.43098507065,835.150871673077,-0.8661982573556415,1190
64,blocks-b5_L288,knn imputer (k=5),135833.13392962716,0.08459882786063043,1.3978576565069343,102879.03653350039,759.9616429185509,-5.388464165334561e-05,1190
64,blocks-b5_L288,kalman structural (level),185846.06002043543,0.11574759696254004,1.9125402647766618,128177.90804883171,836.9249669092172,-0.8720553120313379,1190
64,blocks-b5_L288,ewma (alpha=0.2),156554.24347380022,0.09750423266647812,1.6110984232453913,115320.73378642931,737.2250736934105,-0.3284390925158369,1190
64,blocks-b5_L288,Temporal_Matrix+SVD+KNN,292990.87434308906,0.18247892709394567,3.0151666617611426,191847.5494416525,749.0422215525622,-3.652861734437222,1190
64,blocks-b5_L288,mean,135833.13392962716,0.08459882786063043,1.3978576565069343,102879.03653350039,759.9616429185509,-5.388464165334561e-05,1190
64,blocks-b5_L288,soft_impute,167009.32480741257,0.1040158075703554,1.7186915786765573,97172.36465196079,100.0,-0.511796724465291,1190
64,blocks-b5_L288,ffill,213018.1575770379,0.1326707698092639,2.1921680957337855,147943.15869444443,954.1196623811519,-1.459490830391251,1190
64,blocks-b5_L288,bfill,160133.6291477272,0.09973352550332186,1.6479338515767605,113228.43529061625,696.7243379996848,-0.38987918881686157,1190
65,blocks-b1_L72,linear interpolation,106655.77281681611,0.24783986377664044,2.774916569096431,77853.31203830542,1810.9735640022905,-0.42262483281035323,72
65,blocks-b1_L72,knn imputer (k=5),94675.51688850953,0.2200009112392992,2.463220260500258,75276.53435511941,1943.9100299602742,-0.12097782419045267,72
